时间,     温度,          热重
106.3,  616.20593,   -7.16682     
106.4,  616.32422,   -7.16688     
106.4,  616.42090,   -7.16697     
106.4,  616.51074,   -7.16711     
106.4,  616.61255,   -7.16720     
106.4,  616.67761,   -7.16727     
106.4,  616.77130,   -7.16736     
106.5,  616.88281,   -7.16741     
106.5,  617.00928,   -7.16753     
106.5,  617.09210,   -7.16767     
106.5,  617.16370,   -7.16773     
106.5,  617.24780,   -7.16783     
106.5,  617.33350,   -7.16787     
106.6,  617.42822,   -7.16798     
106.6,  617.53802,   -7.16810     
106.6,  617.66357,   -7.16817     
106.6,  617.73627,   -7.16824     
106.6,  617.81549,   -7.16839     
106.6,  617.92560,   -7.16848     
106.7,  618.02106,   -7.16854     
106.7,  618.09222,   -7.16864     
106.7,  618.17865,   -7.16868     
106.7,  618.25830,   -7.16878     
106.7,  618.35211,   -7.16882     
106.7,  618.48987,   -7.16890     
106.8,  618.59851,   -7.16907     
106.8,  618.66638,   -7.16915     
106.8,  618.75287,   -7.16920     
106.8,  618.83649,   -7.16928     
106.8,  618.91644,   -7.16935     
106.8,  619.01221,   -7.16949     
106.9,  619.11261,   -7.16946     
106.9,  619.20313,   -7.16960     
106.9,  619.26074,   -7.16963     
106.9,  619.33588,   -7.16977     
106.9,  619.43085,   -7.16988     
106.9,  619.51398,   -7.16997     
107.0,  619.62622,   -7.17002     
107.0,  619.72174,   -7.17008     
107.0,  619.81775,   -7.17022     
107.0,  619.90131,   -7.17024     
107.0,  619.98676,   -7.17033     
107.0,  620.07483,   -7.17036     
107.1,  620.16681,   -7.17044     
107.1,  620.25720,   -7.17055     
107.1,  620.33563,   -7.17056     
107.1,  620.43604,   -7.17070     
107.1,  620.52234,   -7.17077     
107.1,  620.59027,   -7.17082     
107.2,  620.67157,   -7.17083     
107.2,  620.74921,   -7.17085     
107.2,  620.84863,   -7.17099     
107.2,  620.91638,   -7.17099     
107.2,  621.01208,   -7.17108     
107.2,  621.12091,   -7.17114     
107.3,  621.20813,   -7.17116     
107.3,  621.31921,   -7.17123     
107.3,  621.40277,   -7.17129     
107.3,  621.48926,   -7.17137     
107.3,  621.58569,   -7.17137     
107.3,  621.69141,   -7.17142     
107.4,  621.77496,   -7.17143     
107.4,  621.86792,   -7.17148     
107.4,  621.92340,   -7.17153     
107.4,  621.99713,   -7.17156     
107.4,  622.08032,   -7.17159     
107.4,  622.19086,   -7.17156     
107.5,  622.29901,   -7.17157     
107.5,  622.41748,   -7.17164     
107.5,  622.48273,   -7.17163     
107.5,  622.56104,   -7.17162     
107.5,  622.64655,   -7.17166     
107.5,  622.74536,   -7.17168     
107.6,  622.84619,   -7.17173     
107.6,  622.92047,   -7.17176     
107.6,  622.98169,   -7.17178     
107.6,  623.09357,   -7.17179     
107.6,  623.18195,   -7.17187     
107.6,  623.23804,   -7.17189     
107.7,  623.34418,   -7.17187     
107.7,  623.45459,   -7.17189     
107.7,  623.55981,   -7.17192     
107.7,  623.62646,   -7.17190     
107.7,  623.72113,   -7.17192     
107.7,  623.81500,   -7.17189     
107.8,  623.89801,   -7.17194     
107.8,  623.98267,   -7.17197     
107.8,  624.07477,   -7.17196     
107.8,  624.15375,   -7.17197     
107.8,  624.22491,   -7.17198     
107.8,  624.34167,   -7.17196     
107.9,  624.45374,   -7.17200     
107.9,  624.52380,   -7.17200     
107.9,  624.59839,   -7.17201     
107.9,  624.70544,   -7.17202     
107.9,  624.81635,   -7.17194     
107.9,  624.90985,   -7.17200     
108.0,  624.98358,   -7.17199     
108.0,  625.10559,   -7.17200     
108.0,  625.20844,   -7.17194     
108.0,  625.29395,   -7.17199     
108.0,  625.35797,   -7.17199     
108.0,  625.43085,   -7.17202     
108.1,  625.54279,   -7.17199     
108.1,  625.64154,   -7.17196     
108.1,  625.72272,   -7.17197     
108.1,  625.80859,   -7.17195     
108.1,  625.93304,   -7.17196     
108.1,  626.00403,   -7.17196     
108.2,  626.08765,   -7.17193     
108.2,  626.16998,   -7.17192     
108.2,  626.25659,   -7.17192     
108.2,  626.34705,   -7.17191     
108.2,  626.43176,   -7.17190     
108.2,  626.54816,   -7.17190     
108.3,  626.64124,   -7.17187     
108.3,  626.72028,   -7.17188     
108.3,  626.82446,   -7.17185     
108.3,  626.89459,   -7.17186     
108.3,  626.98529,   -7.17178     
108.3,  627.10901,   -7.17183     
108.4,  627.15656,   -7.17178     
108.4,  627.23785,   -7.17179     
108.4,  627.34344,   -7.17177     
108.4,  627.43195,   -7.17174     
108.4,  627.54517,   -7.17173     
108.4,  627.62012,   -7.17175     
108.5,  627.72540,   -7.17170     
108.5,  627.82306,   -7.17166     
108.5,  627.91699,   -7.17166     
108.5,  628.00439,   -7.17165     
108.5,  628.11145,   -7.17158     
108.5,  628.20789,   -7.17161     
108.6,  628.26984,   -7.17160     
108.6,  628.37726,   -7.17154     
108.6,  628.48260,   -7.17152     
108.6,  628.57794,   -7.17152     
108.6,  628.65887,   -7.17151     
108.6,  628.74622,   -7.17146     
108.7,  628.83386,   -7.17150     
108.7,  628.90784,   -7.17147     
108.7,  629.02667,   -7.17146     
108.7,  629.12280,   -7.17141     
108.7,  629.21240,   -7.17142     
108.7,  629.29596,   -7.17137     
108.8,  629.38611,   -7.17133     
108.8,  629.46503,   -7.17132     
108.8,  629.55536,   -7.17128     
108.8,  629.63989,   -7.17123     
108.8,  629.75427,   -7.17117     
108.8,  629.87872,   -7.17112     
108.9,  629.96295,   -7.17113     
108.9,  630.03882,   -7.17110     
108.9,  630.13135,   -7.17106     
108.9,  630.19910,   -7.17104     
108.9,  630.26965,   -7.17097     
108.9,  630.38495,   -7.17098     
109.0,  630.50183,   -7.17095     
109.0,  630.57172,   -7.17092     
109.0,  630.65906,   -7.17093     
109.0,  630.74939,   -7.17084     
109.0,  630.85529,   -7.17087     
109.0,  630.94324,   -7.17086     
109.1,  631.01929,   -7.17083     
109.1,  631.11230,   -7.17078     
109.1,  631.20953,   -7.17075     
109.1,  631.30249,   -7.17075     
109.1,  631.39099,   -7.17069     
109.1,  631.49005,   -7.17069     
109.2,  631.57690,   -7.17063     
109.2,  631.65662,   -7.17061     
109.2,  631.70447,   -7.17059     
109.2,  631.79395,   -7.17052     
109.2,  631.91736,   -7.17053     
109.2,  632.00323,   -7.17049     
109.3,  632.10809,   -7.17046     
109.3,  632.20276,   -7.17041     
109.3,  632.27002,   -7.17041     
109.3,  632.34766,   -7.17042     
109.3,  632.43134,   -7.17037     
109.3,  632.52826,   -7.17032     
109.4,  632.60706,   -7.17028     
109.4,  632.70709,   -7.17024     
109.4,  632.81470,   -7.17021     
109.4,  632.89227,   -7.17017     
109.4,  632.95935,   -7.17008     
109.4,  633.04004,   -7.17004     
109.5,  633.16876,   -7.17006     
109.5,  633.24896,   -7.16997     
109.5,  633.33417,   -7.16991     
109.5,  633.44421,   -7.16990     
109.5,  633.52167,   -7.16986     
109.5,  633.62091,   -7.16984     
109.6,  633.72137,   -7.16978     
109.6,  633.79138,   -7.16977     
109.6,  633.85370,   -7.16969     
109.6,  633.96423,   -7.16965     
109.6,  634.08765,   -7.16957     
109.6,  634.19586,   -7.16957     
109.7,  634.27509,   -7.16953     
109.7,  634.36646,   -7.16951     
109.7,  634.44092,   -7.16947     
109.7,  634.50940,   -7.16942     
109.7,  634.61639,   -7.16938     
109.7,  634.70599,   -7.16933     
109.8,  634.79510,   -7.16926     
109.8,  634.92017,   -7.16922     
109.8,  635.00580,   -7.16920     
109.8,  635.07355,   -7.16919     
109.8,  635.16388,   -7.16910     
109.8,  635.28241,   -7.16909     
109.9,  635.37030,   -7.16903     
109.9,  635.47729,   -7.16901     
109.9,  635.54443,   -7.16894     
109.9,  635.66882,   -7.16890     
109.9,  635.77118,   -7.16889     
109.9,  635.84845,   -7.16887     
110.0,  635.94940,   -7.16882     
110.0,  636.04187,   -7.16879     
110.0,  636.12225,   -7.16875     
110.0,  636.23926,   -7.16871     
110.0,  636.32587,   -7.16868     
110.0,  636.39923,   -7.16863     
110.1,  636.48352,   -7.16861     
110.1,  636.56885,   -7.16860     
110.1,  636.65460,   -7.16857     
110.1,  636.75275,   -7.16855     
110.1,  636.81757,   -7.16847     
110.1,  636.91486,   -7.16849     
110.2,  637.03461,   -7.16840     
110.2,  637.15491,   -7.16840     
110.2,  637.25043,   -7.16836     
110.2,  637.34467,   -7.16835     
110.2,  637.42749,   -7.16828     
110.2,  637.51685,   -7.16825     
110.3,  637.59558,   -7.16819     
110.3,  637.66791,   -7.16816     
110.3,  637.77045,   -7.16811     
110.3,  637.87305,   -7.16808     
110.3,  637.94824,   -7.16803     
110.3,  638.05127,   -7.16796     
110.4,  638.12885,   -7.16794     
110.4,  638.23108,   -7.16784     
110.4,  638.33813,   -7.16782     
110.4,  638.40039,   -7.16773     
110.4,  638.49915,   -7.16770     
110.4,  638.58740,   -7.16771     
110.5,  638.66949,   -7.16764     
110.5,  638.78125,   -7.16761     
110.5,  638.87976,   -7.16753     
110.5,  638.98724,   -7.16752     
110.5,  639.06335,   -7.16739     
110.5,  639.14844,   -7.16743     
110.6,  639.21381,   -7.16734     
110.6,  639.29712,   -7.16727     
110.6,  639.37335,   -7.16728     
110.6,  639.48468,   -7.16721     
110.6,  639.57373,   -7.16714     
110.6,  639.68561,   -7.16714     
110.7,  639.77698,   -7.16705     
110.7,  639.85773,   -7.16699     
110.7,  639.94366,   -7.16696     
110.7,  640.04834,   -7.16691     
110.7,  640.12103,   -7.16682     
110.7,  640.23871,   -7.16681     
110.8,  640.32825,   -7.16669     
110.8,  640.41797,   -7.16673     
110.8,  640.48932,   -7.16666     
110.8,  640.58264,   -7.16657     
110.8,  640.68799,   -7.16654     
110.8,  640.76837,   -7.16656     
110.9,  640.83807,   -7.16646     
110.9,  640.95221,   -7.16642     
110.9,  641.06525,   -7.16641     
110.9,  641.14032,   -7.16635     
110.9,  641.23492,   -7.16634     
110.9,  641.32050,   -7.16626     
111.0,  641.38904,   -7.16623     
111.0,  641.48712,   -7.16622     
111.0,  641.57831,   -7.16613     
111.0,  641.67188,   -7.16607     
111.0,  641.77344,   -7.16608     
111.0,  641.84344,   -7.16603     
111.1,  641.94867,   -7.16594     
111.1,  642.04907,   -7.16591     
111.1,  642.09589,   -7.16588     
111.1,  642.18451,   -7.16582     
111.1,  642.29828,   -7.16580     
111.1,  642.39832,   -7.16570     
111.2,  642.50214,   -7.16560     
111.2,  642.60223,   -7.16560     
111.2,  642.68677,   -7.16554     
111.2,  642.77307,   -7.16547     
111.2,  642.84521,   -7.16543     
111.2,  642.90741,   -7.16536     
111.3,  643.02930,   -7.16531     
111.3,  643.11572,   -7.16523     
111.3,  643.22510,   -7.16515     
111.3,  643.35394,   -7.16510     
111.3,  643.43024,   -7.16510     
111.3,  643.50189,   -7.16495     
111.4,  643.63330,   -7.16489     
111.4,  643.72217,   -7.16487     
111.4,  643.78009,   -7.16476     
111.4,  643.87103,   -7.16471     
111.4,  643.98669,   -7.16468     
111.4,  644.06122,   -7.16458     
111.5,  644.13483,   -7.16455     
111.5,  644.21246,   -7.16444     
111.5,  644.35608,   -7.16442     
111.5,  644.44928,   -7.16436     
111.5,  644.52899,   -7.16424     
111.5,  644.65240,   -7.16422     
111.6,  644.72198,   -7.16413     
111.6,  644.79816,   -7.16407     
111.6,  644.89893,   -7.16404     
111.6,  644.98145,   -7.16397     
111.6,  645.08252,   -7.16390     
111.6,  645.20557,   -7.16386     
111.7,  645.27484,   -7.16379     
111.7,  645.37860,   -7.16370     
111.7,  645.47644,   -7.16366     
111.7,  645.58722,   -7.16366     
111.7,  645.66150,   -7.16361     
111.7,  645.75671,   -7.16353     
111.8,  645.88458,   -7.16355     
111.8,  645.96906,   -7.16349     
111.8,  646.03229,   -7.16341     
111.8,  646.14343,   -7.16335     
111.8,  646.24957,   -7.16330     
111.8,  646.33179,   -7.16322     
111.9,  646.40533,   -7.16317     
111.9,  646.50354,   -7.16313     
111.9,  646.58386,   -7.16310     
111.9,  646.67560,   -7.16299     
111.9,  646.76984,   -7.16297     
111.9,  646.85870,   -7.16288     
112.0,  646.94171,   -7.16287     
112.0,  647.02124,   -7.16283     
112.0,  647.10925,   -7.16271     
112.0,  647.23444,   -7.16266     
112.0,  647.34253,   -7.16259     
112.0,  647.41571,   -7.16258     
112.1,  647.49597,   -7.16250     
112.1,  647.58807,   -7.16242     
112.1,  647.68286,   -7.16238     
112.1,  647.77948,   -7.16229     
112.1,  647.86462,   -7.16226     
112.1,  647.96167,   -7.16218     
112.2,  648.05145,   -7.16213     
112.2,  648.11462,   -7.16203     
112.2,  648.21771,   -7.16196     
112.2,  648.29297,   -7.16192     
112.2,  648.40344,   -7.16184     
112.2,  648.53705,   -7.16182     
112.3,  648.58801,   -7.16171     
112.3,  648.66833,   -7.16163     
112.3,  648.76617,   -7.16156     
112.3,  648.84985,   -7.16151     
112.3,  648.96301,   -7.16144     
112.3,  649.05237,   -7.16140     
112.4,  649.12335,   -7.16130     
112.4,  649.22400,   -7.16128     
112.4,  649.29456,   -7.16119     
112.4,  649.40417,   -7.16111     
112.4,  649.53558,   -7.16103     
112.4,  649.63031,   -7.16097     
112.5,  649.71533,   -7.16089     
112.5,  649.79926,   -7.16078     
112.5,  649.91077,   -7.16075     
112.5,  649.98993,   -7.16070     
112.5,  650.06952,   -7.16065     
112.5,  650.14319,   -7.16061     
112.6,  650.22961,   -7.16050     
112.6,  650.33472,   -7.16048     
112.6,  650.42090,   -7.16039     
112.6,  650.53607,   -7.16031     
112.6,  650.64471,   -7.16026     
112.6,  650.71820,   -7.16018     
112.7,  650.82092,   -7.16015     
112.7,  650.90356,   -7.16007     
112.7,  650.99408,   -7.16003     
112.7,  651.08368,   -7.15996     
112.7,  651.15710,   -7.15989     
112.7,  651.27191,   -7.15982     
112.8,  651.36206,   -7.15978     
112.8,  651.42896,   -7.15970     
112.8,  651.54767,   -7.15963     
112.8,  651.63910,   -7.15958     
112.8,  651.73816,   -7.15947     
112.8,  651.83453,   -7.15943     
112.9,  651.92493,   -7.15938     
112.9,  652.00647,   -7.15926     
112.9,  652.08496,   -7.15917     
112.9,  652.18427,   -7.15916     
112.9,  652.26465,   -7.15909     
112.9,  652.35693,   -7.15905     
113.0,  652.45099,   -7.15895     
113.0,  652.56006,   -7.15890     
113.0,  652.64294,   -7.15877     
113.0,  652.74811,   -7.15872     
113.0,  652.85309,   -7.15864     
113.0,  652.93475,   -7.15863     
113.1,  652.99811,   -7.15854     
113.1,  653.08545,   -7.15844     
113.1,  653.22815,   -7.15839     
113.1,  653.31866,   -7.15829     
113.1,  653.39838,   -7.15822     
113.1,  653.46136,   -7.15817     
113.2,  653.54590,   -7.15806     
113.2,  653.63757,   -7.15797     
113.2,  653.73309,   -7.15792     
113.2,  653.81653,   -7.15780     
113.2,  653.90094,   -7.15775     
113.2,  653.98419,   -7.15768     
113.3,  654.07202,   -7.15762     
113.3,  654.14478,   -7.15751     
113.3,  654.25995,   -7.15745     
113.3,  654.35254,   -7.15738     
113.3,  654.44153,   -7.15730     
113.3,  654.52924,   -7.15722     
113.4,  654.61151,   -7.15713     
113.4,  654.72003,   -7.15704     
113.4,  654.80524,   -7.15696     
113.4,  654.91144,   -7.15690     
113.4,  654.99207,   -7.15684     
113.4,  655.06946,   -7.15676     
113.5,  655.17487,   -7.15663     
113.5,  655.27301,   -7.15660     
113.5,  655.35229,   -7.15647     
113.5,  655.42139,   -7.15646     
113.5,  655.49762,   -7.15636     
113.5,  655.59351,   -7.15628     
113.6,  655.69421,   -7.15621     
113.6,  655.81232,   -7.15615     
113.6,  655.88623,   -7.15605     
113.6,  655.97540,   -7.15598     
113.6,  656.08295,   -7.15593     
113.6,  656.16223,   -7.15585     
113.7,  656.23267,   -7.15577     
113.7,  656.34656,   -7.15572     
113.7,  656.43866,   -7.15566     
113.7,  656.51111,   -7.15553     
113.7,  656.62268,   -7.15550     
113.7,  656.71466,   -7.15545     
113.8,  656.78534,   -7.15536     
113.8,  656.88898,   -7.15526     
113.8,  656.98749,   -7.15522     
113.8,  657.06860,   -7.15516     
113.8,  657.14453,   -7.15508     
113.8,  657.23010,   -7.15497     
113.9,  657.33606,   -7.15488     
113.9,  657.42999,   -7.15483     
113.9,  657.52301,   -7.15471     
113.9,  657.63226,   -7.15463     
113.9,  657.70544,   -7.15459     
113.9,  657.79443,   -7.15450     
114.0,  657.89557,   -7.15445     
114.0,  657.96967,   -7.15433     
114.0,  658.08405,   -7.15425     
114.0,  658.14978,   -7.15418     
114.0,  658.23700,   -7.15413     
114.0,  658.29431,   -7.15403     
114.1,  658.37537,   -7.15393     
114.1,  658.49243,   -7.15381     
114.1,  658.61005,   -7.15374     
114.1,  658.68396,   -7.15367     
114.1,  658.76398,   -7.15356     
114.1,  658.87347,   -7.15344     
114.2,  658.95758,   -7.15333     
114.2,  659.02582,   -7.15326     
114.2,  659.09747,   -7.15317     
114.2,  659.20728,   -7.15311     
114.2,  659.31250,   -7.15303     
114.2,  659.38568,   -7.15297     
114.3,  659.44934,   -7.15288     
114.3,  659.53418,   -7.15278     
114.3,  659.65283,   -7.15272     
114.3,  659.73712,   -7.15263     
114.3,  659.84241,   -7.15257     
114.3,  659.92596,   -7.15250     
114.4,  660.01215,   -7.15242     
114.4,  660.09045,   -7.15238     
114.4,  660.15747,   -7.15227     
114.4,  660.28357,   -7.15219     
114.4,  660.37109,   -7.15214     
114.4,  660.43451,   -7.15208     
114.5,  660.51746,   -7.15201     
114.5,  660.57550,   -7.15193     
114.5,  660.68884,   -7.15185     
114.5,  660.78772,   -7.15179     
114.5,  660.88232,   -7.15174     
114.5,  660.95355,   -7.15167     
114.6,  661.03345,   -7.15158     
114.6,  661.10828,   -7.15150     
114.6,  661.20270,   -7.15146     
114.6,  661.28387,   -7.15139     
114.6,  661.36542,   -7.15133     
114.6,  661.44855,   -7.15123     
114.7,  661.55682,   -7.15116     
114.7,  661.64893,   -7.15107     
114.7,  661.73602,   -7.15100     
114.7,  661.82251,   -7.15089     
114.7,  661.92975,   -7.15088     
114.7,  662.02112,   -7.15080     
114.8,  662.09454,   -7.15074     
114.8,  662.17664,   -7.15063     
114.8,  662.26617,   -7.15060     
114.8,  662.32819,   -7.15046     
114.8,  662.44299,   -7.15037     
114.8,  662.53052,   -7.15029     
114.9,  662.59454,   -7.15023     
114.9,  662.67444,   -7.15015     
114.9,  662.74182,   -7.15009     
114.9,  662.82697,   -7.14999     
114.9,  662.97522,   -7.14991     
114.9,  663.06842,   -7.14986     
115.0,  663.14703,   -7.14975     
115.0,  663.23865,   -7.14970     
115.0,  663.31390,   -7.14967     
115.0,  663.39563,   -7.14955     
115.0,  663.49390,   -7.14950     
115.0,  663.55780,   -7.14938     
115.1,  663.64539,   -7.14931     
115.1,  663.72400,   -7.14925     
115.1,  663.81219,   -7.14916     
115.1,  663.91907,   -7.14906     
115.1,  664.02484,   -7.14900     
115.1,  664.08350,   -7.14891     
115.2,  664.17700,   -7.14884     
115.2,  664.24872,   -7.14871     
115.2,  664.34247,   -7.14865     
115.2,  664.43713,   -7.14853     
115.2,  664.51794,   -7.14844     
115.2,  664.58954,   -7.14836     
115.3,  664.68011,   -7.14825     
115.3,  664.76843,   -7.14819     
115.3,  664.86487,   -7.14812     
115.3,  664.94025,   -7.14803     
115.3,  665.01410,   -7.14794     
115.3,  665.11768,   -7.14786     
115.4,  665.21674,   -7.14774     
115.4,  665.32343,   -7.14766     
115.4,  665.41943,   -7.14757     
115.4,  665.49274,   -7.14748     
115.4,  665.54181,   -7.14735     
115.4,  665.66766,   -7.14724     
115.5,  665.75568,   -7.14719     
115.5,  665.82178,   -7.14708     
115.5,  665.91705,   -7.14702     
115.5,  665.99536,   -7.14689     
115.5,  666.07861,   -7.14686     
115.5,  666.14362,   -7.14669     
115.6,  666.26471,   -7.14660     
115.6,  666.34381,   -7.14658     
115.6,  666.41925,   -7.14649     
115.6,  666.49377,   -7.14638     
115.6,  666.59045,   -7.14632     
115.6,  666.66864,   -7.14624     
115.7,  666.77936,   -7.14617     
115.7,  666.85370,   -7.14608     
115.7,  666.94427,   -7.14600     
115.7,  667.02997,   -7.14591     
115.7,  667.11957,   -7.14582     
115.7,  667.22821,   -7.14575     
115.8,  667.31171,   -7.14568     
115.8,  667.39038,   -7.14561     
115.8,  667.44757,   -7.14549     
115.8,  667.53796,   -7.14540     
115.8,  667.60620,   -7.14534     
115.8,  667.69763,   -7.14524     
115.9,  667.79224,   -7.14518     
115.9,  667.85828,   -7.14503     
115.9,  667.95905,   -7.14495     
115.9,  668.06934,   -7.14485     
115.9,  668.15308,   -7.14483     
115.9,  668.21320,   -7.14470     
116.0,  668.31659,   -7.14460     
116.0,  668.42267,   -7.14453     
116.0,  668.49054,   -7.14445     
116.0,  668.55597,   -7.14434     
116.0,  668.65588,   -7.14420     
116.0,  668.78015,   -7.14411     
116.1,  668.85809,   -7.14403     
116.1,  668.94318,   -7.14396     
116.1,  669.03796,   -7.14383     
116.1,  669.12402,   -7.14380     
116.1,  669.19391,   -7.14369     
116.1,  669.26886,   -7.14364     
116.2,  669.33881,   -7.14354     
116.2,  669.44434,   -7.14347     
116.2,  669.52454,   -7.14339     
116.2,  669.60327,   -7.14331     
116.2,  669.67120,   -7.14319     
116.2,  669.75122,   -7.14306     
116.3,  669.84821,   -7.14300     
116.3,  669.94232,   -7.14290     
116.3,  670.02588,   -7.14285     
116.3,  670.11212,   -7.14272     
116.3,  670.18542,   -7.14264     
116.3,  670.26208,   -7.14253     
116.4,  670.36414,   -7.14246     
116.4,  670.42603,   -7.14236     
116.4,  670.50128,   -7.14228     
116.4,  670.57727,   -7.14216     
116.4,  670.67572,   -7.14204     
116.4,  670.78485,   -7.14193     
116.5,  670.86292,   -7.14187     
116.5,  670.92847,   -7.14178     
116.5,  671.00366,   -7.14169     
116.5,  671.11475,   -7.14158     
116.5,  671.20764,   -7.14148     
116.5,  671.30676,   -7.14140     
116.6,  671.37701,   -7.14133     
116.6,  671.43219,   -7.14127     
116.6,  671.48846,   -7.14116     
116.6,  671.59015,   -7.14106     
116.6,  671.68762,   -7.14098     
116.6,  671.79529,   -7.14090     
116.7,  671.88757,   -7.14078     
116.7,  671.96759,   -7.14071     
116.7,  672.02917,   -7.14059     
116.7,  672.14398,   -7.14050     
116.7,  672.24719,   -7.14039     
116.7,  672.31592,   -7.14033     
116.8,  672.38287,   -7.14027     
116.8,  672.45276,   -7.14017     
116.8,  672.55902,   -7.14007     
116.8,  672.65942,   -7.13999     
116.8,  672.75769,   -7.13989     
116.8,  672.84619,   -7.13980     
116.9,  672.91986,   -7.13972     
116.9,  672.99249,   -7.13962     
116.9,  673.05981,   -7.13952     
116.9,  673.15900,   -7.13945     
116.9,  673.26971,   -7.13934     
116.9,  673.34546,   -7.13923     
117.0,  673.45374,   -7.13915     
117.0,  673.54047,   -7.13905     
117.0,  673.60651,   -7.13895     
117.0,  673.67975,   -7.13887     
117.0,  673.75732,   -7.13878     
117.0,  673.83453,   -7.13869     
117.1,  673.93109,   -7.13858     
117.1,  674.04602,   -7.13850     
117.1,  674.14508,   -7.13841     
117.1,  674.23315,   -7.13829     
117.1,  674.29248,   -7.13819     
117.1,  674.39423,   -7.13804     
117.2,  674.51678,   -7.13796     
117.2,  674.59619,   -7.13784     
117.2,  674.67694,   -7.13777     
117.2,  674.73633,   -7.13761     
117.2,  674.82758,   -7.13754     
117.2,  674.91687,   -7.13743     
117.3,  675.00989,   -7.13735     
117.3,  675.08173,   -7.13723     
117.3,  675.18701,   -7.13714     
117.3,  675.26947,   -7.13704     
117.3,  675.35974,   -7.13695     
117.3,  675.44940,   -7.13684     
117.4,  675.52997,   -7.13673     
117.4,  675.64301,   -7.13661     
117.4,  675.73285,   -7.13653     
117.4,  675.80981,   -7.13644     
117.4,  675.91406,   -7.13632     
117.4,  676.00970,   -7.13626     
117.5,  676.09381,   -7.13616     
117.5,  676.16357,   -7.13609     
117.5,  676.25470,   -7.13592     
117.5,  676.37390,   -7.13583     
117.5,  676.48773,   -7.13572     
117.5,  676.56512,   -7.13561     
117.6,  676.63873,   -7.13554     
117.6,  676.72571,   -7.13540     
117.6,  676.83496,   -7.13530     
117.6,  676.94348,   -7.13521     
117.6,  677.02893,   -7.13510     
117.6,  677.11572,   -7.13498     
117.7,  677.21753,   -7.13488     
117.7,  677.29163,   -7.13480     
117.7,  677.38025,   -7.13472     
117.7,  677.46777,   -7.13462     
117.7,  677.56207,   -7.13452     
117.7,  677.64667,   -7.13444     
117.8,  677.71051,   -7.13433     
117.8,  677.81030,   -7.13422     
117.8,  677.92120,   -7.13413     
117.8,  677.98865,   -7.13402     
117.8,  678.05994,   -7.13389     
117.8,  678.15295,   -7.13380     
117.9,  678.24152,   -7.13371     
117.9,  678.33911,   -7.13359     
117.9,  678.44928,   -7.13344     
117.9,  678.53821,   -7.13338     
117.9,  678.60199,   -7.13330     
117.9,  678.68097,   -7.13317     
118.0,  678.77368,   -7.13303     
118.0,  678.85986,   -7.13294     
118.0,  678.94781,   -7.13277     
118.0,  679.02734,   -7.13266     
118.0,  679.12292,   -7.13259     
118.0,  679.19153,   -7.13250     
118.1,  679.26501,   -7.13238     
118.1,  679.34552,   -7.13227     
118.1,  679.42493,   -7.13217     
118.1,  679.52557,   -7.13202     
118.1,  679.62433,   -7.13191     
118.1,  679.72095,   -7.13185     
118.2,  679.81519,   -7.13172     
118.2,  679.88306,   -7.13164     
118.2,  679.94977,   -7.13154     
118.2,  680.03809,   -7.13140     
118.2,  680.15900,   -7.13130     
118.2,  680.23126,   -7.13119     
118.3,  680.32092,   -7.13113     
118.3,  680.40076,   -7.13101     
118.3,  680.49109,   -7.13088     
118.3,  680.58691,   -7.13079     
118.3,  680.65643,   -7.13071     
118.3,  680.73352,   -7.13059     
118.4,  680.81555,   -7.13048     
118.4,  680.88806,   -7.13043     
118.4,  680.97192,   -7.13033     
118.4,  681.07068,   -7.13021     
118.4,  681.15466,   -7.13013     
118.4,  681.21631,   -7.13003     
118.5,  681.30701,   -7.12993     
118.5,  681.41077,   -7.12981     
118.5,  681.53064,   -7.12973     
118.5,  681.59930,   -7.12963     
118.5,  681.65137,   -7.12953     
118.5,  681.73492,   -7.12942     
118.6,  681.82111,   -7.12933     
118.6,  681.92426,   -7.12923     
118.6,  682.03027,   -7.12914     
118.6,  682.12305,   -7.12899     
118.6,  682.20740,   -7.12891     
118.6,  682.28387,   -7.12881     
118.7,  682.35492,   -7.12866     
118.7,  682.44946,   -7.12857     
118.7,  682.55292,   -7.12848     
118.7,  682.62885,   -7.12837     
118.7,  682.69849,   -7.12820     
118.7,  682.77637,   -7.12812     
118.8,  682.89325,   -7.12800     
118.8,  682.99774,   -7.12788     
118.8,  683.08508,   -7.12778     
118.8,  683.16364,   -7.12767     
118.8,  683.25726,   -7.12759     
118.8,  683.31726,   -7.12750     
118.9,  683.38226,   -7.12739     
118.9,  683.47034,   -7.12729     
118.9,  683.56622,   -7.12719     
118.9,  683.65802,   -7.12706     
118.9,  683.72296,   -7.12701     
118.9,  683.78387,   -7.12688     
119.0,  683.86981,   -7.12681     
119.0,  683.98492,   -7.12664     
119.0,  684.08209,   -7.12656     
119.0,  684.16284,   -7.12644     
119.0,  684.23596,   -7.12635     
119.0,  684.29047,   -7.12625     
119.1,  684.36609,   -7.12612     
119.1,  684.47028,   -7.12600     
119.1,  684.57733,   -7.12590     
119.1,  684.65723,   -7.12582     
119.1,  684.72522,   -7.12572     
119.1,  684.81512,   -7.12560     
119.2,  684.92010,   -7.12547     
119.2,  685.00336,   -7.12539     
119.2,  685.10059,   -7.12527     
119.2,  685.18976,   -7.12516     
119.2,  685.26929,   -7.12510     
119.2,  685.33105,   -7.12497     
119.3,  685.40662,   -7.12487     
119.3,  685.50830,   -7.12476     
