时间,     温度,          热重
121.9,  670.44250,   -7.37074     
122.0,  670.49377,   -7.37100     
122.0,  670.54254,   -7.37102     
122.0,  670.60638,   -7.37128     
122.0,  670.67053,   -7.37147     
122.0,  670.73547,   -7.37169     
122.0,  670.77386,   -7.37182     
122.1,  670.86078,   -7.37214     
122.1,  670.93262,   -7.37229     
122.1,  670.99292,   -7.37259     
122.1,  671.05347,   -7.37275     
122.1,  671.11340,   -7.37302     
122.1,  671.15283,   -7.37326     
122.2,  671.20813,   -7.37346     
122.2,  671.26733,   -7.37368     
122.2,  671.32159,   -7.37388     
122.2,  671.39313,   -7.37406     
122.2,  671.45453,   -7.37433     
122.2,  671.50562,   -7.37450     
122.3,  671.56323,   -7.37474     
122.3,  671.61719,   -7.37494     
122.3,  671.67743,   -7.37520     
122.3,  671.73358,   -7.37530     
122.3,  671.78998,   -7.37551     
122.3,  671.86108,   -7.37572     
122.4,  671.92078,   -7.37593     
122.4,  671.99329,   -7.37617     
122.4,  672.06317,   -7.37642     
122.4,  672.15179,   -7.37667     
122.4,  672.21832,   -7.37677     
122.4,  672.27136,   -7.37712     
122.5,  672.34332,   -7.37729     
122.5,  672.42224,   -7.37748     
122.5,  672.50269,   -7.37770     
122.5,  672.55573,   -7.37793     
122.5,  672.61377,   -7.37818     
122.5,  672.68506,   -7.37834     
122.6,  672.76312,   -7.37856     
122.6,  672.81079,   -7.37882     
122.6,  672.85608,   -7.37898     
122.6,  672.94672,   -7.37919     
122.6,  673.01263,   -7.37946     
122.6,  673.08575,   -7.37958     
122.7,  673.15906,   -7.37983     
122.7,  673.22498,   -7.38004     
122.7,  673.30432,   -7.38030     
122.7,  673.36145,   -7.38053     
122.7,  673.42206,   -7.38082     
122.7,  673.49091,   -7.38106     
122.8,  673.54028,   -7.38123     
122.8,  673.60602,   -7.38150     
122.8,  673.69208,   -7.38166     
122.8,  673.77350,   -7.38191     
122.8,  673.86603,   -7.38226     
122.8,  673.93359,   -7.38243     
122.9,  674.02020,   -7.38267     
122.9,  674.06696,   -7.38288     
122.9,  674.13147,   -7.38303     
122.9,  674.20831,   -7.38329     
122.9,  674.28137,   -7.38345     
122.9,  674.34558,   -7.38365     
123.0,  674.40924,   -7.38379     
123.0,  674.49817,   -7.38394     
123.0,  674.57141,   -7.38421     
123.0,  674.63965,   -7.38444     
123.0,  674.71509,   -7.38477     
123.0,  674.80145,   -7.38489     
123.1,  674.86505,   -7.38511     
123.1,  674.94824,   -7.38534     
123.1,  675.01111,   -7.38554     
123.1,  675.07465,   -7.38563     
123.1,  675.14703,   -7.38583     
123.1,  675.20544,   -7.38604     
123.2,  675.31610,   -7.38615     
123.2,  675.41949,   -7.38641     
123.2,  675.46594,   -7.38658     
123.2,  675.51428,   -7.38679     
123.2,  675.60889,   -7.38699     
123.2,  675.67896,   -7.38713     
123.3,  675.75745,   -7.38734     
123.3,  675.82611,   -7.38751     
123.3,  675.89868,   -7.38770     
123.3,  675.97260,   -7.38796     
123.3,  676.05359,   -7.38810     
123.3,  676.14465,   -7.38828     
123.4,  676.21124,   -7.38845     
123.4,  676.26965,   -7.38868     
123.4,  676.33679,   -7.38885     
123.4,  676.43634,   -7.38908     
123.4,  676.52881,   -7.38925     
123.4,  676.60321,   -7.38945     
123.5,  676.68195,   -7.38964     
123.5,  676.78815,   -7.38985     
123.5,  676.84784,   -7.39006     
123.5,  676.90686,   -7.39028     
123.5,  676.97833,   -7.39043     
123.5,  677.08289,   -7.39062     
123.6,  677.15533,   -7.39077     
123.6,  677.22626,   -7.39096     
123.6,  677.32520,   -7.39110     
123.6,  677.38452,   -7.39127     
123.6,  677.44586,   -7.39148     
123.6,  677.53461,   -7.39165     
123.7,  677.64288,   -7.39182     
123.7,  677.73224,   -7.39196     
123.7,  677.79828,   -7.39213     
123.7,  677.85150,   -7.39236     
123.7,  677.91766,   -7.39249     
123.7,  678.00055,   -7.39267     
123.8,  678.07025,   -7.39281     
123.8,  678.14575,   -7.39289     
123.8,  678.23938,   -7.39305     
123.8,  678.32458,   -7.39326     
123.8,  678.39984,   -7.39343     
123.8,  678.46973,   -7.39362     
123.9,  678.55286,   -7.39375     
123.9,  678.64606,   -7.39398     
123.9,  678.73224,   -7.39412     
123.9,  678.82788,   -7.39433     
123.9,  678.90149,   -7.39441     
123.9,  678.96210,   -7.39461     
124.0,  679.03375,   -7.39467     
124.0,  679.11609,   -7.39490     
124.0,  679.19238,   -7.39502     
124.0,  679.28326,   -7.39518     
124.0,  679.39813,   -7.39529     
124.0,  679.48071,   -7.39551     
124.1,  679.55725,   -7.39569     
124.1,  679.64111,   -7.39587     
124.1,  679.71552,   -7.39609     
124.1,  679.78180,   -7.39631     
124.1,  679.86523,   -7.39642     
124.1,  679.94366,   -7.39662     
124.2,  680.05457,   -7.39680     
124.2,  680.13440,   -7.39694     
124.2,  680.20111,   -7.39712     
124.2,  680.27844,   -7.39716     
124.2,  680.36267,   -7.39735     
124.2,  680.41656,   -7.39751     
124.3,  680.49976,   -7.39771     
124.3,  680.59509,   -7.39782     
124.3,  680.67920,   -7.39804     
124.3,  680.74652,   -7.39817     
124.3,  680.82275,   -7.39834     
124.3,  680.90479,   -7.39849     
124.4,  680.98260,   -7.39860     
124.4,  681.04553,   -7.39879     
124.4,  681.11346,   -7.39889     
124.4,  681.21606,   -7.39903     
124.4,  681.31976,   -7.39920     
124.4,  681.40955,   -7.39941     
124.5,  681.47339,   -7.39956     
124.5,  681.55627,   -7.39973     
124.5,  681.61902,   -7.39982     
124.5,  681.71014,   -7.39999     
124.5,  681.78143,   -7.40010     
124.5,  681.89130,   -7.40026     
124.6,  681.99359,   -7.40041     
124.6,  682.09039,   -7.40064     
124.6,  682.13574,   -7.40076     
124.6,  682.19269,   -7.40086     
124.6,  682.26593,   -7.40101     
124.6,  682.34113,   -7.40116     
124.7,  682.45703,   -7.40131     
124.7,  682.52454,   -7.40145     
124.7,  682.58813,   -7.40161     
124.7,  682.65881,   -7.40175     
124.7,  682.74988,   -7.40187     
124.7,  682.82391,   -7.40204     
124.8,  682.90070,   -7.40217     
124.8,  683.00354,   -7.40234     
124.8,  683.10126,   -7.40245     
124.8,  683.20117,   -7.40265     
124.8,  683.27069,   -7.40272     
124.8,  683.32574,   -7.40286     
124.9,  683.40857,   -7.40293     
124.9,  683.50006,   -7.40301     
124.9,  683.57410,   -7.40312     
124.9,  683.68457,   -7.40331     
124.9,  683.75708,   -7.40349     
124.9,  683.84290,   -7.40367     
125.0,  683.91144,   -7.40377     
125.0,  683.98181,   -7.40390     
125.0,  684.06213,   -7.40403     
125.0,  684.14691,   -7.40420     
125.0,  684.23224,   -7.40428     
125.0,  684.33502,   -7.40431     
125.1,  684.41309,   -7.40442     
125.1,  684.49341,   -7.40465     
125.1,  684.58466,   -7.40471     
125.1,  684.68365,   -7.40484     
125.1,  684.75745,   -7.40502     
125.1,  684.83691,   -7.40514     
125.2,  684.91296,   -7.40526     
125.2,  685.01520,   -7.40553     
125.2,  685.09106,   -7.40564     
125.2,  685.17316,   -7.40587     
125.2,  685.25653,   -7.40605     
125.2,  685.35132,   -7.40619     
125.3,  685.45782,   -7.40629     
125.3,  685.52765,   -7.40642     
125.3,  685.60553,   -7.40649     
125.3,  685.68030,   -7.40665     
125.3,  685.73987,   -7.40679     
125.3,  685.82831,   -7.40687     
125.4,  685.90656,   -7.40686     
125.4,  685.99365,   -7.40697     
125.4,  686.08765,   -7.40715     
125.4,  686.16553,   -7.40724     
125.4,  686.25488,   -7.40733     
125.4,  686.33582,   -7.40748     
125.5,  686.40588,   -7.40758     
125.5,  686.50366,   -7.40760     
125.5,  686.59180,   -7.40780     
125.5,  686.66888,   -7.40804     
125.5,  686.72882,   -7.40806     
125.5,  686.83856,   -7.40828     
125.6,  686.90045,   -7.40834     
125.6,  686.98517,   -7.40840     
125.6,  687.05481,   -7.40848     
125.6,  687.15503,   -7.40862     
125.6,  687.24609,   -7.40867     
125.6,  687.33618,   -7.40890     
125.7,  687.41785,   -7.40891     
125.7,  687.50946,   -7.40891     
125.7,  687.58295,   -7.40906     
125.7,  687.66785,   -7.40918     
125.7,  687.74878,   -7.40925     
125.7,  687.84778,   -7.40937     
125.8,  687.93591,   -7.40957     
125.8,  688.00818,   -7.40968     
125.8,  688.06537,   -7.40975     
125.8,  688.14459,   -7.40984     
125.8,  688.24664,   -7.41004     
125.8,  688.33002,   -7.41015     
125.9,  688.40295,   -7.41023     
125.9,  688.47589,   -7.41034     
125.9,  688.58514,   -7.41046     
125.9,  688.67029,   -7.41055     
125.9,  688.75317,   -7.41063     
125.9,  688.83374,   -7.41072     
126.0,  688.92871,   -7.41095     
126.0,  688.98175,   -7.41101     
126.0,  689.04095,   -7.41107     
126.0,  689.12659,   -7.41123     
126.0,  689.20490,   -7.41135     
126.0,  689.32611,   -7.41146     
126.1,  689.40131,   -7.41157     
126.1,  689.46851,   -7.41165     
126.1,  689.54852,   -7.41169     
126.1,  689.66089,   -7.41179     
126.1,  689.75598,   -7.41185     
126.1,  689.84833,   -7.41201     
126.2,  689.90436,   -7.41203     
126.2,  689.97766,   -7.41215     
126.2,  690.06995,   -7.41227     
126.2,  690.13959,   -7.41233     
126.2,  690.22388,   -7.41241     
126.2,  690.33398,   -7.41255     
126.3,  690.42279,   -7.41263     
126.3,  690.51050,   -7.41274     
126.3,  690.59406,   -7.41287     
126.3,  690.68408,   -7.41311     
126.3,  690.72943,   -7.41311     
126.3,  690.80341,   -7.41325     
126.4,  690.89111,   -7.41334     
126.4,  690.98456,   -7.41341     
126.4,  691.07849,   -7.41355     
126.4,  691.15204,   -7.41365     
126.4,  691.23206,   -7.41367     
126.4,  691.32031,   -7.41388     
126.5,  691.40717,   -7.41400     
126.5,  691.48431,   -7.41409     
126.5,  691.56970,   -7.41413     
126.5,  691.65894,   -7.41425     
126.5,  691.71851,   -7.41427     
126.5,  691.82080,   -7.41441     
126.6,  691.91479,   -7.41448     
126.6,  691.99341,   -7.41457     
126.6,  692.10333,   -7.41459     
126.6,  692.18909,   -7.41463     
126.6,  692.26422,   -7.41474     
126.6,  692.34351,   -7.41482     
126.7,  692.43030,   -7.41483     
126.7,  692.49347,   -7.41495     
126.7,  692.57404,   -7.41500     
126.7,  692.66235,   -7.41502     
126.7,  692.72998,   -7.41513     
126.7,  692.81311,   -7.41510     
126.8,  692.89252,   -7.41516     
126.8,  692.98663,   -7.41533     
126.8,  693.08148,   -7.41532     
126.8,  693.16681,   -7.41546     
126.8,  693.24219,   -7.41548     
126.8,  693.32947,   -7.41556     
126.9,  693.43036,   -7.41564     
126.9,  693.50543,   -7.41569     
126.9,  693.55383,   -7.41571     
126.9,  693.63251,   -7.41574     
126.9,  693.72754,   -7.41581     
126.9,  693.83289,   -7.41588     
127.0,  693.91339,   -7.41588     
127.0,  693.97296,   -7.41601     
127.0,  694.04962,   -7.41608     
127.0,  694.13977,   -7.41605     
127.0,  694.21069,   -7.41607     
127.0,  694.28870,   -7.41619     
127.1,  694.37524,   -7.41621     
127.1,  694.47314,   -7.41632     
127.1,  694.57739,   -7.41635     
127.1,  694.65918,   -7.41640     
127.1,  694.71808,   -7.41646     
127.1,  694.80133,   -7.41650     
127.2,  694.89484,   -7.41660     
127.2,  694.96600,   -7.41668     
127.2,  695.05078,   -7.41669     
127.2,  695.16962,   -7.41674     
127.2,  695.24347,   -7.41674     
127.2,  695.30219,   -7.41679     
127.3,  695.38348,   -7.41675     
127.3,  695.49066,   -7.41684     
127.3,  695.57684,   -7.41690     
127.3,  695.64636,   -7.41693     
127.3,  695.71729,   -7.41696     
127.3,  695.78619,   -7.41705     
127.4,  695.88354,   -7.41712     
127.4,  695.96539,   -7.41709     
127.4,  696.04669,   -7.41714     
127.4,  696.14587,   -7.41721     
127.4,  696.21405,   -7.41729     
127.4,  696.29071,   -7.41733     
127.5,  696.36804,   -7.41738     
127.5,  696.46008,   -7.41742     
127.5,  696.55756,   -7.41744     
127.5,  696.65631,   -7.41741     
127.5,  696.76147,   -7.41742     
127.5,  696.85388,   -7.41751     
127.6,  696.91473,   -7.41752     
127.6,  696.98035,   -7.41755     
127.6,  697.05048,   -7.41761     
127.6,  697.13568,   -7.41767     
127.6,  697.21161,   -7.41769     
127.6,  697.28717,   -7.41770     
127.7,  697.37726,   -7.41767     
127.7,  697.47699,   -7.41772     
127.7,  697.54694,   -7.41767     
127.7,  697.62683,   -7.41772     
127.7,  697.72986,   -7.41776     
127.7,  697.79816,   -7.41773     
127.8,  697.86841,   -7.41777     
127.8,  697.97565,   -7.41778     
127.8,  698.06244,   -7.41780     
127.8,  698.15686,   -7.41781     
127.8,  698.24072,   -7.41788     
127.8,  698.31458,   -7.41786     
127.9,  698.40656,   -7.41790     
127.9,  698.48706,   -7.41792     
127.9,  698.55505,   -7.41788     
127.9,  698.64642,   -7.41795     
127.9,  698.73694,   -7.41789     
127.9,  698.81824,   -7.41791     
128.0,  698.89215,   -7.41793     
128.0,  699.00293,   -7.41794     
128.0,  699.10944,   -7.41801     
128.0,  699.15454,   -7.41803     
128.0,  699.21674,   -7.41802     
128.0,  699.31738,   -7.41804     
128.1,  699.39832,   -7.41810     
128.1,  699.47888,   -7.41814     
128.1,  699.54663,   -7.41819     
128.1,  699.64001,   -7.41821     
128.1,  699.74158,   -7.41822     
128.1,  699.82037,   -7.41833     
128.2,  699.87891,   -7.41831     
128.2,  699.96979,   -7.41829     
128.2,  700.06854,   -7.41833     
128.2,  700.15137,   -7.41835     
128.2,  700.24194,   -7.41842     
128.2,  700.33624,   -7.41843     
128.3,  700.42267,   -7.41841     
128.3,  700.50360,   -7.41846     
128.3,  700.58502,   -7.41843     
128.3,  700.64478,   -7.41842     
128.3,  700.72717,   -7.41849     
128.3,  700.79199,   -7.41851     
128.4,  700.85620,   -7.41850     
128.4,  700.95264,   -7.41855     
128.4,  701.02869,   -7.41850     
128.4,  701.12280,   -7.41853     
128.4,  701.20721,   -7.41850     
128.4,  701.30524,   -7.41856     
128.5,  701.39703,   -7.41858     
128.5,  701.47858,   -7.41858     
128.5,  701.57184,   -7.41858     
128.5,  701.66504,   -7.41866     
128.5,  701.74390,   -7.41869     
128.5,  701.83612,   -7.41866     
128.6,  701.91925,   -7.41863     
128.6,  702.00146,   -7.41867     
128.6,  702.06689,   -7.41872     
128.6,  702.14069,   -7.41878     
128.6,  702.20844,   -7.41871     
128.6,  702.27362,   -7.41871     
128.7,  702.36719,   -7.41875     
128.7,  702.45386,   -7.41872     
128.7,  702.53461,   -7.41872     
128.7,  702.62067,   -7.41875     
128.7,  702.71094,   -7.41877     
128.7,  702.80731,   -7.41886     
128.8,  702.87708,   -7.41885     
128.8,  702.95135,   -7.41889     
128.8,  703.04895,   -7.41886     
128.8,  703.15143,   -7.41891     
128.8,  703.25494,   -7.41903     
128.8,  703.32343,   -7.41903     
128.9,  703.39294,   -7.41899     
128.9,  703.46906,   -7.41903     
128.9,  703.55408,   -7.41906     
128.9,  703.62469,   -7.41908     
128.9,  703.73694,   -7.41911     
128.9,  703.82410,   -7.41910     
129.0,  703.89709,   -7.41903     
129.0,  703.99872,   -7.41911     
129.0,  704.09607,   -7.41911     
129.0,  704.16083,   -7.41911     
129.0,  704.22888,   -7.41914     
129.0,  704.31250,   -7.41914     
129.1,  704.39478,   -7.41915     
129.1,  704.48608,   -7.41921     
129.1,  704.55811,   -7.41920     
129.1,  704.64215,   -7.41915     
129.1,  704.71808,   -7.41915     
129.1,  704.81250,   -7.41919     
129.2,  704.89197,   -7.41918     
129.2,  705.00531,   -7.41923     
129.2,  705.06897,   -7.41916     
129.2,  705.14886,   -7.41918     
129.2,  705.22217,   -7.41914     
129.2,  705.30096,   -7.41915     
129.3,  705.37335,   -7.41916     
129.3,  705.45557,   -7.41915     
129.3,  705.55835,   -7.41919     
129.3,  705.64612,   -7.41920     
129.3,  705.71906,   -7.41917     
129.3,  705.79572,   -7.41913     
129.4,  705.89978,   -7.41916     
129.4,  706.00531,   -7.41913     
129.4,  706.08746,   -7.41917     
129.4,  706.15149,   -7.41919     
129.4,  706.21185,   -7.41914     
129.4,  706.26160,   -7.41912     
129.5,  706.35083,   -7.41911     
129.5,  706.44818,   -7.41911     
129.5,  706.55426,   -7.41912     
129.5,  706.64075,   -7.41913     
129.5,  706.71478,   -7.41915     
129.5,  706.79749,   -7.41917     
129.6,  706.86835,   -7.41912     
129.6,  706.93707,   -7.41912     
129.6,  707.02063,   -7.41911     
129.6,  707.12543,   -7.41907     
129.6,  707.23114,   -7.41911     
129.6,  707.29755,   -7.41911     
129.7,  707.34851,   -7.41911     
129.7,  707.45947,   -7.41914     
129.7,  707.53339,   -7.41911     
129.7,  707.61438,   -7.41908     
129.7,  707.70447,   -7.41913     
129.7,  707.78333,   -7.41913     
129.8,  707.88153,   -7.41912     
129.8,  707.96466,   -7.41910     
129.8,  708.05310,   -7.41906     
129.8,  708.14740,   -7.41914     
129.8,  708.22748,   -7.41911     
129.8,  708.32196,   -7.41910     
129.9,  708.40485,   -7.41911     
129.9,  708.46167,   -7.41911     
129.9,  708.56207,   -7.41908     
129.9,  708.64807,   -7.41903     
129.9,  708.75348,   -7.41905     
129.9,  708.81543,   -7.41906     
130.0,  708.88129,   -7.41902     
130.0,  708.97266,   -7.41904     
130.0,  709.04492,   -7.41895     
130.0,  709.17084,   -7.41903     
130.0,  709.24530,   -7.41906     
130.0,  709.30023,   -7.41898     
130.1,  709.38751,   -7.41898     
130.1,  709.45831,   -7.41899     
130.1,  709.53571,   -7.41896     
130.1,  709.64899,   -7.41896     
130.1,  709.73743,   -7.41895     
130.1,  709.82477,   -7.41892     
130.2,  709.89453,   -7.41892     
130.2,  709.99097,   -7.41893     
130.2,  710.05389,   -7.41881     
130.2,  710.14111,   -7.41882     
130.2,  710.22107,   -7.41881     
130.2,  710.33466,   -7.41883     
130.3,  710.41388,   -7.41886     
130.3,  710.48315,   -7.41885     
130.3,  710.58527,   -7.41883     
130.3,  710.67175,   -7.41884     
130.3,  710.72803,   -7.41874     
130.3,  710.81238,   -7.41881     
130.4,  710.90955,   -7.41872     
130.4,  711.01965,   -7.41872     
130.4,  711.08038,   -7.41868     
130.4,  711.14929,   -7.41867     
130.4,  711.22729,   -7.41867     
130.4,  711.29834,   -7.41863     
130.5,  711.37909,   -7.41864     
130.5,  711.46368,   -7.41860     
130.5,  711.55511,   -7.41857     
130.5,  711.62653,   -7.41850     
130.5,  711.73572,   -7.41850     
130.5,  711.82526,   -7.41851     
130.6,  711.91089,   -7.41856     
130.6,  711.99402,   -7.41849     
130.6,  712.08154,   -7.41851     
130.6,  712.17175,   -7.41850     
130.6,  712.23657,   -7.41849     
130.6,  712.30896,   -7.41846     
130.7,  712.40955,   -7.41845     
130.7,  712.50262,   -7.41845     
130.7,  712.57880,   -7.41841     
130.7,  712.66656,   -7.41842     
130.7,  712.73102,   -7.41843     
130.7,  712.81024,   -7.41843     
130.8,  712.85486,   -7.41838     
130.8,  712.94708,   -7.41834     
130.8,  713.06793,   -7.41836     
130.8,  713.14954,   -7.41832     
130.8,  713.23193,   -7.41831     
130.8,  713.31793,   -7.41835     
130.9,  713.39862,   -7.41832     
130.9,  713.48132,   -7.41832     
130.9,  713.56635,   -7.41826     
130.9,  713.67493,   -7.41827     
130.9,  713.76172,   -7.41828     
130.9,  713.84125,   -7.41824     
131.0,  713.91968,   -7.41826     
131.0,  714.00006,   -7.41819     
131.0,  714.07593,   -7.41819     
131.0,  714.16803,   -7.41822     
131.0,  714.25012,   -7.41818     
131.0,  714.33179,   -7.41820     
131.1,  714.42542,   -7.41820     
131.1,  714.49786,   -7.41818     
131.1,  714.57495,   -7.41812     
131.1,  714.66327,   -7.41812     
131.1,  714.75452,   -7.41811     
131.1,  714.81989,   -7.41807     
131.2,  714.90002,   -7.41806     
131.2,  714.99377,   -7.41802     
131.2,  715.07056,   -7.41798     
131.2,  715.15356,   -7.41796     
131.2,  715.22217,   -7.41794     
131.2,  715.32886,   -7.41788     
131.3,  715.42072,   -7.41788     
131.3,  715.48096,   -7.41783     
131.3,  715.55542,   -7.41781     
131.3,  715.66748,   -7.41776     
131.3,  715.74927,   -7.41774     
131.3,  715.82202,   -7.41773     
131.4,  715.92963,   -7.41770     
131.4,  716.02234,   -7.41766     
131.4,  716.11584,   -7.41769     
131.4,  716.18201,   -7.41761     
131.4,  716.24866,   -7.41763     
131.4,  716.32172,   -7.41757     
131.5,  716.40320,   -7.41753     
131.5,  716.49414,   -7.41754     
131.5,  716.57819,   -7.41756     
131.5,  716.65295,   -7.41750     
131.5,  716.72913,   -7.41750     
131.5,  716.81952,   -7.41743     
131.6,  716.94061,   -7.41744     
131.6,  717.02582,   -7.41746     
131.6,  717.08496,   -7.41742     
131.6,  717.16699,   -7.41738     
131.6,  717.25629,   -7.41733     
131.6,  717.35553,   -7.41735     
131.7,  717.44867,   -7.41731     
131.7,  717.54742,   -7.41728     
131.7,  717.59973,   -7.41719     
131.7,  717.70490,   -7.41720     
131.7,  717.77008,   -7.41716     
131.7,  717.83350,   -7.41716     
131.8,  717.89667,   -7.41713     
131.8,  717.98376,   -7.41710     
131.8,  718.07642,   -7.41707     
131.8,  718.17462,   -7.41708     
131.8,  718.23279,   -7.41702     
131.8,  718.30579,   -7.41698     
131.9,  718.37073,   -7.41694     
131.9,  718.48962,   -7.41695     
131.9,  718.56152,   -7.41686     
131.9,  718.64240,   -7.41679     
131.9,  718.71198,   -7.41677     
131.9,  718.79181,   -7.41669     
132.0,  718.88416,   -7.41668     
132.0,  718.97668,   -7.41666     
132.0,  719.06677,   -7.41663     
132.0,  719.14972,   -7.41659     
132.0,  719.23309,   -7.41652     
132.0,  719.32349,   -7.41653     
132.1,  719.40570,   -7.41653     
132.1,  719.47229,   -7.41647     
132.1,  719.53857,   -7.41648     
132.1,  719.61194,   -7.41645     
132.1,  719.68402,   -7.41640     
132.1,  719.75317,   -7.41636     
132.2,  719.83881,   -7.41631     
132.2,  719.93921,   -7.41629     
132.2,  720.01898,   -7.41627     
132.2,  720.11035,   -7.41622     
132.2,  720.19189,   -7.41618     
132.2,  720.29138,   -7.41617     
132.3,  720.36493,   -7.41610     
132.3,  720.44153,   -7.41607     
132.3,  720.51050,   -7.41603     
132.3,  720.58923,   -7.41599     
132.3,  720.64557,   -7.41593     
132.3,  720.73364,   -7.41585     
132.4,  720.81598,   -7.41585     
132.4,  720.89783,   -7.41588     
132.4,  720.96814,   -7.41580     
132.4,  721.06635,   -7.41575     
132.4,  721.16339,   -7.41571     
132.4,  721.26086,   -7.41569     
132.5,  721.33563,   -7.41570     
132.5,  721.39270,   -7.41565     
132.5,  721.46814,   -7.41561     
132.5,  721.54126,   -7.41557     
132.5,  721.65088,   -7.41550     
132.5,  721.74585,   -7.41549     
132.6,  721.82141,   -7.41549     
132.6,  721.88519,   -7.41533     
132.6,  721.95514,   -7.41536     
132.6,  722.01941,   -7.41529     
132.6,  722.13928,   -7.41523     
132.6,  722.22485,   -7.41520     
132.7,  722.29193,   -7.41522     
132.7,  722.37390,   -7.41515     
132.7,  722.45270,   -7.41507     
132.7,  722.53467,   -7.41509     
132.7,  722.59845,   -7.41505     
132.7,  722.72626,   -7.41495     
132.8,  722.80725,   -7.41491     
132.8,  722.87427,   -7.41484     
132.8,  722.95770,   -7.41482     
132.8,  723.04407,   -7.41476     
132.8,  723.12982,   -7.41474     
132.8,  723.20795,   -7.41470     
132.9,  723.27179,   -7.41467     
132.9,  723.34680,   -7.41464     
132.9,  723.41992,   -7.41464     
132.9,  723.49017,   -7.41461     
132.9,  723.58594,   -7.41452     
132.9,  723.69006,   -7.41451     
133.0,  723.76318,   -7.41448     
133.0,  723.85406,   -7.41446     
133.0,  723.92883,   -7.41441     
133.0,  723.98944,   -7.41437     
133.0,  724.07367,   -7.41429     
133.0,  724.17242,   -7.41428     
133.1,  724.25085,   -7.41425     
133.1,  724.31781,   -7.41421     
133.1,  724.40924,   -7.41415     
133.1,  724.50024,   -7.41415     
133.1,  724.58698,   -7.41405     
133.1,  724.67120,   -7.41407     
133.2,  724.73181,   -7.41405     
133.2,  724.81854,   -7.41400     
133.2,  724.90961,   -7.41394     
133.2,  724.98517,   -7.41384     
133.2,  725.06982,   -7.41386     
133.2,  725.15686,   -7.41379     
133.3,  725.24011,   -7.41377     
133.3,  725.30530,   -7.41367     
133.3,  725.42712,   -7.41372     
133.3,  725.48688,   -7.41365     
133.3,  725.55792,   -7.41357     
133.3,  725.65479,   -7.41352     
133.4,  725.73676,   -7.41351     
133.4,  725.81171,   -7.41344     
133.4,  725.90607,   -7.41339     
133.4,  725.99463,   -7.41335     
133.4,  726.07208,   -7.41331     
133.4,  726.13153,   -7.41321     
133.5,  726.21002,   -7.41315     
133.5,  726.31396,   -7.41315     
133.5,  726.40125,   -7.41306     
133.5,  726.49146,   -7.41302     
133.5,  726.58270,   -7.41302     
133.5,  726.66608,   -7.41299     
133.6,  726.75635,   -7.41290     
133.6,  726.85480,   -7.41293     
133.6,  726.93317,   -7.41289     
133.6,  727.01111,   -7.41282     
133.6,  727.08679,   -7.41280     
133.6,  727.15833,   -7.41280     
133.7,  727.21777,   -7.41275     
133.7,  727.28735,   -7.41269     
133.7,  727.37579,   -7.41261     
133.7,  727.48468,   -7.41259     
133.7,  727.57849,   -7.41252     
133.7,  727.67365,   -7.41245     
133.8,  727.75513,   -7.41242     
133.8,  727.82190,   -7.41235     
133.8,  727.91241,   -7.41235     
133.8,  727.97827,   -7.41220     
133.8,  728.07080,   -7.41221     
133.8,  728.15509,   -7.41217     
133.9,  728.22809,   -7.41209     
133.9,  728.31342,   -7.41207     
133.9,  728.37964,   -7.41199     
133.9,  728.46674,   -7.41196     
133.9,  728.56488,   -7.41195     
133.9,  728.66687,   -7.41193     
134.0,  728.73047,   -7.41182     
134.0,  728.83679,   -7.41182     
134.0,  728.91925,   -7.41170     
134.0,  728.98029,   -7.41160     
134.0,  729.07770,   -7.41157     
134.0,  729.15948,   -7.41153     
134.1,  729.22931,   -7.41147     
134.1,  729.29626,   -7.41140     
134.1,  729.37512,   -7.41134     
134.1,  729.47992,   -7.41129     
134.1,  729.56702,   -7.41127     
134.1,  729.63110,   -7.41120     
134.2,  729.71533,   -7.41117     
134.2,  729.77454,   -7.41108     
134.2,  729.89301,   -7.41103     
134.2,  729.99030,   -7.41102     
134.2,  730.05365,   -7.41099     
134.2,  730.10352,   -7.41088     
134.3,  730.16943,   -7.41086     
134.3,  730.26257,   -7.41077     
134.3,  730.35413,   -7.41074     
134.3,  730.43567,   -7.41068     
134.3,  730.50891,   -7.41067     
134.3,  730.57141,   -7.41062     
134.4,  730.63611,   -7.41060     
134.4,  730.70166,   -7.41049     
134.4,  730.78235,   -7.41046     
134.4,  730.85583,   -7.41041     
134.4,  730.92340,   -7.41031     
134.4,  730.99164,   -7.41031     
134.5,  731.06512,   -7.41027     
134.5,  731.13348,   -7.41018     
134.5,  731.18237,   -7.41008     
134.5,  731.24475,   -7.41005     
134.5,  731.30438,   -7.40998     
134.5,  731.35858,   -7.40987     
134.6,  731.39746,   -7.40981     
134.6,  731.46417,   -7.40978     
134.6,  731.52094,   -7.40971     
134.6,  731.60040,   -7.40969     
134.6,  731.66687,   -7.40961     
134.6,  731.72559,   -7.40953     
134.7,  731.77301,   -7.40948     
134.7,  731.81232,   -7.40944     
134.7,  731.87738,   -7.40937     
134.7,  731.92926,   -7.40930     
134.7,  731.98267,   -7.40924     
134.7,  732.04169,   -7.40920     
134.8,  732.08661,   -7.40915     
134.8,  732.13165,   -7.40914     
134.8,  732.17651,   -7.40902     
134.8,  732.21924,   -7.40901     
134.8,  732.25067,   -7.40890     
134.8,  732.31049,   -7.40885     
134.9,  732.37836,   -7.40886     
134.9,  732.44092,   -7.40883     
