时间,     温度,          热重
95.1,   521.28619,   -8.12569     
95.1,   521.38074,   -8.12802     
95.1,   521.45581,   -8.13044     
95.1,   521.52307,   -8.13291     
95.1,   521.59766,   -8.13537     
95.1,   521.67603,   -8.13779     
95.2,   521.77118,   -8.14033     
95.2,   521.86163,   -8.14271     
95.2,   521.92700,   -8.14531     
95.2,   522.00079,   -8.14762     
95.2,   522.10516,   -8.15002     
95.2,   522.20117,   -8.15240     
95.3,   522.24036,   -8.15460     
95.3,   522.29700,   -8.15682     
95.3,   522.39240,   -8.15919     
95.3,   522.48486,   -8.16140     
95.3,   522.58453,   -8.16378     
95.3,   522.65295,   -8.16604     
95.4,   522.74597,   -8.16834     
95.4,   522.84521,   -8.17067     
95.4,   522.92529,   -8.17295     
95.4,   522.99481,   -8.17526     
95.4,   523.07440,   -8.17744     
95.4,   523.16095,   -8.17960     
95.5,   523.23352,   -8.18173     
95.5,   523.34045,   -8.18405     
95.5,   523.40057,   -8.18617     
95.5,   523.46838,   -8.18830     
95.5,   523.56421,   -8.19049     
95.5,   523.66510,   -8.19271     
95.6,   523.74805,   -8.19500     
95.6,   523.81927,   -8.19722     
95.6,   523.88971,   -8.19939     
95.6,   523.97461,   -8.20159     
95.6,   524.08344,   -8.20377     
95.6,   524.17505,   -8.20592     
95.7,   524.24640,   -8.20808     
95.7,   524.30988,   -8.21014     
95.7,   524.37659,   -8.21218     
95.7,   524.47723,   -8.21426     
95.7,   524.55591,   -8.21643     
95.7,   524.61182,   -8.21846     
95.8,   524.72766,   -8.22070     
95.8,   524.81299,   -8.22288     
95.8,   524.91101,   -8.22503     
95.8,   525.01038,   -8.22713     
95.8,   525.10498,   -8.22928     
95.8,   525.17212,   -8.23129     
95.9,   525.25653,   -8.23327     
95.9,   525.31537,   -8.23524     
95.9,   525.39282,   -8.23725     
95.9,   525.50964,   -8.23934     
95.9,   525.58630,   -8.24141     
95.9,   525.65637,   -8.24344     
96.0,   525.72351,   -8.24554     
96.0,   525.79663,   -8.24758     
96.0,   525.87061,   -8.24971     
96.0,   525.99127,   -8.25183     
96.0,   526.06500,   -8.25383     
96.0,   526.12787,   -8.25577     
96.1,   526.23267,   -8.25793     
96.1,   526.32062,   -8.25990     
96.1,   526.40051,   -8.26193     
96.1,   526.49359,   -8.26397     
96.1,   526.57147,   -8.26589     
96.1,   526.67712,   -8.26783     
96.2,   526.76868,   -8.26979     
96.2,   526.85205,   -8.27179     
96.2,   526.91315,   -8.27374     
96.2,   527.00073,   -8.27576     
96.2,   527.06604,   -8.27759     
96.2,   527.15131,   -8.27945     
96.3,   527.23779,   -8.28120     
96.3,   527.31537,   -8.28294     
96.3,   527.39618,   -8.28467     
96.3,   527.47888,   -8.28645     
96.3,   527.56360,   -8.28828     
96.3,   527.65527,   -8.29005     
96.4,   527.74426,   -8.29185     
96.4,   527.84485,   -8.29363     
96.4,   527.91827,   -8.29534     
96.4,   527.98450,   -8.29695     
96.4,   528.06134,   -8.29855     
96.4,   528.16095,   -8.30019     
96.5,   528.26794,   -8.30189     
96.5,   528.33893,   -8.30352     
96.5,   528.40625,   -8.30508     
96.5,   528.48987,   -8.30678     
96.5,   528.57257,   -8.30853     
96.5,   528.65491,   -8.31028     
96.6,   528.73865,   -8.31189     
96.6,   528.83655,   -8.31361     
96.6,   528.91895,   -8.31528     
96.6,   529.00458,   -8.31691     
96.6,   529.07855,   -8.31846     
96.6,   529.16132,   -8.32014     
96.7,   529.24030,   -8.32167     
96.7,   529.30688,   -8.32310     
96.7,   529.41968,   -8.32467     
96.7,   529.49512,   -8.32621     
96.7,   529.58496,   -8.32781     
96.7,   529.65497,   -8.32929     
96.8,   529.75317,   -8.33076     
96.8,   529.85822,   -8.33233     
96.8,   529.93793,   -8.33392     
96.8,   530.01764,   -8.33534     
96.8,   530.08057,   -8.33670     
96.8,   530.16022,   -8.33821     
96.9,   530.26074,   -8.33972     
96.9,   530.36877,   -8.34113     
96.9,   530.47028,   -8.34258     
96.9,   530.54828,   -8.34395     
96.9,   530.63617,   -8.34547     
96.9,   530.69098,   -8.34687     
97.0,   530.78162,   -8.34840     
97.0,   530.86462,   -8.34980     
97.0,   530.96021,   -8.35124     
97.0,   531.03082,   -8.35262     
97.0,   531.10101,   -8.35395     
97.0,   531.17603,   -8.35528     
97.1,   531.28326,   -8.35673     
97.1,   531.37439,   -8.35810     
97.1,   531.45990,   -8.35943     
97.1,   531.52826,   -8.36075     
97.1,   531.61365,   -8.36211     
97.1,   531.68042,   -8.36342     
97.2,   531.75500,   -8.36476     
97.2,   531.85730,   -8.36598     
97.2,   531.96881,   -8.36727     
97.2,   532.05731,   -8.36863     
97.2,   532.12982,   -8.36989     
97.2,   532.19434,   -8.37123     
97.3,   532.25378,   -8.37253     
97.3,   532.35693,   -8.37376     
97.3,   532.42963,   -8.37503     
97.3,   532.50714,   -8.37633     
97.3,   532.60016,   -8.37754     
97.3,   532.71790,   -8.37876     
97.4,   532.81714,   -8.38004     
97.4,   532.88531,   -8.38134     
97.4,   532.92767,   -8.38255     
97.4,   532.99243,   -8.38378     
97.4,   533.07721,   -8.38497     
97.4,   533.17108,   -8.38613     
97.5,   533.30981,   -8.38739     
97.5,   533.38208,   -8.38856     
97.5,   533.46509,   -8.38978     
97.5,   533.53845,   -8.39100     
97.5,   533.59497,   -8.39206     
97.5,   533.66815,   -8.39326     
97.6,   533.75574,   -8.39441     
97.6,   533.87555,   -8.39566     
97.6,   533.96405,   -8.39681     
97.6,   534.05804,   -8.39797     
97.6,   534.12592,   -8.39909     
97.6,   534.20959,   -8.40025     
97.7,   534.30432,   -8.40141     
97.7,   534.35999,   -8.40254     
97.7,   534.43854,   -8.40354     
97.7,   534.57098,   -8.40462     
97.7,   534.64636,   -8.40559     
97.7,   534.72656,   -8.40667     
97.8,   534.80652,   -8.40782     
97.8,   534.87396,   -8.40886     
97.8,   534.94385,   -8.41002     
97.8,   535.03479,   -8.41112     
97.8,   535.10034,   -8.41230     
97.8,   535.17419,   -8.41335     
97.9,   535.28265,   -8.41436     
97.9,   535.39032,   -8.41546     
97.9,   535.47437,   -8.41647     
97.9,   535.55438,   -8.41759     
97.9,   535.62207,   -8.41871     
97.9,   535.69836,   -8.41973     
98.0,   535.79126,   -8.42077     
98.0,   535.88965,   -8.42182     
98.0,   535.99591,   -8.42293     
98.0,   536.06439,   -8.42395     
98.0,   536.14783,   -8.42495     
98.0,   536.24335,   -8.42599     
98.1,   536.31128,   -8.42702     
98.1,   536.35944,   -8.42806     
98.1,   536.45886,   -8.42909     
98.1,   536.53992,   -8.43011     
98.1,   536.61774,   -8.43115     
98.1,   536.71295,   -8.43220     
98.2,   536.79474,   -8.43327     
98.2,   536.87164,   -8.43431     
98.2,   536.97711,   -8.43540     
98.2,   537.04523,   -8.43644     
98.2,   537.12433,   -8.43741     
98.2,   537.21039,   -8.43841     
98.3,   537.28906,   -8.43936     
98.3,   537.36316,   -8.44031     
98.3,   537.46576,   -8.44123     
98.3,   537.56104,   -8.44223     
98.3,   537.63513,   -8.44317     
98.3,   537.71869,   -8.44413     
98.4,   537.79907,   -8.44503     
98.4,   537.86877,   -8.44595     
98.4,   537.96399,   -8.44690     
98.4,   538.03101,   -8.44784     
98.4,   538.12097,   -8.44863     
98.4,   538.24097,   -8.44950     
98.5,   538.30176,   -8.45042     
98.5,   538.36841,   -8.45129     
98.5,   538.45245,   -8.45226     
98.5,   538.53986,   -8.45323     
98.5,   538.60162,   -8.45418     
98.5,   538.69537,   -8.45511     
98.6,   538.77850,   -8.45608     
98.6,   538.88452,   -8.45692     
98.6,   538.99091,   -8.45776     
98.6,   539.04895,   -8.45858     
98.6,   539.13580,   -8.45942     
98.6,   539.24030,   -8.46028     
98.7,   539.29651,   -8.46105     
98.7,   539.38092,   -8.46192     
98.7,   539.45978,   -8.46266     
98.7,   539.57581,   -8.46353     
98.7,   539.66205,   -8.46441     
98.7,   539.72430,   -8.46518     
98.8,   539.81018,   -8.46593     
98.8,   539.89954,   -8.46677     
98.8,   539.96484,   -8.46751     
98.8,   540.02899,   -8.46814     
98.8,   540.13824,   -8.46897     
98.8,   540.23859,   -8.46981     
98.9,   540.33167,   -8.47070     
98.9,   540.41785,   -8.47140     
98.9,   540.48724,   -8.47216     
98.9,   540.57056,   -8.47289     
98.9,   540.66937,   -8.47379     
98.9,   540.75134,   -8.47447     
99.0,   540.83899,   -8.47517     
99.0,   540.91156,   -8.47592     
99.0,   540.97375,   -8.47664     
99.0,   541.06378,   -8.47737     
99.0,   541.14526,   -8.47812     
99.0,   541.23181,   -8.47884     
99.1,   541.30841,   -8.47960     
99.1,   541.39532,   -8.48023     
99.1,   541.49237,   -8.48101     
99.1,   541.56628,   -8.48172     
99.1,   541.69287,   -8.48246     
99.1,   541.77710,   -8.48330     
99.2,   541.83282,   -8.48390     
99.2,   541.91949,   -8.48455     
99.2,   542.02472,   -8.48525     
99.2,   542.10358,   -8.48596     
99.2,   542.17419,   -8.48659     
99.2,   542.26270,   -8.48721     
99.3,   542.35272,   -8.48789     
99.3,   542.42261,   -8.48852     
99.3,   542.50793,   -8.48925     
99.3,   542.58618,   -8.48988     
99.3,   542.65900,   -8.49051     
99.3,   542.72400,   -8.49106     
99.4,   542.83142,   -8.49169     
99.4,   542.93494,   -8.49223     
99.4,   543.02649,   -8.49273     
99.4,   543.11670,   -8.49333     
99.4,   543.17743,   -8.49388     
99.4,   543.25116,   -8.49442     
99.5,   543.36914,   -8.49498     
99.5,   543.43317,   -8.49551     
99.5,   543.51361,   -8.49602     
99.5,   543.59937,   -8.49664     
99.5,   543.69928,   -8.49719     
99.5,   543.77765,   -8.49771     
99.6,   543.86145,   -8.49825     
99.6,   543.94745,   -8.49884     
99.6,   544.02338,   -8.49924     
99.6,   544.13947,   -8.49979     
99.6,   544.21539,   -8.50018     
99.6,   544.29388,   -8.50073     
99.7,   544.38947,   -8.50123     
99.7,   544.44800,   -8.50177     
99.7,   544.50989,   -8.50235     
99.7,   544.59875,   -8.50277     
99.7,   544.71198,   -8.50333     
99.7,   544.80670,   -8.50384     
99.8,   544.88928,   -8.50435     
99.8,   544.95563,   -8.50479     
99.8,   545.04724,   -8.50534     
99.8,   545.14227,   -8.50582     
99.8,   545.21539,   -8.50624     
99.8,   545.31500,   -8.50671     
99.9,   545.40955,   -8.50719     
99.9,   545.49054,   -8.50764     
99.9,   545.59674,   -8.50818     
99.9,   545.67236,   -8.50869     
99.9,   545.71692,   -8.50923     
99.9,   545.78589,   -8.50974     
100.0,  545.87360,   -8.51021     
100.0,  545.98535,   -8.51070     
100.0,  546.05420,   -8.51109     
100.0,  546.14453,   -8.51161     
100.0,  546.23376,   -8.51211     
100.0,  546.29932,   -8.51253     
100.1,  546.37091,   -8.51296     
100.1,  546.47742,   -8.51342     
100.1,  546.59723,   -8.51389     
100.1,  546.66895,   -8.51435     
100.1,  546.73334,   -8.51479     
100.1,  546.84576,   -8.51534     
100.2,  546.93579,   -8.51584     
100.2,  547.01276,   -8.51627     
100.2,  547.09326,   -8.51672     
100.2,  547.17706,   -8.51719     
100.2,  547.26447,   -8.51765     
100.2,  547.34705,   -8.51814     
100.3,  547.42206,   -8.51853     
100.3,  547.51886,   -8.51898     
100.3,  547.60901,   -8.51947     
100.3,  547.66113,   -8.51990     
100.3,  547.76605,   -8.52041     
100.3,  547.87512,   -8.52077     
100.4,  547.96204,   -8.52112     
100.4,  548.04706,   -8.52162     
100.4,  548.11749,   -8.52197     
100.4,  548.18976,   -8.52238     
100.4,  548.26740,   -8.52274     
100.4,  548.35419,   -8.52323     
100.5,  548.46155,   -8.52371     
100.5,  548.54968,   -8.52408     
100.5,  548.62982,   -8.52454     
100.5,  548.71136,   -8.52497     
100.5,  548.80823,   -8.52535     
100.5,  548.89868,   -8.52574     
100.6,  548.97699,   -8.52609     
100.6,  549.05865,   -8.52652     
100.6,  549.13837,   -8.52689     
100.6,  549.22272,   -8.52726     
100.6,  549.31879,   -8.52767     
100.6,  549.39069,   -8.52812     
100.7,  549.47424,   -8.52855     
100.7,  549.57007,   -8.52894     
100.7,  549.65686,   -8.52935     
100.7,  549.73785,   -8.52974     
100.7,  549.81616,   -8.53008     
100.7,  549.91461,   -8.53045     
100.8,  549.97919,   -8.53085     
100.8,  550.07709,   -8.53129     
100.8,  550.16388,   -8.53169     
100.8,  550.25055,   -8.53215     
100.8,  550.33923,   -8.53252     
100.8,  550.43890,   -8.53304     
100.9,  550.53174,   -8.53338     
100.9,  550.59595,   -8.53382     
100.9,  550.65637,   -8.53414     
100.9,  550.77216,   -8.53458     
100.9,  550.85553,   -8.53493     
100.9,  550.93549,   -8.53531     
101.0,  551.00464,   -8.53560     
101.0,  551.09790,   -8.53606     
101.0,  551.16876,   -8.53645     
101.0,  551.28583,   -8.53683     
101.0,  551.37659,   -8.53724     
101.0,  551.45587,   -8.53765     
101.1,  551.52588,   -8.53805     
101.1,  551.61060,   -8.53835     
101.1,  551.69135,   -8.53874     
101.1,  551.76849,   -8.53903     
101.1,  551.84747,   -8.53943     
101.1,  551.91864,   -8.53968     
101.2,  552.03223,   -8.54003     
101.2,  552.13007,   -8.54039     
101.2,  552.18445,   -8.54067     
101.2,  552.29297,   -8.54104     
101.2,  552.39069,   -8.54141     
101.2,  552.46857,   -8.54182     
101.3,  552.53900,   -8.54210     
101.3,  552.64520,   -8.54248     
101.3,  552.73224,   -8.54283     
101.3,  552.80878,   -8.54313     
101.3,  552.88562,   -8.54337     
101.3,  552.94836,   -8.54368     
101.4,  553.01178,   -8.54394     
101.4,  553.11755,   -8.54429     
101.4,  553.22546,   -8.54464     
101.4,  553.32227,   -8.54486     
101.4,  553.41132,   -8.54516     
101.4,  553.48364,   -8.54541     
101.5,  553.58575,   -8.54571     
101.5,  553.63354,   -8.54596     
101.5,  553.73022,   -8.54625     
101.5,  553.81702,   -8.54658     
101.5,  553.91357,   -8.54678     
101.5,  554.02924,   -8.54703     
101.6,  554.11157,   -8.54726     
101.6,  554.16608,   -8.54752     
101.6,  554.25616,   -8.54775     
101.6,  554.34686,   -8.54799     
101.6,  554.42975,   -8.54828     
101.6,  554.51440,   -8.54863     
101.7,  554.55835,   -8.54884     
101.7,  554.65503,   -8.54913     
101.7,  554.76270,   -8.54933     
101.7,  554.86401,   -8.54965     
101.7,  554.96008,   -8.54994     
101.7,  555.04144,   -8.55017     
101.8,  555.12738,   -8.55041     
101.8,  555.21851,   -8.55075     
101.8,  555.28973,   -8.55097     
101.8,  555.36755,   -8.55119     
101.8,  555.46075,   -8.55142     
101.8,  555.56250,   -8.55171     
101.9,  555.63898,   -8.55200     
101.9,  555.73779,   -8.55228     
101.9,  555.84387,   -8.55255     
101.9,  555.89636,   -8.55280     
101.9,  555.97223,   -8.55303     
101.9,  556.07916,   -8.55325     
102.0,  556.18152,   -8.55355     
102.0,  556.24811,   -8.55380     
102.0,  556.32556,   -8.55409     
102.0,  556.39478,   -8.55433     
102.0,  556.47339,   -8.55452     
102.0,  556.59302,   -8.55486     
102.1,  556.66241,   -8.55504     
102.1,  556.75183,   -8.55533     
102.1,  556.81927,   -8.55555     
102.1,  556.90375,   -8.55579     
102.1,  557.01459,   -8.55598     
102.1,  557.13062,   -8.55624     
102.2,  557.20319,   -8.55643     
102.2,  557.31512,   -8.55671     
102.2,  557.42529,   -8.55690     
102.2,  557.48474,   -8.55714     
102.2,  557.56091,   -8.55739     
102.2,  557.63049,   -8.55756     
102.3,  557.71411,   -8.55768     
102.3,  557.79840,   -8.55795     
102.3,  557.88757,   -8.55818     
102.3,  557.98346,   -8.55838     
102.3,  558.10767,   -8.55868     
102.3,  558.16547,   -8.55890     
102.4,  558.22137,   -8.55906     
102.4,  558.30304,   -8.55923     
102.4,  558.42041,   -8.55948     
102.4,  558.51593,   -8.55967     
102.4,  558.61346,   -8.55992     
102.4,  558.69171,   -8.56011     
102.5,  558.76904,   -8.56030     
102.5,  558.87585,   -8.56048     
102.5,  558.95374,   -8.56071     
102.5,  559.02466,   -8.56087     
102.5,  559.11646,   -8.56103     
102.5,  559.20844,   -8.56127     
102.6,  559.28455,   -8.56144     
102.6,  559.37909,   -8.56166     
102.6,  559.45923,   -8.56178     
102.6,  559.53748,   -8.56202     
102.6,  559.59875,   -8.56223     
102.6,  559.70258,   -8.56238     
102.7,  559.80841,   -8.56255     
102.7,  559.88867,   -8.56273     
102.7,  559.97498,   -8.56287     
102.7,  560.08429,   -8.56313     
102.7,  560.16364,   -8.56332     
102.7,  560.24176,   -8.56353     
102.8,  560.35431,   -8.56370     
102.8,  560.45148,   -8.56391     
102.8,  560.52203,   -8.56412     
102.8,  560.57916,   -8.56424     
102.8,  560.67188,   -8.56442     
102.8,  560.76978,   -8.56468     
102.9,  560.85248,   -8.56482     
102.9,  560.94391,   -8.56502     
102.9,  561.01569,   -8.56515     
102.9,  561.10583,   -8.56534     
102.9,  561.19226,   -8.56554     
102.9,  561.25958,   -8.56567     
103.0,  561.36865,   -8.56579     
103.0,  561.46106,   -8.56600     
103.0,  561.53369,   -8.56621     
103.0,  561.62280,   -8.56635     
103.0,  561.72223,   -8.56651     
103.0,  561.81702,   -8.56670     
103.1,  561.90930,   -8.56686     
103.1,  561.97736,   -8.56702     
103.1,  562.04041,   -8.56717     
103.1,  562.12909,   -8.56735     
103.1,  562.22650,   -8.56751     
103.1,  562.29926,   -8.56771     
103.2,  562.38220,   -8.56788     
103.2,  562.46460,   -8.56809     
103.2,  562.55066,   -8.56821     
103.2,  562.65820,   -8.56841     
103.2,  562.74640,   -8.56857     
103.2,  562.84320,   -8.56876     
103.3,  562.93475,   -8.56898     
103.3,  562.99567,   -8.56907     
103.3,  563.09436,   -8.56925     
103.3,  563.14972,   -8.56937     
103.3,  563.23145,   -8.56949     
103.3,  563.34583,   -8.56969     
103.4,  563.43274,   -8.56985     
103.4,  563.50989,   -8.56998     
103.4,  563.60626,   -8.57011     
103.4,  563.70245,   -8.57027     
103.4,  563.78131,   -8.57042     
103.4,  563.87518,   -8.57055     
103.5,  563.96088,   -8.57073     
103.5,  564.04272,   -8.57090     
103.5,  564.11707,   -8.57106     
103.5,  564.19373,   -8.57117     
103.5,  564.27136,   -8.57134     
103.5,  564.35809,   -8.57149     
103.6,  564.45618,   -8.57160     
103.6,  564.56140,   -8.57178     
103.6,  564.66235,   -8.57192     
103.6,  564.73999,   -8.57209     
103.6,  564.81635,   -8.57221     
103.6,  564.90289,   -8.57232     
103.7,  564.99640,   -8.57248     
103.7,  565.09583,   -8.57271     
103.7,  565.20844,   -8.57292     
103.7,  565.26312,   -8.57312     
103.7,  565.35132,   -8.57339     
103.7,  565.45502,   -8.57356     
103.8,  565.53784,   -8.57379     
103.8,  565.58722,   -8.57402     
103.8,  565.68774,   -8.57425     
103.8,  565.78363,   -8.57446     
103.8,  565.89313,   -8.57468     
103.8,  565.95605,   -8.57480     
103.9,  566.02698,   -8.57504     
103.9,  566.11493,   -8.57532     
103.9,  566.20648,   -8.57564     
103.9,  566.29089,   -8.57584     
103.9,  566.38269,   -8.57605     
103.9,  566.47284,   -8.57638     
104.0,  566.55487,   -8.57663     
104.0,  566.65405,   -8.57688     
104.0,  566.74457,   -8.57701     
104.0,  566.82550,   -8.57713     
104.0,  566.90375,   -8.57731     
104.0,  566.97754,   -8.57765     
104.1,  567.04956,   -8.57774     
104.1,  567.15192,   -8.57801     
104.1,  567.23865,   -8.57827     
104.1,  567.32825,   -8.57854     
104.1,  567.42163,   -8.57880     
104.1,  567.49304,   -8.57899     
104.2,  567.57764,   -8.57918     
104.2,  567.67078,   -8.57947     
104.2,  567.75067,   -8.57971     
104.2,  567.84229,   -8.57981     
104.2,  567.94720,   -8.57992     
104.2,  568.03259,   -8.58004     
104.3,  568.10071,   -8.58022     
104.3,  568.18427,   -8.58044     
104.3,  568.28577,   -8.58069     
104.3,  568.35352,   -8.58090     
104.3,  568.44427,   -8.58108     
104.3,  568.53925,   -8.58131     
104.4,  568.63214,   -8.58151     
104.4,  568.70593,   -8.58169     
104.4,  568.77979,   -8.58181     
104.4,  568.87689,   -8.58204     
104.4,  568.97107,   -8.58216     
104.4,  569.06036,   -8.58234     
104.5,  569.15363,   -8.58246     
104.5,  569.23810,   -8.58261     
104.5,  569.32953,   -8.58277     
104.5,  569.39484,   -8.58311     
104.5,  569.48389,   -8.58342     
104.5,  569.60535,   -8.58385     
104.6,  569.70007,   -8.58425     
104.6,  569.75439,   -8.58450     
104.6,  569.82312,   -8.58476     
104.6,  569.90668,   -8.58499     
104.6,  570.00317,   -8.58536     
104.6,  570.07849,   -8.58565     
104.7,  570.19128,   -8.58592     
104.7,  570.28583,   -8.58621     
104.7,  570.35828,   -8.58658     
104.7,  570.42737,   -8.58678     
104.7,  570.51538,   -8.58709     
104.7,  570.61560,   -8.58747     
104.8,  570.69122,   -8.58771     
104.8,  570.80109,   -8.58815     
104.8,  570.87573,   -8.58848     
104.8,  570.94916,   -8.58873     
104.8,  571.04315,   -8.58901     
104.8,  571.13074,   -8.58921     
104.9,  571.22321,   -8.58949     
104.9,  571.30896,   -8.58984     
104.9,  571.38147,   -8.59006     
104.9,  571.45099,   -8.59030     
104.9,  571.55792,   -8.59061     
104.9,  571.64972,   -8.59089     
105.0,  571.73151,   -8.59117     
105.0,  571.80701,   -8.59140     
105.0,  571.89642,   -8.59169     
105.0,  571.98730,   -8.59189     
105.0,  572.08606,   -8.59213     
105.0,  572.17023,   -8.59229     
105.1,  572.24994,   -8.59258     
105.1,  572.33588,   -8.59278     
105.1,  572.43542,   -8.59306     
105.1,  572.49927,   -8.59326     
105.1,  572.60065,   -8.59352     
105.1,  572.70502,   -8.59380     
105.2,  572.79449,   -8.59404     
105.2,  572.87225,   -8.59430     
105.2,  572.94916,   -8.59450     
105.2,  573.02832,   -8.59476     
105.2,  573.11700,   -8.59500     
105.2,  573.21289,   -8.59531     
105.3,  573.28967,   -8.59560     
105.3,  573.37769,   -8.59584     
105.3,  573.46960,   -8.59604     
105.3,  573.56146,   -8.59627     
105.3,  573.64825,   -8.59654     
105.3,  573.73608,   -8.59676     
105.4,  573.80255,   -8.59695     
105.4,  573.89404,   -8.59709     
105.4,  573.98639,   -8.59732     
105.4,  574.07770,   -8.59755     
105.4,  574.15833,   -8.59772     
105.4,  574.23315,   -8.59787     
105.5,  574.33850,   -8.59803     
105.5,  574.42145,   -8.59817     
105.5,  574.49988,   -8.59821     
105.5,  574.59979,   -8.59841     
105.5,  574.67889,   -8.59853     
105.5,  574.74353,   -8.59863     
105.6,  574.82715,   -8.59879     
105.6,  574.91132,   -8.59891     
105.6,  575.02258,   -8.59914     
105.6,  575.09558,   -8.59922     
105.6,  575.17474,   -8.59932     
105.6,  575.25745,   -8.59948     
105.7,  575.36847,   -8.59956     
105.7,  575.44971,   -8.59967     
105.7,  575.52881,   -8.59975     
105.7,  575.60522,   -8.59973     
105.7,  575.71039,   -8.59985     
105.7,  575.79053,   -8.59992     
105.8,  575.87720,   -8.60005     
105.8,  575.95630,   -8.60017     
105.8,  576.03973,   -8.60030     
105.8,  576.11023,   -8.60046     
105.8,  576.20618,   -8.60063     
105.8,  576.29364,   -8.60075     
105.9,  576.39551,   -8.60092     
105.9,  576.50452,   -8.60104     
105.9,  576.59503,   -8.60123     
105.9,  576.66003,   -8.60144     
105.9,  576.76117,   -8.60236     
105.9,  576.82983,   -8.60243     
106.0,  576.90118,   -8.60253     
106.0,  576.98853,   -8.60290     
106.0,  577.07324,   -8.60328     
106.0,  577.12469,   -8.60339     
106.0,  577.22382,   -8.60372     
106.0,  577.31854,   -8.60388     
106.1,  577.44458,   -8.60422     
106.1,  577.51819,   -8.60439     
106.1,  577.59460,   -8.60468     
106.1,  577.67700,   -8.60502     
106.1,  577.75470,   -8.60531     
106.1,  577.85260,   -8.60557     
106.2,  577.94348,   -8.60585     
106.2,  578.03247,   -8.60613     
106.2,  578.08856,   -8.60640     
106.2,  578.17419,   -8.60651     
106.2,  578.27173,   -8.60666     
106.2,  578.36865,   -8.60682     
106.3,  578.46289,   -8.60696     
106.3,  578.53741,   -8.60719     
106.3,  578.61707,   -8.60731     
106.3,  578.72772,   -8.60752     
106.3,  578.82343,   -8.60780     
106.3,  578.91406,   -8.60803     
106.4,  579.00128,   -8.60831     
106.4,  579.07751,   -8.60844     
106.4,  579.15405,   -8.60856     
106.4,  579.23785,   -8.60867     
106.4,  579.32465,   -8.60876     
106.4,  579.42505,   -8.60893     
106.5,  579.50201,   -8.60901     
106.5,  579.58795,   -8.60917     
106.5,  579.69366,   -8.60939     
106.5,  579.80054,   -8.60965     
106.5,  579.87933,   -8.60982     
106.5,  579.94751,   -8.61004     
106.6,  580.01196,   -8.61033     
106.6,  580.08917,   -8.61098     
106.6,  580.16248,   -8.61114     
106.6,  580.25604,   -8.61201     
106.6,  580.37366,   -8.61271     
106.6,  580.45319,   -8.61382     
106.7,  580.56000,   -8.61622     
106.7,  580.63544,   -8.61881     
106.7,  580.70679,   -8.61834     
106.7,  580.78540,   -8.61521     
106.7,  580.87177,   -8.61727     
106.7,  580.97845,   -8.61913     
106.8,  581.07196,   -8.62031     
106.8,  581.14417,   -8.62161     
106.8,  581.24786,   -8.62290     
106.8,  581.31934,   -8.62190     
106.8,  581.40936,   -8.62074     
106.8,  581.48248,   -8.61981     
106.9,  581.57239,   -8.61910     
106.9,  581.64044,   -8.61849     
106.9,  581.73273,   -8.61857     
106.9,  581.83569,   -8.62255     
106.9,  581.93201,   -8.62499     
106.9,  582.01953,   -8.62515     
107.0,  582.11914,   -8.62528     
107.0,  582.18170,   -8.62415     
107.0,  582.27722,   -8.62438     
107.0,  582.35046,   -8.62352     
107.0,  582.42133,   -8.62252     
107.0,  582.49878,   -8.62161     
107.1,  582.60315,   -8.62207     
107.1,  582.67902,   -8.62285     
107.1,  582.76971,   -8.62390     
107.1,  582.86462,   -8.62465     
107.1,  582.95270,   -8.62551     
107.1,  583.06006,   -8.62643     
107.2,  583.13763,   -8.62627     
107.2,  583.21997,   -8.62564     
107.2,  583.28815,   -8.62485     
107.2,  583.36273,   -8.62424     
107.2,  583.45270,   -8.62376     
107.2,  583.52863,   -8.62334     
107.3,  583.60010,   -8.62320     
107.3,  583.73114,   -8.62402     
107.3,  583.84668,   -8.62484     
107.3,  583.91229,   -8.62537     
107.3,  583.98578,   -8.62531     
107.3,  584.06787,   -8.62576     
107.4,  584.16455,   -8.62603     
107.4,  584.25140,   -8.62549     
107.4,  584.34253,   -8.62451     
107.4,  584.41797,   -8.62388     
107.4,  584.49854,   -8.62436     
107.4,  584.59155,   -8.62478     
107.5,  584.66345,   -8.62490     
107.5,  584.73724,   -8.62535     
107.5,  584.83099,   -8.62592     
107.5,  584.95752,   -8.62658     
107.5,  585.00977,   -8.62614     
107.5,  585.09247,   -8.62576     
107.6,  585.18304,   -8.62528     
107.6,  585.29724,   -8.62488     
107.6,  585.36072,   -8.62430     
107.6,  585.44647,   -8.62373     
107.6,  585.55054,   -8.62380     
107.6,  585.61975,   -8.62397     
107.7,  585.71570,   -8.62433     
107.7,  585.80096,   -8.62452     
107.7,  585.86310,   -8.62473     
107.7,  585.96362,   -8.62502     
107.7,  586.06427,   -8.62483     
107.7,  586.13867,   -8.62445     
107.8,  586.19543,   -8.62394     
107.8,  586.31342,   -8.62358     
107.8,  586.40009,   -8.62341     
107.8,  586.49219,   -8.62299     
107.8,  586.55536,   -8.62288     
107.8,  586.63574,   -8.62304     
107.9,  586.70679,   -8.62318     
107.9,  586.79779,   -8.62339     
107.9,  586.89288,   -8.62349     
107.9,  586.98676,   -8.62317     
107.9,  587.07117,   -8.62305     
107.9,  587.14996,   -8.62271     
108.0,  587.23785,   -8.62241     
108.0,  587.32117,   -8.62225     
108.0,  587.40253,   -8.62445     
