时间,          温度,          热重
-3.99889,    534.86700,   -3.99889     
-4.00679,    534.95929,   -4.00679     
-4.01465,    535.05145,   -4.01465     
-4.02238,    535.15735,   -4.02238     
-4.03010,    535.27551,   -4.03010     
-4.03794,    535.36737,   -4.03794     
-4.04591,    535.46613,   -4.04591     
-4.05384,    535.54395,   -4.05384     
-4.06151,    535.61957,   -4.06151     
-4.06922,    535.68689,   -4.06922     
-4.07692,    535.79718,   -4.07692     
-4.08494,    535.88550,   -4.08494     
-4.09285,    535.97180,   -4.09285     
-4.10064,    536.04968,   -4.10064     
-4.10849,    536.16095,   -4.10849     
-4.11649,    536.30908,   -4.11649     
-4.12439,    536.39825,   -4.12439     
-4.13242,    536.45544,   -4.13242     
-4.14046,    536.56073,   -4.14046     
-4.14878,    536.67120,   -4.14878     
-4.15680,    536.75305,   -4.15680     
-4.16495,    536.85596,   -4.16495     
-4.17292,    536.93665,   -4.17292     
-4.18103,    537.04669,   -4.18103     
-4.18915,    537.12634,   -4.18915     
-4.19726,    537.23047,   -4.19726     
-4.20539,    537.32727,   -4.20539     
-4.21344,    537.41296,   -4.21344     
-4.22144,    537.50922,   -4.22144     
-4.22953,    537.62128,   -4.22953     
-4.23759,    537.69464,   -4.23759     
-4.24569,    537.82208,   -4.24569     
-4.25388,    537.89838,   -4.25388     
-4.26194,    537.97296,   -4.26194     
-4.27001,    538.05359,   -4.27001     
-4.27812,    538.17896,   -4.27812     
-4.28618,    538.26654,   -4.28618     
-4.29398,    538.33734,   -4.29398     
-4.30209,    538.40619,   -4.30209     
-4.31024,    538.50525,   -4.31024     
-4.31818,    538.63031,   -4.31818     
-4.32628,    538.70313,   -4.32628     
-4.33449,    538.79626,   -4.33449     
-4.34247,    538.90051,   -4.34247     
-4.35057,    538.99860,   -4.35057     
-4.35838,    539.11401,   -4.35838     
-4.36640,    539.19861,   -4.36640     
-4.37449,    539.27142,   -4.37449     
-4.38246,    539.39954,   -4.38246     
-4.39052,    539.48596,   -4.39052     
-4.39855,    539.55975,   -4.39855     
-4.40658,    539.65729,   -4.40658     
-4.41461,    539.74475,   -4.41461     
-4.42274,    539.82520,   -4.42274     
-4.43083,    539.93921,   -4.43083     
-4.43884,    540.04901,   -4.43884     
-4.44689,    540.15863,   -4.44689     
-4.45506,    540.24146,   -4.45506     
-4.46325,    540.30695,   -4.46325     
-4.47134,    540.41461,   -4.47134     
-4.47935,    540.51019,   -4.47935     
-4.48741,    540.59125,   -4.48741     
-4.49530,    540.67072,   -4.49530     
-4.50320,    540.75079,   -4.50320     
-4.51103,    540.84772,   -4.51103     
-4.51895,    540.96008,   -4.51895     
-4.52689,    541.07404,   -4.52689     
-4.53477,    541.16754,   -4.53477     
-4.54272,    541.24445,   -4.54272     
-4.55072,    541.33643,   -4.55072     
-4.55853,    541.41547,   -4.55853     
-4.56658,    541.50012,   -4.56658     
-4.57445,    541.58185,   -4.57445     
-4.58233,    541.69440,   -4.58233     
-4.59019,    541.79559,   -4.59019     
-4.59813,    541.87512,   -4.59813     
-4.60594,    541.93695,   -4.60594     
-4.61380,    542.03870,   -4.61380     
-4.62180,    542.13037,   -4.62180     
-4.62963,    542.23419,   -4.62963     
-4.63742,    542.31610,   -4.63742     
-4.64527,    542.43988,   -4.64527     
-4.65327,    542.52295,   -4.65327     
-4.66128,    542.58270,   -4.66128     
-4.66920,    542.66718,   -4.66920     
-4.67715,    542.76318,   -4.67715     
-4.68501,    542.84320,   -4.68501     
-4.69291,    542.94940,   -4.69291     
-4.70088,    543.03809,   -4.70088     
-4.70884,    543.12225,   -4.70884     
-4.71683,    543.18903,   -4.71683     
-4.72464,    543.27637,   -4.72464     
-4.73244,    543.35852,   -4.73244     
-4.74022,    543.45728,   -4.74022     
-4.74800,    543.53345,   -4.74800     
-4.75594,    543.65265,   -4.75594     
-4.76382,    543.75775,   -4.76382     
-4.77170,    543.83417,   -4.77170     
-4.77965,    543.91888,   -4.77965     
-4.78723,    543.99512,   -4.78723     
-4.79512,    544.06934,   -4.79512     
-4.80288,    544.16766,   -4.80288     
-4.81081,    544.25989,   -4.81081     
-4.81864,    544.35468,   -4.81864     
-4.82633,    544.43628,   -4.82633     
-4.83395,    544.53845,   -4.83395     
-4.84160,    544.62701,   -4.84160     
-4.84936,    544.69775,   -4.84936     
-4.85688,    544.74445,   -4.85688     
-4.86467,    544.84058,   -4.86467     
-4.87228,    544.93567,   -4.87228     
-4.88004,    545.04828,   -4.88004     
-4.88779,    545.13788,   -4.88779     
-4.89557,    545.18909,   -4.89557     
-4.90332,    545.28229,   -4.90332     
-4.91102,    545.38300,   -4.91102     
-4.91871,    545.46338,   -4.91871     
-4.92648,    545.58118,   -4.92648     
-4.93425,    545.67902,   -4.93425     
-4.94194,    545.75122,   -4.94194     
-4.94962,    545.83044,   -4.94962     
-4.95717,    545.92664,   -4.95717     
-4.96479,    546.01129,   -4.96479     
-4.97229,    546.10504,   -4.97229     
-4.97978,    546.19550,   -4.97978     
-4.98750,    546.29651,   -4.98750     
-4.99518,    546.37982,   -4.99518     
-5.00299,    546.46362,   -5.00299     
-5.01056,    546.54730,   -5.01056     
-5.01827,    546.63025,   -5.01827     
-5.02628,    546.73309,   -5.02628     
-5.03414,    546.85242,   -5.03414     
-5.04181,    546.91943,   -5.04181     
-5.04935,    546.99432,   -5.04935     
-5.05680,    547.06244,   -5.05680     
-5.06422,    547.18323,   -5.06422     
-5.07174,    547.25201,   -5.07174     
-5.07940,    547.35132,   -5.07940     
-5.08685,    547.43439,   -5.08685     
-5.09445,    547.53198,   -5.09445     
-5.10187,    547.61639,   -5.10187     
-5.10945,    547.71075,   -5.10945     
-5.11714,    547.81647,   -5.11714     
-5.12466,    547.88782,   -5.12466     
-5.13230,    547.95868,   -5.13230     
-5.13984,    548.07019,   -5.13984     
-5.14756,    548.17346,   -5.14756     
-5.15504,    548.24902,   -5.15504     
-5.16249,    548.32593,   -5.16249     
-5.17010,    548.42059,   -5.17010     
-5.17757,    548.50995,   -5.17757     
-5.18498,    548.59271,   -5.18498     
-5.19231,    548.67651,   -5.19231     
-5.19959,    548.74854,   -5.19959     
-5.20696,    548.83728,   -5.20696     
-5.21429,    548.94263,   -5.21429     
-5.22146,    549.03955,   -5.22146     
-5.22872,    549.11377,   -5.22872     
-5.23614,    549.19141,   -5.23614     
-5.24355,    549.27472,   -5.24355     
-5.25121,    549.39905,   -5.25121     
-5.25875,    549.47668,   -5.25875     
-5.26620,    549.54834,   -5.26620     
-5.27353,    549.62708,   -5.27353     
-5.28085,    549.72644,   -5.28085     
-5.28804,    549.81812,   -5.28804     
-5.29553,    549.90936,   -5.29553     
-5.30274,    550.00037,   -5.30274     
-5.31002,    550.10846,   -5.31002     
-5.31734,    550.15710,   -5.31734     
-5.32443,    550.23389,   -5.32443     
-5.33168,    550.30859,   -5.33168     
-5.33901,    550.41022,   -5.33901     
-5.34639,    550.52008,   -5.34639     
-5.35367,    550.61090,   -5.35367     
-5.36089,    550.67468,   -5.36089     
-5.36793,    550.76312,   -5.36793     
-5.37516,    550.84473,   -5.37516     
-5.38239,    550.94714,   -5.38239     
-5.38962,    551.02826,   -5.38962     
-5.39673,    551.13391,   -5.39673     
-5.40394,    551.22882,   -5.40394     
-5.41107,    551.29846,   -5.41107     
-5.41830,    551.34924,   -5.41830     
-5.42556,    551.42505,   -5.42556     
-5.43283,    551.50793,   -5.43283     
-5.43999,    551.63733,   -5.43999     
-5.44728,    551.71240,   -5.44728     
-5.45442,    551.78467,   -5.45442     
-5.46158,    551.87000,   -5.46158     
-5.46886,    551.96478,   -5.46886     
-5.47602,    552.07556,   -5.47602     
-5.48325,    552.16101,   -5.48325     
-5.49040,    552.23950,   -5.49040     
-5.49741,    552.32593,   -5.49741     
-5.50453,    552.41412,   -5.50453     
-5.51156,    552.49512,   -5.51156     
-5.51870,    552.59204,   -5.51870     
-5.52586,    552.65759,   -5.52586     
-5.53278,    552.70630,   -5.53278     
-5.53983,    552.79700,   -5.53983     
-5.54704,    552.92139,   -5.54704     
-5.55398,    553.03503,   -5.55398     
-5.56110,    553.11780,   -5.56110     
-5.56819,    553.17200,   -5.56819     
-5.57512,    553.24878,   -5.57512     
-5.58203,    553.33813,   -5.58203     
-5.58888,    553.41895,   -5.58888     
-5.59576,    553.51746,   -5.59576     
-5.60280,    553.59473,   -5.60280     
-5.60965,    553.67224,   -5.60965     
-5.61660,    553.76721,   -5.61660     
-5.62363,    553.86096,   -5.62363     
-5.63053,    553.92731,   -5.63053     
-5.63741,    553.98608,   -5.63741     
-5.64408,    554.08997,   -5.64408     
-5.65069,    554.16229,   -5.65069     
-5.65755,    554.24225,   -5.65755     
-5.66458,    554.34088,   -5.66458     
-5.67134,    554.42181,   -5.67134     
-5.67818,    554.50903,   -5.67818     
-5.68482,    554.57690,   -5.68482     
-5.69178,    554.68097,   -5.69178     
-5.69849,    554.77374,   -5.69849     
-5.70527,    554.84528,   -5.70527     
-5.71198,    554.92078,   -5.71198     
-5.71869,    555.02863,   -5.71869     
-5.72532,    555.08289,   -5.72532     
-5.73196,    555.17609,   -5.73196     
-5.73883,    555.27667,   -5.73883     
-5.74540,    555.35651,   -5.74540     
-5.75209,    555.44208,   -5.75209     
-5.75870,    555.52380,   -5.75870     
-5.76534,    555.60260,   -5.76534     
-5.77187,    555.68115,   -5.77187     
-5.77856,    555.78186,   -5.77856     
-5.78500,    555.84528,   -5.78500     
-5.79144,    555.95093,   -5.79144     
-5.79783,    556.02972,   -5.79783     
-5.80433,    556.13928,   -5.80433     
-5.81082,    556.21399,   -5.81082     
-5.81721,    556.28363,   -5.81721     
-5.82366,    556.37744,   -5.82366     
-5.83013,    556.46716,   -5.83013     
-5.83651,    556.55353,   -5.83651     
-5.84267,    556.62671,   -5.84267     
-5.84886,    556.72766,   -5.84886     
-5.85523,    556.78992,   -5.85523     
-5.86136,    556.82855,   -5.86136     
-5.86760,    556.92377,   -5.86760     
-5.87391,    557.04797,   -5.87391     
-5.88007,    557.13995,   -5.88007     
-5.88621,    557.22528,   -5.88621     
-5.89253,    557.31464,   -5.89253     
-5.89872,    557.40533,   -5.89872     
-5.90504,    557.48236,   -5.90504     
-5.91133,    557.54297,   -5.91133     
-5.91764,    557.60706,   -5.91764     
-5.92400,    557.65881,   -5.92400     
-5.93031,    557.76630,   -5.93031     
-5.93657,    557.87079,   -5.93657     
-5.94271,    557.96808,   -5.94271     
-5.94907,    558.07428,   -5.94907     
-5.95547,    558.14618,   -5.95547     
-5.96185,    558.21875,   -5.96185     
-5.96819,    558.27460,   -5.96819     
-5.97448,    558.34570,   -5.97448     
-5.98079,    558.44720,   -5.98079     
-5.98709,    558.52222,   -5.98709     
-5.99316,    558.61444,   -5.99316     
-5.99943,    558.73126,   -5.99943     
-6.00566,    558.81396,   -6.00566     
-6.01204,    558.89423,   -6.01204     
-6.01813,    558.99591,   -6.01813     
-6.02424,    559.06329,   -6.02424     
-6.03013,    559.15930,   -6.03013     
-6.03605,    559.26624,   -6.03605     
-6.04211,    559.34662,   -6.04211     
-6.04823,    559.44507,   -6.04823     
-6.05405,    559.51990,   -6.05405     
-6.05975,    559.58081,   -6.05975     
-6.06568,    559.67755,   -6.06568     
-6.07157,    559.75891,   -6.07157     
-6.07757,    559.86780,   -6.07757     
-6.08345,    559.96002,   -6.08345     
-6.08935,    560.02472,   -6.08935     
-6.09520,    560.09595,   -6.09520     
-6.10102,    560.23114,   -6.10102     
-6.10676,    560.29456,   -6.10676     
-6.11250,    560.37500,   -6.11250     
-6.11824,    560.46631,   -6.11824     
-6.12378,    560.55634,   -6.12378     
-6.12943,    560.63361,   -6.12943     
-6.13491,    560.68829,   -6.13491     
-6.14067,    560.79529,   -6.14067     
-6.14627,    560.93573,   -6.14627     
-6.15208,    560.99957,   -6.15208     
-6.15770,    561.04199,   -6.15770     
-6.16339,    561.13696,   -6.16339     
-6.16907,    561.26044,   -6.16907     
-6.17474,    561.34613,   -6.17474     
-6.18048,    561.39832,   -6.18048     
-6.18625,    561.44031,   -6.18625     
-6.19181,    561.57330,   -6.19181     
-6.19710,    561.67352,   -6.19710     
-6.20264,    561.77783,   -6.20264     
-6.20812,    561.85938,   -6.20812     
-6.21342,    561.91705,   -6.21342     
-6.21897,    561.99060,   -6.21897     
-6.22452,    562.09064,   -6.22452     
-6.22989,    562.19086,   -6.22989     
-6.23530,    562.26453,   -6.23530     
-6.24081,    562.35992,   -6.24081     
-6.24637,    562.44513,   -6.24637     
-6.25184,    562.52118,   -6.25184     
-6.25725,    562.59192,   -6.25725     
-6.26280,    562.65198,   -6.26280     
-6.26843,    562.73303,   -6.26843     
-6.27396,    562.80780,   -6.27396     
-6.27949,    562.89825,   -6.27949     
-6.28486,    562.98474,   -6.28486     
-6.29041,    563.04407,   -6.29041     
-6.29590,    563.11676,   -6.29590     
-6.30149,    563.21875,   -6.30149     
-6.30685,    563.27960,   -6.30685     
-6.31224,    563.35217,   -6.31224     
-6.31749,    563.42566,   -6.31749     
-6.32292,    563.51837,   -6.32292     
-6.32831,    563.61902,   -6.32831     
-6.33359,    563.69751,   -6.33359     
-6.33889,    563.74005,   -6.33889     
-6.34408,    563.82477,   -6.34408     
-6.34931,    563.92859,   -6.34931     
-6.35465,    563.99310,   -6.35465     
-6.36003,    564.07422,   -6.36003     
-6.36517,    564.14893,   -6.36517     
-6.37033,    564.21204,   -6.37033     
-6.37546,    564.29095,   -6.37546     
-6.38070,    564.38416,   -6.38070     
-6.38608,    564.47626,   -6.38608     
-6.39122,    564.51324,   -6.39122     
-6.39641,    564.57239,   -6.39641     
-6.40152,    564.65656,   -6.40152     
-6.40658,    564.75330,   -6.40658     
-6.41161,    564.84650,   -6.41161     
-6.41655,    564.93231,   -6.41655     
-6.42152,    565.00043,   -6.42152     
-6.42647,    565.07281,   -6.42647     
-6.43148,    565.16931,   -6.43148     
-6.43652,    565.25769,   -6.43652     
-6.44147,    565.33936,   -6.44147     
-6.44636,    565.40649,   -6.44636     
-6.45106,    565.48468,   -6.45106     
-6.45575,    565.57147,   -6.45575     
-6.46067,    565.65686,   -6.46067     
-6.46549,    565.73492,   -6.46549     
-6.47024,    565.81177,   -6.47024     
-6.47500,    565.86646,   -6.47500     
-6.47987,    565.94196,   -6.47987     
-6.48454,    566.00726,   -6.48454     
-6.48919,    566.08997,   -6.48919     
-6.49388,    566.17450,   -6.49388     
-6.49855,    566.26227,   -6.49855     
-6.50318,    566.34668,   -6.50318     
-6.50777,    566.42346,   -6.50777     
-6.51232,    566.50879,   -6.51232     
-6.51683,    566.57404,   -6.51683     
-6.52124,    566.64063,   -6.52124     
-6.52566,    566.70734,   -6.52566     
-6.53008,    566.81317,   -6.53008     
-6.53447,    566.90314,   -6.53447     
-6.53893,    566.96375,   -6.53893     
-6.54343,    567.05505,   -6.54343     
-6.54786,    567.13092,   -6.54786     
-6.55234,    567.21051,   -6.55234     
-6.55673,    567.27692,   -6.55673     
-6.56124,    567.37207,   -6.56124     
-6.56562,    567.44055,   -6.56562     
-6.57002,    567.52594,   -6.57002     
-6.57445,    567.62299,   -6.57445     
-6.57890,    567.68494,   -6.57890     
-6.58327,    567.75964,   -6.58327     
-6.58787,    567.85455,   -6.58787     
-6.59239,    567.93176,   -6.59239     
-6.59699,    568.03180,   -6.59699     
-6.60148,    568.08618,   -6.60148     
-6.60593,    568.16937,   -6.60593     
-6.61031,    568.22992,   -6.61031     
-6.61467,    568.30493,   -6.61467     
-6.61900,    568.42517,   -6.61900     
-6.62332,    568.53619,   -6.62332     
-6.62760,    568.60504,   -6.62760     
-6.63186,    568.69019,   -6.63186     
-6.63621,    568.77887,   -6.63621     
-6.64047,    568.84979,   -6.64047     
-6.64483,    568.93005,   -6.64483     
-6.64924,    568.99170,   -6.64924     
-6.65357,    569.06482,   -6.65357     
-6.65785,    569.16052,   -6.65785     
-6.66196,    569.23755,   -6.66196     
-6.66620,    569.30750,   -6.66620     
-6.67031,    569.36383,   -6.67031     
-6.67443,    569.47443,   -6.67443     
-6.67856,    569.61890,   -6.67856     
-6.68268,    569.69501,   -6.68268     
-6.68663,    569.73926,   -6.68663     
-6.69055,    569.81812,   -6.69055     
-6.69447,    569.90210,   -6.69447     
-6.69842,    570.00305,   -6.69842     
-6.70228,    570.08173,   -6.70228     
-6.70631,    570.15485,   -6.70631     
-6.71021,    570.21912,   -6.71021     
-6.71416,    570.27863,   -6.71416     
-6.71810,    570.36682,   -6.71810     
-6.72194,    570.45868,   -6.72194     
-6.72575,    570.53687,   -6.72575     
-6.72964,    570.62927,   -6.72964     
-6.73345,    570.69995,   -6.73345     
-6.73723,    570.78131,   -6.73723     
-6.74109,    570.88422,   -6.74109     
-6.74502,    570.97015,   -6.74502     
-6.74890,    571.07129,   -6.74890     
-6.75265,    571.13495,   -6.75265     
-6.75644,    571.23193,   -6.75644     
-6.76015,    571.30994,   -6.76015     
-6.76385,    571.35870,   -6.76385     
-6.76748,    571.42413,   -6.76748     
-6.77119,    571.49316,   -6.77119     
-6.77467,    571.55737,   -6.77467     
-6.77825,    571.66217,   -6.77825     
-6.78195,    571.75702,   -6.78195     
-6.78561,    571.87067,   -6.78561     
-6.78917,    571.93732,   -6.78917     
-6.79278,    572.01050,   -6.79278     
-6.79640,    572.07288,   -6.79640     
-6.80003,    572.15228,   -6.80003     
-6.80376,    572.23004,   -6.80376     
-6.80736,    572.31879,   -6.80736     
-6.81078,    572.40619,   -6.81078     
-6.81429,    572.49249,   -6.81429     
-6.81786,    572.58942,   -6.81786     
-6.82139,    572.69489,   -6.82139     
-6.82500,    572.76422,   -6.82500     
-6.82863,    572.80640,   -6.82863     
-6.83223,    572.87579,   -6.83223     
-6.83579,    572.96326,   -6.83579     
-6.83943,    573.08325,   -6.83943     
-6.84289,    573.16858,   -6.84289     
-6.84642,    573.25159,   -6.84642     
-6.84999,    573.31232,   -6.84999     
-6.85358,    573.38165,   -6.85358     
-6.85712,    573.47113,   -6.85712     
-6.86050,    573.55060,   -6.86050     
-6.86395,    573.62903,   -6.86395     
-6.86726,    573.70886,   -6.86726     
-6.87072,    573.79016,   -6.87072     
-6.87409,    573.89447,   -6.87409     
-6.87737,    573.96558,   -6.87737     
-6.88050,    574.03656,   -6.88050     
-6.88371,    574.12769,   -6.88371     
-6.88692,    574.20569,   -6.88692     
-6.89003,    574.26941,   -6.89003     
-6.89315,    574.36493,   -6.89315     
-6.89625,    574.44751,   -6.89625     
-6.89943,    574.52118,   -6.89943     
-6.90265,    574.59534,   -6.90265     
-6.90589,    574.68207,   -6.90589     
-6.90901,    574.79395,   -6.90901     
-6.91224,    574.86444,   -6.91224     
-6.91543,    574.92627,   -6.91543     
-6.91865,    574.99127,   -6.91865     
-6.92172,    575.07703,   -6.92172     
-6.92486,    575.19238,   -6.92486     
-6.92795,    575.29358,   -6.92795     
-6.93102,    575.36768,   -6.93102     
-6.93401,    575.41992,   -6.93401     
-6.93706,    575.50458,   -6.93706     
-6.94010,    575.60797,   -6.94010     
-6.94320,    575.69342,   -6.94320     
-6.94619,    575.77704,   -6.94619     
-6.94929,    575.84564,   -6.94929     
-6.95238,    575.91376,   -6.95238     
-6.95539,    575.96814,   -6.95539     
-6.95832,    576.04578,   -6.95832     
-6.96130,    576.12671,   -6.96130     
-6.96417,    576.20581,   -6.96417     
-6.96710,    576.30359,   -6.96710     
-6.97001,    576.38306,   -6.97001     
-6.97294,    576.45721,   -6.97294     
-6.97597,    576.53735,   -6.97597     
-6.97887,    576.60516,   -6.97887     
-6.98180,    576.71637,   -6.98180     
-6.98467,    576.79590,   -6.98467     
-6.98763,    576.88239,   -6.98763     
-6.99037,    576.96503,   -6.99037     
-6.99329,    577.01685,   -6.99329     
-6.99621,    577.10614,   -6.99621     
-6.99903,    577.18842,   -6.99903     
-7.00174,    577.29248,   -7.00174     
-7.00450,    577.38165,   -7.00450     
-7.00716,    577.44995,   -7.00716     
-7.00958,    577.54797,   -7.00958     
-7.01223,    577.65100,   -7.01223     
-7.01494,    577.72107,   -7.01494     
-7.01760,    577.78528,   -7.01760     
-7.02016,    577.84259,   -7.02016     
-7.02295,    577.94440,   -7.02295     
-7.02568,    578.01965,   -7.02568     
-7.02839,    578.07477,   -7.02839     
-7.03102,    578.18414,   -7.03102     
-7.03356,    578.28784,   -7.03356     
-7.03621,    578.36938,   -7.03621     
-7.03878,    578.46576,   -7.03878     
-7.04135,    578.56006,   -7.04135     
-7.04416,    578.61926,   -7.04416     
-7.04667,    578.69000,   -7.04667     
-7.04918,    578.80499,   -7.04918     
-7.05182,    578.89355,   -7.05182     
-7.05446,    578.96002,   -7.05446     
-7.05712,    579.02856,   -7.05712     
-7.05983,    579.10754,   -7.05983     
-7.06234,    579.18268,   -7.06234     
-7.06491,    579.26379,   -7.06491     
-7.06738,    579.39380,   -7.06738     
-7.06983,    579.48828,   -7.06983     
-7.07227,    579.56757,   -7.07227     
-7.07480,    579.65588,   -7.07480     
-7.07724,    579.71979,   -7.07724     
-7.07955,    579.81689,   -7.07955     
-7.08203,    579.89667,   -7.08203     
-7.08436,    579.97137,   -7.08436     
-7.08665,    580.05646,   -7.08665     
-7.08899,    580.14819,   -7.08899     
-7.09137,    580.22321,   -7.09137     
-7.09378,    580.34314,   -7.09378     
-7.09609,    580.40045,   -7.09609     
-7.09842,    580.48401,   -7.09842     
-7.10070,    580.57666,   -7.10070     
-7.10309,    580.66876,   -7.10309     
-7.10534,    580.74969,   -7.10534     
-7.10769,    580.84192,   -7.10769     
-7.10997,    580.91187,   -7.10997     
-7.11234,    581.01276,   -7.11234     
-7.11456,    581.10999,   -7.11456     
-7.11691,    581.18768,   -7.11691     
-7.11920,    581.26624,   -7.11920     
-7.12145,    581.36200,   -7.12145     
-7.12373,    581.43060,   -7.12373     
-7.12619,    581.52637,   -7.12619     
-7.12832,    581.60956,   -7.12832     
-7.13065,    581.71698,   -7.13065     
-7.13275,    581.81146,   -7.13275     
-7.13501,    581.87720,   -7.13501     
-7.13711,    581.94476,   -7.13711     
-7.13936,    582.00562,   -7.13936     
-7.14163,    582.08990,   -7.14163     
-7.14376,    582.19543,   -7.14376     
-7.14592,    582.30328,   -7.14592     
-7.14800,    582.36780,   -7.14800     
-7.15022,    582.48163,   -7.15022     
-7.15233,    582.56873,   -7.15233     
-7.15440,    582.65033,   -7.15440     
-7.15659,    582.73370,   -7.15659     
-7.15856,    582.82990,   -7.15856     
-7.16069,    582.91113,   -7.16069     
-7.16278,    582.99371,   -7.16278     
-7.16491,    583.08557,   -7.16491     
-7.16699,    583.17114,   -7.16699     
-7.16902,    583.23755,   -7.16902     
-7.17079,    583.31384,   -7.17079     
-7.17300,    583.42291,   -7.17300     
-7.17496,    583.51276,   -7.17496     
-7.17686,    583.59711,   -7.17686     
-7.17880,    583.69269,   -7.17880     
-7.18058,    583.73462,   -7.18058     
-7.18225,    583.82440,   -7.18225     
-7.18353,    583.93213,   -7.18353     
-7.18541,    584.02484,   -7.18541     
-7.18752,    584.09869,   -7.18752     
-7.18965,    584.17200,   -7.18965     
-7.19153,    584.27167,   -7.19153     
-7.19341,    584.34399,   -7.19341     
-7.19557,    584.44617,   -7.19557     
-7.19755,    584.54669,   -7.19755     
-7.19952,    584.61407,   -7.19952     
-7.20149,    584.69684,   -7.20149     
-7.20346,    584.78809,   -7.20346     
-7.20542,    584.88910,   -7.20542     
-7.20741,    584.98633,   -7.20741     
-7.20929,    585.06659,   -7.20929     
-7.21126,    585.13251,   -7.21126     
-7.21294,    585.22070,   -7.21294     
-7.21477,    585.33722,   -7.21477     
-7.21675,    585.43036,   -7.21675     
-7.21843,    585.50281,   -7.21843     
-7.22041,    585.56128,   -7.22041     
-7.22222,    585.61639,   -7.22222     
-7.22403,    585.70526,   -7.22403     
-7.22591,    585.81268,   -7.22591     
-7.22787,    585.90466,   -7.22787     
-7.22979,    585.99609,   -7.22979     
-7.23152,    586.06409,   -7.23152     
-7.23344,    586.15601,   -7.23344     
-7.23528,    586.21100,   -7.23528     
-7.23714,    586.30627,   -7.23714     
-7.23891,    586.40344,   -7.23891     
-7.24067,    586.50995,   -7.24067     
-7.24234,    586.58527,   -7.24234     
-7.24400,    586.63550,   -7.24400     
-7.24582,    586.73724,   -7.24582     
-7.24752,    586.83136,   -7.24752     
-7.24944,    586.89960,   -7.24944     
-7.25118,    586.96185,   -7.25118     
-7.25303,    587.05682,   -7.25303     
-7.25483,    587.15680,   -7.25483     
-7.25661,    587.21112,   -7.25661     
-7.25820,    587.29553,   -7.25820     
-7.25990,    587.40662,   -7.25990     
-7.26146,    587.47137,   -7.26146     
-7.26321,    587.53223,   -7.26321     
-7.26475,    587.62427,   -7.26475     
-7.26626,    587.69708,   -7.26626     
-7.26782,    587.77478,   -7.26782     
-7.26947,    587.86755,   -7.26947     
-7.27093,    587.93750,   -7.27093     
-7.27256,    588.01068,   -7.27256     
-7.27405,    588.11420,   -7.27405     
-7.27553,    588.20898,   -7.27553     
-7.27698,    588.32959,   -7.27698     
-7.27842,    588.42407,   -7.27842     
-7.28005,    588.49225,   -7.28005     
-7.28175,    588.59003,   -7.28175     
-7.28320,    588.66388,   -7.28320     
-7.28468,    588.71680,   -7.28468     
-7.28618,    588.81860,   -7.28618     
-7.28752,    588.93433,   -7.28752     
-7.28866,    588.97852,   -7.28866     
-7.29025,    589.09967,   -7.29025     
-7.29177,    589.19977,   -7.29177     
-7.29335,    589.27728,   -7.29335     
-7.29505,    589.35693,   -7.29505     
-7.29680,    589.43237,   -7.29680     
-7.29854,    589.53876,   -7.29854     
-7.30017,    589.63770,   -7.30017     
-7.30177,    589.70032,   -7.30177     
-7.30338,    589.77899,   -7.30338     
-7.30504,    589.87164,   -7.30504     
-7.30668,    589.96472,   -7.30668     
-7.30831,    590.04382,   -7.30831     
-7.30997,    590.15656,   -7.30997     
-7.31156,    590.26428,   -7.31156     
-7.31316,    590.33478,   -7.31316     
-7.31478,    590.40875,   -7.31478     
-7.31638,    590.50262,   -7.31638     
-7.31808,    590.57220,   -7.31808     
-7.31966,    590.66992,   -7.31966     
-7.32135,    590.77490,   -7.32135     
-7.32297,    590.85706,   -7.32297     
-7.32445,    590.94641,   -7.32445     
-7.32604,    591.05237,   -7.32604     
-7.32759,    591.11761,   -7.32759     
-7.32911,    591.17163,   -7.32911     
-7.33056,    591.27869,   -7.33056     
-7.33196,    591.37891,   -7.33196     
-7.33349,    591.47821,   -7.33349     
-7.33495,    591.56317,   -7.33495     
-7.33635,    591.66901,   -7.33635     
-7.33780,    591.74249,   -7.33780     
-7.33925,    591.79938,   -7.33925     
-7.34068,    591.89075,   -7.34068     
-7.34208,    591.97736,   -7.34208     
-7.34339,    592.09088,   -7.34339     
-7.34480,    592.20496,   -7.34480     
-7.34617,    592.29022,   -7.34617     
-7.34750,    592.37268,   -7.34750     
-7.34877,    592.45251,   -7.34877     
-7.35012,    592.52722,   -7.35012     
-7.35139,    592.60986,   -7.35139     
-7.35268,    592.71313,   -7.35268     
-7.35391,    592.79541,   -7.35391     
-7.35508,    592.88025,   -7.35508     
-7.35638,    592.98822,   -7.35638     
-7.35760,    593.07837,   -7.35760     
-7.35876,    593.14581,   -7.35876     
-7.35996,    593.22485,   -7.35996     
-7.36113,    593.32062,   -7.36113     
-7.36226,    593.40326,   -7.36226     
-7.36339,    593.51544,   -7.36339     
-7.36454,    593.60956,   -7.36454     
-7.36579,    593.70081,   -7.36579     
-7.36690,    593.76764,   -7.36690     
-7.36800,    593.88190,   -7.36800     
-7.36912,    593.96448,   -7.36912     
-7.37026,    594.02954,   -7.37026     
-7.37131,    594.09064,   -7.37131     
-7.37244,    594.21210,   -7.37244     
-7.37347,    594.29559,   -7.37347     
-7.37458,    594.40741,   -7.37458     
-7.37561,    594.49957,   -7.37561     
