时间,     温度,          热重
99.1,   538.95764,   -8.86885     
99.1,   539.01709,   -8.86918     
99.1,   539.08575,   -8.86936     
99.1,   539.17059,   -8.86964     
99.1,   539.24561,   -8.86994     
99.1,   539.33551,   -8.87022     
99.2,   539.45068,   -8.87047     
99.2,   539.52515,   -8.87067     
99.2,   539.66736,   -8.87095     
99.2,   539.76880,   -8.87120     
99.2,   539.84399,   -8.87152     
99.2,   539.90149,   -8.87177     
99.3,   539.98877,   -8.87204     
99.3,   540.05884,   -8.87225     
99.3,   540.13593,   -8.87254     
99.3,   540.22095,   -8.87271     
99.3,   540.32800,   -8.87297     
99.3,   540.43030,   -8.87326     
99.4,   540.50238,   -8.87341     
99.4,   540.59467,   -8.87366     
99.4,   540.69092,   -8.87390     
99.4,   540.79822,   -8.87413     
99.4,   540.86493,   -8.87436     
99.4,   540.91986,   -8.87457     
99.5,   541.02209,   -8.87475     
99.5,   541.13873,   -8.87497     
99.5,   541.24933,   -8.87522     
99.5,   541.34717,   -8.87547     
99.5,   541.42792,   -8.87572     
99.5,   541.49133,   -8.87590     
99.6,   541.56274,   -8.87607     
99.6,   541.65308,   -8.87633     
99.6,   541.72363,   -8.87664     
99.6,   541.79822,   -8.87679     
99.6,   541.88501,   -8.87704     
99.6,   541.96735,   -8.87724     
99.7,   542.11475,   -8.87750     
99.7,   542.20642,   -8.87770     
99.7,   542.27740,   -8.87798     
99.7,   542.35730,   -8.87820     
99.7,   542.43860,   -8.87840     
99.7,   542.52307,   -8.87862     
99.8,   542.61151,   -8.87887     
99.8,   542.70032,   -8.87907     
99.8,   542.78705,   -8.87932     
99.8,   542.87451,   -8.87956     
99.8,   542.95874,   -8.87980     
99.8,   543.06812,   -8.88004     
99.9,   543.14496,   -8.88025     
99.9,   543.22504,   -8.88050     
99.9,   543.29645,   -8.88071     
99.9,   543.40015,   -8.88097     
99.9,   543.50244,   -8.88120     
99.9,   543.57642,   -8.88144     
100.0,  543.66034,   -8.88164     
100.0,  543.76184,   -8.88193     
100.0,  543.85181,   -8.88207     
100.0,  543.95587,   -8.88234     
100.0,  544.03497,   -8.88258     
100.0,  544.08862,   -8.88279     
100.1,  544.19000,   -8.88302     
100.1,  544.27460,   -8.88326     
100.1,  544.34058,   -8.88345     
100.1,  544.45343,   -8.88363     
100.1,  544.56525,   -8.88385     
100.1,  544.64880,   -8.88404     
100.2,  544.76190,   -8.88428     
100.2,  544.81696,   -8.88451     
100.2,  544.89838,   -8.88472     
100.2,  544.98163,   -8.88493     
100.2,  545.06665,   -8.88510     
100.2,  545.16046,   -8.88537     
100.3,  545.25067,   -8.88557     
100.3,  545.33844,   -8.88575     
100.3,  545.43896,   -8.88597     
100.3,  545.52368,   -8.88614     
100.3,  545.62067,   -8.88632     
100.3,  545.71832,   -8.88653     
100.4,  545.78186,   -8.88680     
100.4,  545.86615,   -8.88701     
100.4,  545.94415,   -8.88724     
100.4,  546.02069,   -8.88738     
100.4,  546.12048,   -8.88757     
100.4,  546.20544,   -8.88778     
100.5,  546.27722,   -8.88799     
100.5,  546.36517,   -8.88812     
100.5,  546.45868,   -8.88832     
100.5,  546.54041,   -8.88849     
100.5,  546.67719,   -8.88862     
100.5,  546.76331,   -8.88884     
100.6,  546.82684,   -8.88897     
100.6,  546.92859,   -8.88917     
100.6,  547.02716,   -8.88930     
100.6,  547.11945,   -8.88945     
100.6,  547.18719,   -8.88958     
100.6,  547.26404,   -8.88974     
100.7,  547.38702,   -8.88990     
100.7,  547.46326,   -8.88999     
100.7,  547.56354,   -8.89015     
100.7,  547.63690,   -8.89032     
100.7,  547.71606,   -8.89043     
100.7,  547.80078,   -8.89054     
100.8,  547.91010,   -8.89056     
100.8,  548.04199,   -8.89073     
100.8,  548.10248,   -8.89084     
100.8,  548.15814,   -8.89094     
100.8,  548.24207,   -8.89108     
100.8,  548.32062,   -8.89118     
100.9,  548.40576,   -8.89133     
100.9,  548.50574,   -8.89141     
100.9,  548.62000,   -8.89152     
100.9,  548.67706,   -8.89167     
100.9,  548.76996,   -8.89174     
100.9,  548.86670,   -8.89183     
101.0,  548.98669,   -8.89201     
101.0,  549.07312,   -8.89213     
101.0,  549.15497,   -8.89223     
101.0,  549.22424,   -8.89230     
101.0,  549.31421,   -8.89247     
101.0,  549.38666,   -8.89252     
101.1,  549.50494,   -8.89268     
101.1,  549.58832,   -8.89280     
101.1,  549.65106,   -8.89289     
101.1,  549.72888,   -8.89303     
101.1,  549.85284,   -8.89317     
101.1,  549.94727,   -8.89336     
101.2,  550.02655,   -8.89343     
101.2,  550.14703,   -8.89360     
101.2,  550.21362,   -8.89372     
101.2,  550.29401,   -8.89391     
101.2,  550.38568,   -8.89401     
101.2,  550.48358,   -8.89413     
101.3,  550.55359,   -8.89429     
101.3,  550.63605,   -8.89436     
101.3,  550.70447,   -8.89448     
101.3,  550.82776,   -8.89466     
101.3,  550.89740,   -8.89480     
101.3,  550.97943,   -8.89488     
101.4,  551.09949,   -8.89500     
101.4,  551.21869,   -8.89511     
101.4,  551.31848,   -8.89527     
101.4,  551.37952,   -8.89537     
101.4,  551.46942,   -8.89555     
101.4,  551.55072,   -8.89567     
101.5,  551.63483,   -8.89575     
101.5,  551.73798,   -8.89592     
101.5,  551.81207,   -8.89601     
101.5,  551.91333,   -8.89619     
101.5,  551.98273,   -8.89632     
101.5,  552.07068,   -8.89643     
101.6,  552.17096,   -8.89656     
101.6,  552.25470,   -8.89664     
101.6,  552.35297,   -8.89683     
101.6,  552.42914,   -8.89694     
101.6,  552.52643,   -8.89708     
101.6,  552.62726,   -8.89718     
101.7,  552.71320,   -8.89730     
101.7,  552.82434,   -8.89741     
101.7,  552.90216,   -8.89753     
101.7,  552.97131,   -8.89767     
101.7,  553.06702,   -8.89771     
101.7,  553.16107,   -8.89787     
101.8,  553.25012,   -8.89800     
101.8,  553.35254,   -8.89811     
101.8,  553.42841,   -8.89822     
101.8,  553.50403,   -8.89833     
101.8,  553.60309,   -8.89847     
101.8,  553.71240,   -8.89863     
101.9,  553.78418,   -8.89872     
101.9,  553.84961,   -8.89883     
101.9,  553.95685,   -8.89902     
101.9,  554.03827,   -8.89911     
101.9,  554.12579,   -8.89928     
101.9,  554.20148,   -8.89937     
102.0,  554.27106,   -8.89955     
102.0,  554.38623,   -8.89967     
102.0,  554.46686,   -8.89979     
102.0,  554.56445,   -8.89993     
102.0,  554.63068,   -8.90005     
102.0,  554.70544,   -8.90016     
102.1,  554.77417,   -8.90025     
102.1,  554.86664,   -8.90038     
102.1,  554.98230,   -8.90050     
102.1,  555.08063,   -8.90066     
102.1,  555.18774,   -8.90083     
102.1,  555.26617,   -8.90096     
102.2,  555.35272,   -8.90116     
102.2,  555.44556,   -8.90130     
102.2,  555.52899,   -8.90142     
102.2,  555.62378,   -8.90158     
102.2,  555.71143,   -8.90173     
102.2,  555.78827,   -8.90185     
102.3,  555.88269,   -8.90200     
102.3,  555.99567,   -8.90209     
102.3,  556.10626,   -8.90222     
102.3,  556.17755,   -8.90236     
102.3,  556.24640,   -8.90249     
102.3,  556.32532,   -8.90260     
102.4,  556.43250,   -8.90277     
102.4,  556.50531,   -8.90291     
102.4,  556.57819,   -8.90303     
102.4,  556.65625,   -8.90319     
102.4,  556.73053,   -8.90332     
102.4,  556.80469,   -8.90341     
102.5,  556.93451,   -8.90355     
102.5,  557.04773,   -8.90374     
102.5,  557.11243,   -8.90381     
102.5,  557.20599,   -8.90392     
102.5,  557.30591,   -8.90401     
102.5,  557.40027,   -8.90419     
102.6,  557.46973,   -8.90427     
102.6,  557.57782,   -8.90441     
102.6,  557.65344,   -8.90454     
102.6,  557.74554,   -8.90466     
102.6,  557.83429,   -8.90479     
102.6,  557.93097,   -8.90495     
102.7,  558.00549,   -8.90507     
102.7,  558.08801,   -8.90517     
102.7,  558.17267,   -8.90528     
102.7,  558.26337,   -8.90547     
102.7,  558.34387,   -8.90558     
102.7,  558.42859,   -8.90573     
102.8,  558.51599,   -8.90586     
102.8,  558.60852,   -8.90595     
102.8,  558.71295,   -8.90601     
102.8,  558.82294,   -8.90616     
102.8,  558.88855,   -8.90624     
102.8,  558.98010,   -8.90636     
102.9,  559.06787,   -8.90644     
102.9,  559.16656,   -8.90658     
102.9,  559.26257,   -8.90668     
102.9,  559.36755,   -8.90681     
102.9,  559.41431,   -8.90690     
102.9,  559.49341,   -8.90696     
103.0,  559.61487,   -8.90704     
103.0,  559.70471,   -8.90718     
103.0,  559.78259,   -8.90725     
103.0,  559.87439,   -8.90734     
103.0,  559.96674,   -8.90745     
103.0,  560.07385,   -8.90751     
103.1,  560.15387,   -8.90761     
103.1,  560.21490,   -8.90763     
103.1,  560.30072,   -8.90772     
103.1,  560.38855,   -8.90783     
103.1,  560.47577,   -8.90788     
103.1,  560.57330,   -8.90793     
103.2,  560.66992,   -8.90802     
103.2,  560.75531,   -8.90811     
103.2,  560.82666,   -8.90820     
103.2,  560.89990,   -8.90824     
103.2,  560.98383,   -8.90827     
103.2,  561.09973,   -8.90834     
103.3,  561.18390,   -8.90836     
103.3,  561.29163,   -8.90846     
103.3,  561.35504,   -8.90853     
103.3,  561.44031,   -8.90862     
103.3,  561.54938,   -8.90866     
103.3,  561.64716,   -8.90876     
103.4,  561.72565,   -8.90884     
103.4,  561.81256,   -8.90888     
103.4,  561.91925,   -8.90896     
103.4,  561.98022,   -8.90908     
103.4,  562.03943,   -8.90909     
103.4,  562.15698,   -8.90919     
103.5,  562.23749,   -8.90925     
103.5,  562.31024,   -8.90927     
103.5,  562.40588,   -8.90934     
103.5,  562.50092,   -8.90942     
103.5,  562.57825,   -8.90947     
103.5,  562.68683,   -8.90952     
103.6,  562.77832,   -8.90964     
103.6,  562.84570,   -8.90970     
103.6,  562.98822,   -8.90980     
103.6,  563.07233,   -8.90986     
103.6,  563.16290,   -8.90989     
103.6,  563.25494,   -8.90998     
103.7,  563.33813,   -8.91007     
103.7,  563.41998,   -8.91013     
103.7,  563.52911,   -8.91021     
103.7,  563.58728,   -8.91029     
103.7,  563.64728,   -8.91035     
103.7,  563.73395,   -8.91049     
103.8,  563.82281,   -8.91052     
103.8,  563.93396,   -8.91057     
103.8,  564.04620,   -8.91062     
103.8,  564.13733,   -8.91071     
103.8,  564.21136,   -8.91081     
103.8,  564.28162,   -8.91091     
103.9,  564.34283,   -8.91097     
103.9,  564.42908,   -8.91104     
103.9,  564.54816,   -8.91114     
103.9,  564.64270,   -8.91124     
103.9,  564.74335,   -8.91138     
103.9,  564.84229,   -8.91144     
104.0,  564.92334,   -8.91151     
104.0,  564.98511,   -8.91160     
104.0,  565.07648,   -8.91166     
104.0,  565.17975,   -8.91175     
104.0,  565.27740,   -8.91181     
104.0,  565.35785,   -8.91184     
104.1,  565.41913,   -8.91195     
104.1,  565.49176,   -8.91207     
104.1,  565.59070,   -8.91214     
104.1,  565.68256,   -8.91223     
104.1,  565.77130,   -8.91229     
104.1,  565.88147,   -8.91237     
104.2,  565.95581,   -8.91240     
104.2,  566.04620,   -8.91249     
104.2,  566.13507,   -8.91254     
104.2,  566.24701,   -8.91265     
104.2,  566.34912,   -8.91268     
104.2,  566.40839,   -8.91272     
104.3,  566.49432,   -8.91278     
104.3,  566.59332,   -8.91285     
104.3,  566.68854,   -8.91294     
104.3,  566.75775,   -8.91301     
104.3,  566.81329,   -8.91306     
104.3,  566.89050,   -8.91312     
104.4,  567.00366,   -8.91315     
104.4,  567.12805,   -8.91318     
104.4,  567.20691,   -8.91330     
104.4,  567.26483,   -8.91334     
104.4,  567.34894,   -8.91339     
104.4,  567.46661,   -8.91350     
104.5,  567.54315,   -8.91352     
104.5,  567.65564,   -8.91363     
104.5,  567.71606,   -8.91367     
104.5,  567.80560,   -8.91374     
104.5,  567.89880,   -8.91375     
104.5,  567.99658,   -8.91390     
104.6,  568.08624,   -8.91399     
104.6,  568.16724,   -8.91406     
104.6,  568.26434,   -8.91417     
104.6,  568.34680,   -8.91428     
104.6,  568.44891,   -8.91435     
104.6,  568.55688,   -8.91446     
104.7,  568.63220,   -8.91449     
104.7,  568.72577,   -8.91455     
104.7,  568.81403,   -8.91459     
104.7,  568.89081,   -8.91466     
104.7,  568.99762,   -8.91473     
104.7,  569.09753,   -8.91481     
104.8,  569.19910,   -8.91486     
104.8,  569.29016,   -8.91488     
104.8,  569.38135,   -8.91497     
104.8,  569.45123,   -8.91500     
104.8,  569.54761,   -8.91503     
104.8,  569.64252,   -8.91512     
104.9,  569.74390,   -8.91515     
104.9,  569.81744,   -8.91527     
104.9,  569.89105,   -8.91527     
104.9,  569.98676,   -8.91532     
104.9,  570.07257,   -8.91543     
104.9,  570.16394,   -8.91543     
105.0,  570.26508,   -8.91546     
105.0,  570.36230,   -8.91555     
105.0,  570.45264,   -8.91557     
105.0,  570.54095,   -8.91563     
105.0,  570.61591,   -8.91564     
105.0,  570.71667,   -8.91570     
105.1,  570.79968,   -8.91572     
105.1,  570.89673,   -8.91579     
105.1,  570.97205,   -8.91581     
105.1,  571.07819,   -8.91587     
105.1,  571.18225,   -8.91588     
105.1,  571.27136,   -8.91592     
105.2,  571.36066,   -8.91595     
105.2,  571.45667,   -8.91595     
105.2,  571.55731,   -8.91604     
105.2,  571.65167,   -8.91606     
105.2,  571.72998,   -8.91612     
105.2,  571.79865,   -8.91614     
105.3,  571.88403,   -8.91621     
105.3,  571.97614,   -8.91618     
105.3,  572.07751,   -8.91630     
105.3,  572.18896,   -8.91634     
105.3,  572.26404,   -8.91636     
105.3,  572.34320,   -8.91639     
105.4,  572.43890,   -8.91644     
105.4,  572.52106,   -8.91647     
105.4,  572.62610,   -8.91658     
105.4,  572.72009,   -8.91661     
105.4,  572.80139,   -8.91664     
105.4,  572.88843,   -8.91664     
105.5,  572.97949,   -8.91671     
105.5,  573.04681,   -8.91670     
105.5,  573.14117,   -8.91673     
105.5,  573.27155,   -8.91678     
105.5,  573.36121,   -8.91685     
105.5,  573.41937,   -8.91687     
105.6,  573.48193,   -8.91690     
105.6,  573.60205,   -8.91698     
105.6,  573.67004,   -8.91698     
105.6,  573.78802,   -8.91704     
105.6,  573.86139,   -8.91705     
105.6,  573.92798,   -8.91710     
105.7,  574.00787,   -8.91715     
105.7,  574.08105,   -8.91717     
105.7,  574.17798,   -8.91719     
105.7,  574.27814,   -8.91725     
105.7,  574.36176,   -8.91729     
105.7,  574.44574,   -8.91727     
105.8,  574.52740,   -8.91727     
105.8,  574.59399,   -8.91731     
105.8,  574.68323,   -8.91736     
105.8,  574.76691,   -8.91737     
105.8,  574.88391,   -8.91746     
105.8,  574.97034,   -8.91751     
105.9,  575.02557,   -8.91750     
105.9,  575.12219,   -8.91757     
105.9,  575.21545,   -8.91760     
105.9,  575.29608,   -8.91763     
105.9,  575.36450,   -8.91772     
105.9,  575.44507,   -8.91773     
106.0,  575.53003,   -8.91778     
106.0,  575.61047,   -8.91780     
106.0,  575.67041,   -8.91784     
106.0,  575.77728,   -8.91787     
106.0,  575.88074,   -8.91791     
106.0,  575.96082,   -8.91795     
106.1,  576.03381,   -8.91798     
106.1,  576.12122,   -8.91801     
106.1,  576.20917,   -8.91809     
106.1,  576.25867,   -8.91810     
106.1,  576.34265,   -8.91816     
106.1,  576.44720,   -8.91816     
106.2,  576.53351,   -8.91817     
106.2,  576.62378,   -8.91823     
106.2,  576.70129,   -8.91826     
106.2,  576.79163,   -8.91834     
106.2,  576.87000,   -8.91836     
106.2,  576.95880,   -8.91842     
106.3,  577.04089,   -8.91844     
106.3,  577.12823,   -8.91850     
106.3,  577.20453,   -8.91851     
106.3,  577.30951,   -8.91859     
106.3,  577.37109,   -8.91864     
106.3,  577.44086,   -8.91869     
106.4,  577.52734,   -8.91869     
106.4,  577.61743,   -8.91873     
106.4,  577.69293,   -8.91880     
106.4,  577.77747,   -8.91882     
106.4,  577.86761,   -8.91890     
106.4,  577.94360,   -8.91894     
106.5,  578.04120,   -8.91900     
106.5,  578.12671,   -8.91903     
106.5,  578.22339,   -8.91907     
106.5,  578.32214,   -8.91911     
106.5,  578.39288,   -8.91916     
106.5,  578.45551,   -8.91918     
106.6,  578.53998,   -8.91925     
106.6,  578.59949,   -8.91928     
106.6,  578.70001,   -8.91934     
106.6,  578.80933,   -8.91939     
106.6,  578.87799,   -8.91940     
106.6,  578.94818,   -8.91944     
106.7,  579.03198,   -8.91947     
106.7,  579.14374,   -8.91948     
106.7,  579.22101,   -8.91951     
106.7,  579.30164,   -8.91955     
106.7,  579.37781,   -8.91960     
106.7,  579.44702,   -8.91967     
106.8,  579.51813,   -8.91968     
106.8,  579.58618,   -8.91969     
106.8,  579.69702,   -8.91975     
106.8,  579.78278,   -8.91980     
106.8,  579.87836,   -8.91980     
106.8,  579.97357,   -8.91982     
106.9,  580.05298,   -8.91986     
106.9,  580.14453,   -8.91990     
106.9,  580.21362,   -8.91992     
106.9,  580.27576,   -8.91994     
106.9,  580.36053,   -8.92000     
106.9,  580.45099,   -8.92004     
107.0,  580.55920,   -8.92011     
107.0,  580.62787,   -8.92014     
107.0,  580.68237,   -8.92018     
107.0,  580.76282,   -8.92022     
107.0,  580.86469,   -8.92025     
107.0,  580.93701,   -8.92027     
107.1,  581.02521,   -8.92028     
107.1,  581.13611,   -8.92030     
107.1,  581.21234,   -8.92033     
107.1,  581.28589,   -8.92033     
107.1,  581.37396,   -8.92037     
107.1,  581.44983,   -8.92038     
107.2,  581.53845,   -8.92037     
107.2,  581.64099,   -8.92039     
107.2,  581.70477,   -8.92038     
107.2,  581.78229,   -8.92042     
107.2,  581.85535,   -8.92042     
107.2,  581.94312,   -8.92041     
107.3,  582.02612,   -8.92042     
107.3,  582.11749,   -8.92043     
107.3,  582.18951,   -8.92038     
107.3,  582.29401,   -8.92036     
107.3,  582.40295,   -8.92036     
107.3,  582.48395,   -8.92035     
107.4,  582.55707,   -8.92032     
107.4,  582.65173,   -8.92034     
107.4,  582.71423,   -8.92035     
107.4,  582.76849,   -8.92035     
107.4,  582.84430,   -8.92034     
107.4,  582.94012,   -8.92033     
107.5,  583.01715,   -8.92030     
107.5,  583.12360,   -8.92027     
107.5,  583.23138,   -8.92029     
107.5,  583.29810,   -8.92025     
107.5,  583.38287,   -8.92025     
107.5,  583.46063,   -8.92022     
107.6,  583.54626,   -8.92022     
107.6,  583.61108,   -8.92018     
107.6,  583.68188,   -8.92021     
107.6,  583.78644,   -8.92016     
107.6,  583.88202,   -8.92015     
107.6,  583.94617,   -8.92012     
107.7,  584.01611,   -8.92014     
107.7,  584.12170,   -8.92012     
107.7,  584.22736,   -8.92011     
107.7,  584.29529,   -8.92012     
107.7,  584.37140,   -8.92003     
107.7,  584.44086,   -8.92003     
107.8,  584.53796,   -8.91999     
107.8,  584.64148,   -8.91999     
107.8,  584.71210,   -8.91999     
107.8,  584.78101,   -8.91997     
107.8,  584.88019,   -8.91991     
107.8,  584.96259,   -8.91992     
107.9,  585.02295,   -8.91991     
107.9,  585.11371,   -8.91988     
107.9,  585.20203,   -8.91982     
107.9,  585.27576,   -8.91981     
107.9,  585.39496,   -8.91982     
107.9,  585.46558,   -8.91978     
108.0,  585.54730,   -8.91981     
108.0,  585.64380,   -8.91977     
108.0,  585.72125,   -8.91978     
108.0,  585.80066,   -8.91974     
108.0,  585.90210,   -8.91975     
108.0,  585.95349,   -8.91972     
108.1,  586.00934,   -8.91971     
108.1,  586.08252,   -8.91967     
108.1,  586.19958,   -8.91969     
108.1,  586.27496,   -8.91964     
108.1,  586.35571,   -8.91964     
108.1,  586.44397,   -8.91963     
108.2,  586.55139,   -8.91960     
108.2,  586.64197,   -8.91959     
108.2,  586.73126,   -8.91958     
108.2,  586.80511,   -8.91954     
108.2,  586.88660,   -8.91954     
108.2,  586.97095,   -8.91953     
108.3,  587.05884,   -8.91952     
108.3,  587.13495,   -8.91946     
108.3,  587.25726,   -8.91949     
108.3,  587.31958,   -8.91945     
108.3,  587.40668,   -8.91943     
108.3,  587.48676,   -8.91939     
108.4,  587.60120,   -8.91940     
108.4,  587.67633,   -8.91935     
108.4,  587.74658,   -8.91938     
108.4,  587.81750,   -8.91933     
108.4,  587.92499,   -8.91934     
108.4,  587.98828,   -8.91937     
108.5,  588.07013,   -8.91930     
108.5,  588.15344,   -8.91926     
108.5,  588.23737,   -8.91929     
108.5,  588.31268,   -8.91929     
108.5,  588.37976,   -8.91927     
108.5,  588.45416,   -8.91925     
108.6,  588.53467,   -8.91924     
108.6,  588.64630,   -8.91919     
108.6,  588.74408,   -8.91923     
108.6,  588.81207,   -8.91920     
108.6,  588.90338,   -8.91921     
108.6,  588.98438,   -8.91920     
108.7,  589.07983,   -8.91920     
108.7,  589.14569,   -8.91921     
108.7,  589.20715,   -8.91915     
108.7,  589.29419,   -8.91915     
108.7,  589.41333,   -8.91913     
108.7,  589.49481,   -8.91914     
108.8,  589.57654,   -8.91912     
108.8,  589.65100,   -8.91908     
108.8,  589.73596,   -8.91912     
108.8,  589.81793,   -8.91910     
108.8,  589.92517,   -8.91908     
108.8,  590.01672,   -8.91909     
108.9,  590.07220,   -8.91911     
108.9,  590.16174,   -8.91912     
108.9,  590.24286,   -8.91908     
108.9,  590.34027,   -8.91912     
108.9,  590.40417,   -8.91914     
108.9,  590.50604,   -8.91913     
109.0,  590.58624,   -8.91907     
109.0,  590.68518,   -8.91911     
109.0,  590.74847,   -8.91910     
109.0,  590.81763,   -8.91910     
109.0,  590.88745,   -8.91912     
109.0,  590.98352,   -8.91910     
109.1,  591.07007,   -8.91911     
109.1,  591.14893,   -8.91913     
109.1,  591.23779,   -8.91912     
109.1,  591.32239,   -8.91910     
109.1,  591.41669,   -8.91910     
109.1,  591.49182,   -8.91912     
109.2,  591.56909,   -8.91909     
109.2,  591.65436,   -8.91910     
109.2,  591.73590,   -8.91908     
109.2,  591.82629,   -8.91910     
109.2,  591.90369,   -8.91909     
109.2,  591.98444,   -8.91914     
109.3,  592.06018,   -8.91909     
109.3,  592.15009,   -8.91910     
109.3,  592.23022,   -8.91904     
109.3,  592.32880,   -8.91908     
109.3,  592.42480,   -8.91907     
109.3,  592.50336,   -8.91900     
109.4,  592.58551,   -8.91903     
109.4,  592.68512,   -8.91904     
109.4,  592.76276,   -8.91903     
109.4,  592.83325,   -8.91903     
109.4,  592.91394,   -8.91899     
109.4,  593.00043,   -8.91902     
109.5,  593.08282,   -8.91904     
109.5,  593.15710,   -8.91899     
109.5,  593.24915,   -8.91900     
109.5,  593.34192,   -8.91900     
109.5,  593.41852,   -8.91899     
109.5,  593.51202,   -8.91899     
109.6,  593.61218,   -8.91904     
109.6,  593.67059,   -8.91902     
109.6,  593.75854,   -8.91902     
109.6,  593.84222,   -8.91905     
109.6,  593.91327,   -8.91906     
109.6,  593.99353,   -8.91903     
109.7,  594.08215,   -8.91906     
109.7,  594.15747,   -8.91906     
109.7,  594.23737,   -8.91903     
109.7,  594.29987,   -8.91905     
109.7,  594.38110,   -8.91906     
109.7,  594.48468,   -8.91900     
109.8,  594.56531,   -8.91900     
109.8,  594.61761,   -8.91898     
109.8,  594.71246,   -8.91901     
109.8,  594.79456,   -8.91900     
109.8,  594.87762,   -8.91898     
109.8,  594.96313,   -8.91900     
109.9,  595.04004,   -8.91899     
109.9,  595.11023,   -8.91898     
109.9,  595.20166,   -8.91901     
109.9,  595.25629,   -8.91899     
109.9,  595.34198,   -8.91905     
109.9,  595.43109,   -8.91900     
110.0,  595.51221,   -8.91898     
110.0,  595.61664,   -8.91896     
110.0,  595.73657,   -8.91899     
110.0,  595.80725,   -8.91899     
110.0,  595.87903,   -8.91899     
110.0,  595.96271,   -8.91898     
110.1,  596.03375,   -8.91900     
110.1,  596.08240,   -8.91896     
110.1,  596.18274,   -8.91896     
110.1,  596.28369,   -8.91894     
110.1,  596.37006,   -8.91900     
110.1,  596.43091,   -8.91895     
110.2,  596.51007,   -8.91893     
110.2,  596.57544,   -8.91896     
110.2,  596.67328,   -8.91892     
110.2,  596.76019,   -8.91894     
110.2,  596.82349,   -8.91892     
110.2,  596.93573,   -8.91891     
110.3,  597.02161,   -8.91890     
110.3,  597.10095,   -8.91888     
110.3,  597.20764,   -8.91889     
110.3,  597.28516,   -8.91890     
110.3,  597.35175,   -8.91891     
110.3,  597.42328,   -8.91886     
110.4,  597.50146,   -8.91888     
110.4,  597.55341,   -8.91886     
110.4,  597.64642,   -8.91887     
110.4,  597.76672,   -8.91886     
110.4,  597.85236,   -8.91883     
110.4,  597.94415,   -8.91885     
110.5,  598.00952,   -8.91886     
110.5,  598.08234,   -8.91886     
110.5,  598.18506,   -8.91889     
110.5,  598.24445,   -8.91890     
110.5,  598.31525,   -8.91885     
110.5,  598.41077,   -8.91890     
110.6,  598.50024,   -8.91890     
110.6,  598.57965,   -8.91889     
110.6,  598.66327,   -8.91887     
110.6,  598.77802,   -8.91888     
110.6,  598.86151,   -8.91885     
110.6,  598.95404,   -8.91887     
110.7,  599.04340,   -8.91886     
110.7,  599.10706,   -8.91887     
110.7,  599.18744,   -8.91886     
110.7,  599.27686,   -8.91885     
110.7,  599.35486,   -8.91888     
110.7,  599.41620,   -8.91885     
110.8,  599.50940,   -8.91889     
110.8,  599.59052,   -8.91885     
110.8,  599.68298,   -8.91887     
110.8,  599.78229,   -8.91890     
110.8,  599.86096,   -8.91890     
110.8,  599.93713,   -8.91891     
110.9,  600.02631,   -8.91892     
110.9,  600.08728,   -8.91889     
110.9,  600.18420,   -8.91891     
110.9,  600.29510,   -8.91886     
110.9,  600.37976,   -8.91891     
110.9,  600.44812,   -8.91893     
111.0,  600.53357,   -8.91890     
111.0,  600.63348,   -8.91892     
111.0,  600.69873,   -8.91893     
111.0,  600.80176,   -8.91892     
111.0,  600.88452,   -8.91894     
111.0,  600.94293,   -8.91897     
111.1,  601.02069,   -8.91896     
111.1,  601.09601,   -8.91897     
111.1,  601.16187,   -8.91894     
111.1,  601.26563,   -8.91894     
111.1,  601.36383,   -8.91897     
111.1,  601.44360,   -8.91894     
111.2,  601.53149,   -8.91896     
111.2,  601.60077,   -8.91898     
111.2,  601.67639,   -8.91899     
111.2,  601.78168,   -8.91901     
111.2,  601.87482,   -8.91903     
111.2,  601.96271,   -8.91907     
111.3,  602.06555,   -8.91906     
111.3,  602.14667,   -8.91908     
111.3,  602.21405,   -8.91908     
111.3,  602.29688,   -8.91911     
111.3,  602.37482,   -8.91912     
111.3,  602.44415,   -8.91915     
111.4,  602.54248,   -8.91916     
111.4,  602.61511,   -8.91913     
111.4,  602.67291,   -8.91914     
111.4,  602.74225,   -8.91912     
111.4,  602.83893,   -8.91914     
111.4,  602.94867,   -8.91918     
111.5,  603.05200,   -8.91918     
111.5,  603.12238,   -8.91923     
111.5,  603.20599,   -8.91920     
111.5,  603.29150,   -8.91924     
111.5,  603.37469,   -8.91922     
111.5,  603.47034,   -8.91925     
111.6,  603.54260,   -8.91927     
111.6,  603.61603,   -8.91928     
111.6,  603.71204,   -8.91932     
111.6,  603.81238,   -8.91928     
111.6,  603.90063,   -8.91931     
111.6,  603.97449,   -8.91936     
111.7,  604.04077,   -8.91933     
111.7,  604.12659,   -8.91938     
111.7,  604.22162,   -8.91937     
111.7,  604.32910,   -8.91939     
111.7,  604.39087,   -8.91941     
111.7,  604.46307,   -8.91936     
111.8,  604.57562,   -8.91936     
111.8,  604.67047,   -8.91939     
111.8,  604.73138,   -8.91940     
111.8,  604.80981,   -8.91936     
111.8,  604.90717,   -8.91938     
111.8,  604.98553,   -8.91937     
111.9,  605.07062,   -8.91940     
111.9,  605.13904,   -8.91937     
111.9,  605.22742,   -8.91935     
111.9,  605.32892,   -8.91935     
111.9,  605.41595,   -8.91935     
111.9,  605.50415,   -8.91934     
112.0,  605.60065,   -8.91933     
112.0,  605.69763,   -8.91933     
112.0,  605.77081,   -8.91934     
