时间,     温度,          热重
107.4,  578.86060,   -7.62872     
107.4,  578.93011,   -7.62856     
107.4,  579.01575,   -7.62837     
107.4,  579.09796,   -7.62822     
107.5,  579.17932,   -7.62805     
107.5,  579.25500,   -7.62784     
107.5,  579.35614,   -7.62782     
107.5,  579.41876,   -7.62773     
107.5,  579.52240,   -7.62768     
107.5,  579.59698,   -7.62760     
107.6,  579.68018,   -7.62752     
107.6,  579.77936,   -7.62744     
107.6,  579.86407,   -7.62737     
107.6,  579.95142,   -7.62731     
107.6,  580.02155,   -7.62720     
107.6,  580.10718,   -7.62715     
107.7,  580.17841,   -7.62693     
107.7,  580.27478,   -7.62657     
107.7,  580.34424,   -7.62615     
107.7,  580.45300,   -7.62571     
107.7,  580.56604,   -7.62539     
107.7,  580.60364,   -7.62505     
107.8,  580.68683,   -7.62469     
107.8,  580.79547,   -7.62433     
107.8,  580.88226,   -7.62398     
107.8,  580.94556,   -7.62355     
107.8,  581.03699,   -7.62312     
107.8,  581.12195,   -7.62277     
107.9,  581.19141,   -7.62231     
107.9,  581.28979,   -7.62175     
107.9,  581.37225,   -7.62097     
107.9,  581.45496,   -7.62026     
107.9,  581.54926,   -7.61953     
107.9,  581.63879,   -7.61885     
108.0,  581.72791,   -7.61824     
108.0,  581.81366,   -7.61786     
108.0,  581.87537,   -7.61749     
108.0,  581.95844,   -7.61716     
108.0,  582.06946,   -7.61692     
108.0,  582.13983,   -7.61675     
108.1,  582.21875,   -7.61663     
108.1,  582.31152,   -7.61639     
108.1,  582.40155,   -7.61614     
108.1,  582.48889,   -7.61591     
108.1,  582.59900,   -7.61568     
108.1,  582.69366,   -7.61547     
108.2,  582.76587,   -7.61525     
108.2,  582.83997,   -7.61499     
108.2,  582.89783,   -7.61479     
108.2,  582.98517,   -7.61458     
108.2,  583.07202,   -7.61437     
108.2,  583.17004,   -7.61415     
108.3,  583.26270,   -7.61399     
108.3,  583.35077,   -7.61376     
108.3,  583.45514,   -7.61356     
108.3,  583.53101,   -7.61334     
108.3,  583.61902,   -7.61315     
108.3,  583.70166,   -7.61300     
108.4,  583.78522,   -7.61274     
108.4,  583.88202,   -7.61254     
108.4,  583.96075,   -7.61238     
108.4,  584.04999,   -7.61219     
108.4,  584.15295,   -7.61202     
108.4,  584.22791,   -7.61187     
108.5,  584.31006,   -7.61169     
108.5,  584.39954,   -7.61157     
108.5,  584.45789,   -7.61148     
108.5,  584.52863,   -7.61133     
108.5,  584.64740,   -7.61118     
108.5,  584.73743,   -7.61113     
108.6,  584.83960,   -7.61102     
108.6,  584.91827,   -7.61096     
108.6,  584.98053,   -7.61085     
108.6,  585.05347,   -7.61069     
108.6,  585.13409,   -7.61052     
108.6,  585.21417,   -7.61043     
108.7,  585.27942,   -7.61031     
108.7,  585.37500,   -7.61014     
108.7,  585.49109,   -7.60999     
108.7,  585.56543,   -7.60991     
108.7,  585.64368,   -7.60971     
108.7,  585.72449,   -7.60959     
108.8,  585.79956,   -7.60939     
108.8,  585.90076,   -7.60924     
108.8,  585.97217,   -7.60908     
108.8,  586.05560,   -7.60892     
108.8,  586.17096,   -7.60876     
108.8,  586.26697,   -7.60862     
108.9,  586.33984,   -7.60849     
108.9,  586.41437,   -7.60839     
108.9,  586.49670,   -7.60830     
108.9,  586.57245,   -7.60815     
108.9,  586.64423,   -7.60800     
108.9,  586.72620,   -7.60790     
109.0,  586.80841,   -7.60773     
109.0,  586.89099,   -7.60762     
109.0,  586.96753,   -7.60752     
109.0,  587.06372,   -7.60737     
109.0,  587.18604,   -7.60723     
109.0,  587.26208,   -7.60713     
109.1,  587.31873,   -7.60701     
109.1,  587.40515,   -7.60690     
109.1,  587.50562,   -7.60676     
109.1,  587.58685,   -7.60663     
109.1,  587.69025,   -7.60651     
109.1,  587.76855,   -7.60640     
109.2,  587.85242,   -7.60636     
109.2,  587.92157,   -7.60627     
109.2,  588.02606,   -7.60623     
109.2,  588.09912,   -7.60614     
109.2,  588.19037,   -7.60605     
109.2,  588.27716,   -7.60603     
109.3,  588.34497,   -7.60597     
109.3,  588.41791,   -7.60594     
109.3,  588.51929,   -7.60593     
109.3,  588.58502,   -7.60587     
109.3,  588.67120,   -7.60583     
109.3,  588.74945,   -7.60579     
109.4,  588.85034,   -7.60576     
109.4,  588.94373,   -7.60563     
109.4,  589.01886,   -7.60556     
109.4,  589.10034,   -7.60549     
109.4,  589.19019,   -7.60542     
109.4,  589.27118,   -7.60533     
109.5,  589.36768,   -7.60527     
109.5,  589.44757,   -7.60520     
109.5,  589.50775,   -7.60512     
109.5,  589.60004,   -7.60504     
109.5,  589.71497,   -7.60501     
109.5,  589.78027,   -7.60493     
109.6,  589.85657,   -7.60488     
109.6,  589.95752,   -7.60489     
109.6,  590.02258,   -7.60474     
109.6,  590.10095,   -7.60467     
109.6,  590.20282,   -7.60456     
109.6,  590.29877,   -7.60449     
109.7,  590.36035,   -7.60435     
109.7,  590.46295,   -7.60429     
109.7,  590.54895,   -7.60422     
109.7,  590.63367,   -7.60416     
109.7,  590.71722,   -7.60409     
109.7,  590.78882,   -7.60402     
109.8,  590.85645,   -7.60393     
109.8,  590.93921,   -7.60388     
109.8,  591.03711,   -7.60383     
109.8,  591.12024,   -7.60374     
109.8,  591.19806,   -7.60367     
109.8,  591.31531,   -7.60361     
109.9,  591.37811,   -7.60355     
109.9,  591.46716,   -7.60347     
109.9,  591.55823,   -7.60340     
109.9,  591.63544,   -7.60336     
109.9,  591.75122,   -7.60330     
109.9,  591.82727,   -7.60328     
110.0,  591.88611,   -7.60323     
110.0,  591.98956,   -7.60320     
110.0,  592.07770,   -7.60312     
110.0,  592.15210,   -7.60307     
110.0,  592.24371,   -7.60302     
110.0,  592.33130,   -7.60294     
110.1,  592.39880,   -7.60288     
110.1,  592.48834,   -7.60284     
110.1,  592.57611,   -7.60282     
110.1,  592.65594,   -7.60275     
110.1,  592.77368,   -7.60278     
110.1,  592.87061,   -7.60280     
110.2,  592.93811,   -7.60281     
110.2,  593.00336,   -7.60284     
110.2,  593.05768,   -7.60287     
110.2,  593.16174,   -7.60296     
110.2,  593.27405,   -7.60303     
110.2,  593.34961,   -7.60309     
110.3,  593.41315,   -7.60316     
110.3,  593.49377,   -7.60326     
110.3,  593.57422,   -7.60332     
110.3,  593.67316,   -7.60340     
110.3,  593.77289,   -7.60350     
110.3,  593.84277,   -7.60356     
110.4,  593.93054,   -7.60366     
110.4,  594.01434,   -7.60369     
110.4,  594.10107,   -7.60373     
110.4,  594.17065,   -7.60379     
110.4,  594.26093,   -7.60385     
110.4,  594.32874,   -7.60399     
110.5,  594.39966,   -7.60407     
110.5,  594.48804,   -7.60416     
110.5,  594.59088,   -7.60424     
110.5,  594.68176,   -7.60420     
110.5,  594.77136,   -7.60419     
110.5,  594.83038,   -7.60416     
110.6,  594.88849,   -7.60414     
110.6,  594.98242,   -7.60413     
110.6,  595.08362,   -7.60410     
110.6,  595.16541,   -7.60402     
110.6,  595.28235,   -7.60402     
110.6,  595.35541,   -7.60403     
110.7,  595.43463,   -7.60398     
110.7,  595.52814,   -7.60397     
110.7,  595.59631,   -7.60395     
110.7,  595.66260,   -7.60388     
110.7,  595.75775,   -7.60388     
110.7,  595.84320,   -7.60385     
110.8,  595.93921,   -7.60391     
110.8,  596.00812,   -7.60395     
110.8,  596.11676,   -7.60399     
110.8,  596.19983,   -7.60403     
110.8,  596.29059,   -7.60404     
110.8,  596.36230,   -7.60409     
110.9,  596.43390,   -7.60413     
110.9,  596.52502,   -7.60415     
110.9,  596.59393,   -7.60418     
110.9,  596.69257,   -7.60422     
110.9,  596.79901,   -7.60425     
110.9,  596.88611,   -7.60429     
111.0,  596.96088,   -7.60436     
111.0,  597.04822,   -7.60438     
111.0,  597.14319,   -7.60444     
111.0,  597.22101,   -7.60452     
111.0,  597.28040,   -7.60453     
111.0,  597.31854,   -7.60448     
111.1,  597.39130,   -7.60447     
111.1,  597.49622,   -7.60448     
111.1,  597.59174,   -7.60450     
111.1,  597.66553,   -7.60453     
111.1,  597.78485,   -7.60452     
111.1,  597.86823,   -7.60450     
111.2,  597.94806,   -7.60443     
111.2,  598.05872,   -7.60438     
111.2,  598.14441,   -7.60442     
111.2,  598.21136,   -7.60445     
111.2,  598.28473,   -7.60435     
111.2,  598.39783,   -7.60428     
111.3,  598.47516,   -7.60428     
111.3,  598.58368,   -7.60429     
111.3,  598.66528,   -7.60432     
111.3,  598.72992,   -7.60433     
111.3,  598.82245,   -7.60428     
111.3,  598.90918,   -7.60429     
111.4,  598.96912,   -7.60432     
111.4,  599.05200,   -7.60432     
111.4,  599.13116,   -7.60433     
111.4,  599.21631,   -7.60437     
111.4,  599.31604,   -7.60437     
111.4,  599.39014,   -7.60439     
111.5,  599.46399,   -7.60438     
111.5,  599.56866,   -7.60431     
111.5,  599.66028,   -7.60425     
111.5,  599.73328,   -7.60422     
111.5,  599.81390,   -7.60415     
111.5,  599.88733,   -7.60407     
111.6,  599.96149,   -7.60397     
111.6,  600.05072,   -7.60390     
111.6,  600.14844,   -7.60383     
111.6,  600.23114,   -7.60376     
111.6,  600.33313,   -7.60363     
111.6,  600.39661,   -7.60354     
111.7,  600.47260,   -7.60342     
111.7,  600.58118,   -7.60332     
111.7,  600.64252,   -7.60320     
111.7,  600.74481,   -7.60320     
111.7,  600.81970,   -7.60312     
111.7,  600.91168,   -7.60309     
111.8,  601.00317,   -7.60305     
111.8,  601.09332,   -7.60295     
111.8,  601.16864,   -7.60290     
111.8,  601.24237,   -7.60286     
111.8,  601.33331,   -7.60278     
111.8,  601.41803,   -7.60274     
111.9,  601.51526,   -7.60270     
111.9,  601.62177,   -7.60267     
111.9,  601.68414,   -7.60263     
111.9,  601.75787,   -7.60257     
111.9,  601.84283,   -7.60252     
111.9,  601.92041,   -7.60249     
112.0,  602.01221,   -7.60243     
112.0,  602.10956,   -7.60238     
112.0,  602.19037,   -7.60235     
112.0,  602.25317,   -7.60230     
112.0,  602.34033,   -7.60227     
112.0,  602.41736,   -7.60225     
112.1,  602.50861,   -7.60222     
112.1,  602.61847,   -7.60220     
112.1,  602.69330,   -7.60221     
112.1,  602.76086,   -7.60214     
112.1,  602.85541,   -7.60214     
112.1,  602.96014,   -7.60209     
112.2,  603.06085,   -7.60207     
112.2,  603.13806,   -7.60203     
112.2,  603.18823,   -7.60198     
112.2,  603.26898,   -7.60200     
112.2,  603.37439,   -7.60193     
112.2,  603.47968,   -7.60189     
112.3,  603.56445,   -7.60185     
112.3,  603.63770,   -7.60185     
112.3,  603.70782,   -7.60180     
112.3,  603.77197,   -7.60180     
112.3,  603.86768,   -7.60179     
112.3,  603.96545,   -7.60179     
112.4,  604.02454,   -7.60175     
112.4,  604.13245,   -7.60171     
112.4,  604.23767,   -7.60168     
112.4,  604.32428,   -7.60164     
112.4,  604.39673,   -7.60157     
112.4,  604.49011,   -7.60155     
112.5,  604.55896,   -7.60154     
112.5,  604.63556,   -7.60150     
112.5,  604.71295,   -7.60146     
112.5,  604.78687,   -7.60145     
112.5,  604.86951,   -7.60141     
112.5,  604.97839,   -7.60137     
112.6,  605.06464,   -7.60132     
112.6,  605.16980,   -7.60134     
112.6,  605.23621,   -7.60134     
112.6,  605.30981,   -7.60134     
112.6,  605.39282,   -7.60133     
112.6,  605.47748,   -7.60134     
112.7,  605.54883,   -7.60130     
112.7,  605.64105,   -7.60130     
112.7,  605.73499,   -7.60131     
112.7,  605.79578,   -7.60131     
112.7,  605.89056,   -7.60130     
112.7,  605.96417,   -7.60127     
112.8,  606.05951,   -7.60128     
112.8,  606.15088,   -7.60129     
112.8,  606.24335,   -7.60126     
112.8,  606.32666,   -7.60123     
112.8,  606.41742,   -7.60127     
112.8,  606.48401,   -7.60124     
112.9,  606.53809,   -7.60124     
112.9,  606.65466,   -7.60123     
112.9,  606.72052,   -7.60123     
112.9,  606.78735,   -7.60120     
112.9,  606.90869,   -7.60119     
112.9,  606.98969,   -7.60118     
113.0,  607.08282,   -7.60117     
113.0,  607.17755,   -7.60117     
113.0,  607.25989,   -7.60117     
113.0,  607.33752,   -7.60115     
113.0,  607.42041,   -7.60115     
113.0,  607.50226,   -7.60111     
113.1,  607.59595,   -7.60112     
113.1,  607.66394,   -7.60108     
113.1,  607.74139,   -7.60108     
113.1,  607.81140,   -7.60106     
113.1,  607.90430,   -7.60104     
113.1,  607.98328,   -7.60100     
113.2,  608.06970,   -7.60100     
113.2,  608.15308,   -7.60101     
113.2,  608.22253,   -7.60099     
113.2,  608.30023,   -7.60097     
113.2,  608.39825,   -7.60095     
113.2,  608.48010,   -7.60089     
113.3,  608.55664,   -7.60087     
113.3,  608.64551,   -7.60084     
113.3,  608.74316,   -7.60085     
113.3,  608.80396,   -7.60083     
113.3,  608.88208,   -7.60082     
113.3,  608.95544,   -7.60074     
113.4,  609.06683,   -7.60077     
113.4,  609.12970,   -7.60071     
113.4,  609.21552,   -7.60071     
113.4,  609.31012,   -7.60069     
113.4,  609.40863,   -7.60071     
113.4,  609.47510,   -7.60069     
113.5,  609.56140,   -7.60066     
113.5,  609.66168,   -7.60067     
113.5,  609.73694,   -7.60068     
113.5,  609.79041,   -7.60066     
113.5,  609.88989,   -7.60062     
113.5,  610.00208,   -7.60065     
113.6,  610.08521,   -7.60062     
113.6,  610.15784,   -7.60061     
113.6,  610.21466,   -7.60062     
113.6,  610.31409,   -7.60061     
113.6,  610.38629,   -7.60063     
113.6,  610.44965,   -7.60062     
113.7,  610.53638,   -7.60061     
113.7,  610.63971,   -7.60060     
113.7,  610.74982,   -7.60060     
113.7,  610.82446,   -7.60059     
113.7,  610.91864,   -7.60054     
113.7,  610.99365,   -7.60053     
113.8,  611.06171,   -7.60051     
113.8,  611.14447,   -7.60048     
113.8,  611.22369,   -7.60046     
113.8,  611.32086,   -7.60049     
113.8,  611.38928,   -7.60043     
113.8,  611.49872,   -7.60044     
113.9,  611.58313,   -7.60045     
113.9,  611.66016,   -7.60042     
113.9,  611.72784,   -7.60039     
113.9,  611.83545,   -7.60041     
113.9,  611.89880,   -7.60040     
113.9,  611.95923,   -7.60037     
114.0,  612.05695,   -7.60035     
114.0,  612.16876,   -7.60034     
114.0,  612.22882,   -7.60036     
114.0,  612.31335,   -7.60035     
114.0,  612.41144,   -7.60033     
114.0,  612.49316,   -7.60033     
114.1,  612.57538,   -7.60029     
114.1,  612.66595,   -7.60032     
114.1,  612.73370,   -7.60028     
114.1,  612.82721,   -7.60029     
114.1,  612.92834,   -7.60029     
114.1,  612.99738,   -7.60029     
114.2,  613.06348,   -7.60030     
114.2,  613.12775,   -7.60024     
114.2,  613.21906,   -7.60027     
114.2,  613.31293,   -7.60024     
114.2,  613.39868,   -7.60025     
114.2,  613.47675,   -7.60022     
114.3,  613.57104,   -7.60021     
114.3,  613.67480,   -7.60017     
114.3,  613.76141,   -7.60022     
114.3,  613.80334,   -7.60020     
114.3,  613.88135,   -7.60017     
114.3,  613.97650,   -7.60020     
114.4,  614.04120,   -7.60020     
114.4,  614.11157,   -7.60018     
114.4,  614.19922,   -7.60015     
114.4,  614.28516,   -7.60017     
114.4,  614.35962,   -7.60013     
114.4,  614.47980,   -7.60013     
114.5,  614.56555,   -7.60014     
114.5,  614.66364,   -7.60013     
114.5,  614.74695,   -7.60015     
114.5,  614.79816,   -7.60011     
114.5,  614.87177,   -7.60014     
114.5,  614.94989,   -7.60011     
114.6,  615.07245,   -7.60011     
114.6,  615.14655,   -7.60011     
114.6,  615.22968,   -7.60011     
114.6,  615.32410,   -7.60010     
114.6,  615.38782,   -7.60012     
114.6,  615.48865,   -7.60009     
114.7,  615.57568,   -7.60010     
114.7,  615.63104,   -7.60008     
114.7,  615.71204,   -7.60007     
114.7,  615.81824,   -7.60007     
114.7,  615.91101,   -7.60006     
114.7,  615.97827,   -7.60006     
114.8,  616.04974,   -7.60003     
114.8,  616.14862,   -7.60003     
114.8,  616.22748,   -7.60001     
114.8,  616.29175,   -7.60002     
114.8,  616.37677,   -7.60002     
114.8,  616.46106,   -7.60003     
114.9,  616.54785,   -7.60003     
114.9,  616.65521,   -7.60002     
114.9,  616.74176,   -7.60004     
114.9,  616.79364,   -7.60005     
114.9,  616.87683,   -7.60002     
114.9,  616.94727,   -7.59996     
115.0,  617.04468,   -7.59996     
115.0,  617.14600,   -7.59993     
115.0,  617.24207,   -7.59995     
115.0,  617.31012,   -7.59995     
115.0,  617.37897,   -7.59994     
115.0,  617.45306,   -7.59988     
115.1,  617.56384,   -7.59989     
115.1,  617.67334,   -7.59988     
115.1,  617.75848,   -7.59990     
115.1,  617.82416,   -7.59991     
115.1,  617.89990,   -7.59993     
115.1,  618.00116,   -7.59993     
115.2,  618.07953,   -7.59996     
115.2,  618.13928,   -7.59994     
115.2,  618.20044,   -7.59997     
115.2,  618.27802,   -7.59997     
115.2,  618.36023,   -7.59996     
115.2,  618.47772,   -7.59998     
115.3,  618.55475,   -7.59999     
115.3,  618.61823,   -7.59998     
115.3,  618.69678,   -7.60002     
115.3,  618.80560,   -7.60001     
115.3,  618.88196,   -7.60003     
115.3,  618.96216,   -7.60005     
115.4,  619.03662,   -7.60005     
115.4,  619.11456,   -7.60007     
115.4,  619.18634,   -7.60003     
115.4,  619.28845,   -7.60005     
115.4,  619.38794,   -7.60004     
115.4,  619.44617,   -7.60002     
115.5,  619.51526,   -7.59999     
115.5,  619.61749,   -7.59995     
115.5,  619.69183,   -7.59997     
115.5,  619.77588,   -7.59993     
115.5,  619.85071,   -7.59989     
115.5,  619.94000,   -7.59985     
115.6,  620.03314,   -7.59983     
115.6,  620.12622,   -7.59980     
115.6,  620.21021,   -7.59975     
115.6,  620.30487,   -7.59973     
115.6,  620.40149,   -7.59971     
115.6,  620.47034,   -7.59969     
115.7,  620.54834,   -7.59966     
115.7,  620.62421,   -7.59963     
115.7,  620.70117,   -7.59958     
115.7,  620.78217,   -7.59956     
115.7,  620.89954,   -7.59949     
115.7,  620.97052,   -7.59948     
115.8,  621.05676,   -7.59945     
115.8,  621.15076,   -7.59943     
115.8,  621.21729,   -7.59941     
115.8,  621.29230,   -7.59937     
115.8,  621.36536,   -7.59932     
115.8,  621.48676,   -7.59938     
115.9,  621.54907,   -7.59936     
115.9,  621.62012,   -7.59934     
115.9,  621.68903,   -7.59931     
115.9,  621.78503,   -7.59930     
115.9,  621.90118,   -7.59925     
115.9,  621.98700,   -7.59925     
116.0,  622.07184,   -7.59922     
116.0,  622.15564,   -7.59917     
116.0,  622.23328,   -7.59915     
116.0,  622.29474,   -7.59910     
116.0,  622.40430,   -7.59909     
116.0,  622.48651,   -7.59906     
116.1,  622.55640,   -7.59901     
116.1,  622.67322,   -7.59901     
116.1,  622.73737,   -7.59898     
116.1,  622.80530,   -7.59895     
116.1,  622.88513,   -7.59892     
116.1,  622.97430,   -7.59889     
116.2,  623.06213,   -7.59889     
116.2,  623.14435,   -7.59887     
116.2,  623.23132,   -7.59882     
116.2,  623.32104,   -7.59881     
116.2,  623.40729,   -7.59878     
116.2,  623.47327,   -7.59875     
116.3,  623.58429,   -7.59875     
116.3,  623.68219,   -7.59872     
116.3,  623.74915,   -7.59867     
116.3,  623.83258,   -7.59868     
116.3,  623.91870,   -7.59866     
116.3,  623.97833,   -7.59861     
116.4,  624.05090,   -7.59858     
116.4,  624.14752,   -7.59857     
116.4,  624.23126,   -7.59853     
116.4,  624.31506,   -7.59850     
116.4,  624.40466,   -7.59848     
116.4,  624.46698,   -7.59845     
116.5,  624.55249,   -7.59844     
116.5,  624.62494,   -7.59842     
116.5,  624.73163,   -7.59838     
116.5,  624.80737,   -7.59840     
116.5,  624.89630,   -7.59837     
116.5,  624.99298,   -7.59835     
116.6,  625.07971,   -7.59836     
116.6,  625.14368,   -7.59834     
116.6,  625.21753,   -7.59835     
116.6,  625.30042,   -7.59833     
116.6,  625.38263,   -7.59829     
116.6,  625.46411,   -7.59829     
116.7,  625.54712,   -7.59831     
116.7,  625.63678,   -7.59827     
116.7,  625.71814,   -7.59831     
116.7,  625.78448,   -7.59827     
116.7,  625.89606,   -7.59829     
116.7,  625.98456,   -7.59830     
116.8,  626.04578,   -7.59827     
116.8,  626.12659,   -7.59825     
116.8,  626.19727,   -7.59822     
116.8,  626.28033,   -7.59818     
116.8,  626.36432,   -7.59813     
116.8,  626.44720,   -7.59810     
116.9,  626.54651,   -7.59808     
116.9,  626.64282,   -7.59806     
116.9,  626.72229,   -7.59806     
116.9,  626.79065,   -7.59804     
116.9,  626.88086,   -7.59803     
116.9,  626.94330,   -7.59797     
117.0,  627.02771,   -7.59794     
117.0,  627.12878,   -7.59793     
117.0,  627.24341,   -7.59793     
117.0,  627.33936,   -7.59792     
117.0,  627.38562,   -7.59788     
117.0,  627.44586,   -7.59787     
117.1,  627.53119,   -7.59786     
117.1,  627.63110,   -7.59780     
117.1,  627.71246,   -7.59779     
117.1,  627.78955,   -7.59776     
117.1,  627.86267,   -7.59769     
117.1,  627.95605,   -7.59771     
117.2,  628.02667,   -7.59769     
117.2,  628.12366,   -7.59764     
117.2,  628.19531,   -7.59758     
117.2,  628.29047,   -7.59756     
117.2,  628.39240,   -7.59754     
117.2,  628.47546,   -7.59753     
117.3,  628.54498,   -7.59749     
117.3,  628.62769,   -7.59748     
117.3,  628.69366,   -7.59747     
117.3,  628.75464,   -7.59744     
117.3,  628.86200,   -7.59743     
117.3,  628.94580,   -7.59742     
117.4,  629.02527,   -7.59740     
117.4,  629.09674,   -7.59737     
117.4,  629.17633,   -7.59738     
117.4,  629.26141,   -7.59733     
117.4,  629.35266,   -7.59733     
117.4,  629.42163,   -7.59728     
117.5,  629.48810,   -7.59726     
117.5,  629.58240,   -7.59723     
117.5,  629.66309,   -7.59726     
117.5,  629.74176,   -7.59723     
117.5,  629.83527,   -7.59721     
117.5,  629.92743,   -7.59718     
117.6,  630.00214,   -7.59716     
117.6,  630.08557,   -7.59714     
117.6,  630.16943,   -7.59715     
117.6,  630.23376,   -7.59712     
117.6,  630.34088,   -7.59711     
117.6,  630.41010,   -7.59707     
117.7,  630.49390,   -7.59706     
117.7,  630.57983,   -7.59702     
117.7,  630.67676,   -7.59701     
117.7,  630.75128,   -7.59696     
117.7,  630.83746,   -7.59696     
117.7,  630.89917,   -7.59690     
117.8,  630.98328,   -7.59689     
117.8,  631.06439,   -7.59686     
117.8,  631.14374,   -7.59684     
117.8,  631.23047,   -7.59680     
117.8,  631.33954,   -7.59676     
117.8,  631.44019,   -7.59672     
117.9,  631.52789,   -7.59673     
117.9,  631.57159,   -7.59670     
117.9,  631.63025,   -7.59665     
117.9,  631.71613,   -7.59664     
117.9,  631.80847,   -7.59663     
117.9,  631.91022,   -7.59657     
118.0,  632.01141,   -7.59657     
118.0,  632.07489,   -7.59652     
118.0,  632.14355,   -7.59651     
118.0,  632.22314,   -7.59651     
118.0,  632.29224,   -7.59647     
118.0,  632.37555,   -7.59644     
118.1,  632.47424,   -7.59643     
118.1,  632.59210,   -7.59639     
118.1,  632.67255,   -7.59638     
118.1,  632.73993,   -7.59633     
118.1,  632.82495,   -7.59632     
118.1,  632.90997,   -7.59630     
118.2,  633.00781,   -7.59623     
118.2,  633.11090,   -7.59622     
118.2,  633.17957,   -7.59623     
118.2,  633.24414,   -7.59619     
118.2,  633.34875,   -7.59616     
118.2,  633.43518,   -7.59612     
118.3,  633.52258,   -7.59606     
118.3,  633.60980,   -7.59607     
118.3,  633.68896,   -7.59602     
118.3,  633.75458,   -7.59597     
118.3,  633.83533,   -7.59597     
118.3,  633.91907,   -7.59593     
118.4,  634.00610,   -7.59592     
118.4,  634.09607,   -7.59590     
118.4,  634.18011,   -7.59589     
118.4,  634.25360,   -7.59583     
118.4,  634.35492,   -7.59582     
118.4,  634.43146,   -7.59575     
118.5,  634.53735,   -7.59576     
118.5,  634.63354,   -7.59574     
118.5,  634.70837,   -7.59571     
118.5,  634.80731,   -7.59572     
118.5,  634.88129,   -7.59566     
118.5,  634.95990,   -7.59567     
118.6,  635.02148,   -7.59564     
118.6,  635.12299,   -7.59562     
118.6,  635.20361,   -7.59560     
118.6,  635.29260,   -7.59558     
118.6,  635.38098,   -7.59555     
118.6,  635.49133,   -7.59555     
118.7,  635.56506,   -7.59553     
118.7,  635.64868,   -7.59550     
118.7,  635.71881,   -7.59548     
118.7,  635.77551,   -7.59549     
118.7,  635.84503,   -7.59545     
118.7,  635.92566,   -7.59546     
118.8,  635.99866,   -7.59544     
118.8,  636.07526,   -7.59542     
118.8,  636.17841,   -7.59537     
118.8,  636.27808,   -7.59536     
118.8,  636.38324,   -7.59536     
118.8,  636.45392,   -7.59536     
118.9,  636.52472,   -7.59533     
118.9,  636.61133,   -7.59532     
118.9,  636.69104,   -7.59530     
118.9,  636.78241,   -7.59533     
118.9,  636.87225,   -7.59529     
118.9,  636.95245,   -7.59528     
119.0,  637.02618,   -7.59527     
119.0,  637.11682,   -7.59525     
119.0,  637.18854,   -7.59525     
119.0,  637.26385,   -7.59524     
119.0,  637.35529,   -7.59522     
119.0,  637.44324,   -7.59520     
119.1,  637.53967,   -7.59518     
119.1,  637.62781,   -7.59518     
119.1,  637.70398,   -7.59515     
119.1,  637.80243,   -7.59516     
119.1,  637.87646,   -7.59515     
119.1,  637.95679,   -7.59517     
119.2,  638.01740,   -7.59515     
119.2,  638.10461,   -7.59512     
119.2,  638.22803,   -7.59512     
119.2,  638.31976,   -7.59512     
119.2,  638.41052,   -7.59513     
119.2,  638.47394,   -7.59514     
119.3,  638.53455,   -7.59512     
119.3,  638.64362,   -7.59513     
119.3,  638.72192,   -7.59512     
119.3,  638.79883,   -7.59515     
119.3,  638.87897,   -7.59514     
119.3,  638.95721,   -7.59512     
119.4,  639.05255,   -7.59515     
119.4,  639.13666,   -7.59515     
119.4,  639.22278,   -7.59516     
119.4,  639.30981,   -7.59515     
119.4,  639.39758,   -7.59517     
119.4,  639.46985,   -7.59516     
119.5,  639.54254,   -7.59516     
119.5,  639.62769,   -7.59513     
119.5,  639.70508,   -7.59515     
119.5,  639.81360,   -7.59514     
119.5,  639.89203,   -7.59513     
119.5,  639.97198,   -7.59516     
119.6,  640.04309,   -7.59513     
119.6,  640.13348,   -7.59509     
119.6,  640.23254,   -7.59509     
119.6,  640.30908,   -7.59509     
119.6,  640.40570,   -7.59509     
119.6,  640.45850,   -7.59507     
119.7,  640.53015,   -7.59506     
119.7,  640.62659,   -7.59503     
119.7,  640.70673,   -7.59505     
119.7,  640.77411,   -7.59501     
119.7,  640.85327,   -7.59504     
119.7,  640.94708,   -7.59502     
119.8,  641.02820,   -7.59503     
119.8,  641.12939,   -7.59502     
119.8,  641.19501,   -7.59501     
119.8,  641.26459,   -7.59500     
119.8,  641.38428,   -7.59498     
119.8,  641.45837,   -7.59499     
119.9,  641.51489,   -7.59498     
119.9,  641.60736,   -7.59496     
119.9,  641.66919,   -7.59494     
119.9,  641.74976,   -7.59495     
119.9,  641.85498,   -7.59494     
119.9,  641.93042,   -7.59493     
120.0,  642.01288,   -7.59492     
120.0,  642.10730,   -7.59487     
120.0,  642.18628,   -7.59489     
120.0,  642.27686,   -7.59487     
120.0,  642.37775,   -7.59487     
120.0,  642.47467,   -7.59486     
120.1,  642.54681,   -7.59485     
120.1,  642.61877,   -7.59484     
120.1,  642.69910,   -7.59483     
120.1,  642.78448,   -7.59483     
120.1,  642.85376,   -7.59482     
120.1,  642.93567,   -7.59479     
120.2,  643.02942,   -7.59480     
120.2,  643.12408,   -7.59477     
120.2,  643.20618,   -7.59476     
120.2,  643.29486,   -7.59478     
120.2,  643.36230,   -7.59477     
120.2,  643.43378,   -7.59474     
120.3,  643.52631,   -7.59473     
120.3,  643.62494,   -7.59473     
120.3,  643.70599,   -7.59473     
120.3,  643.78253,   -7.59471     
120.3,  643.88379,   -7.59471     
