时间,     温度,          热重
101.8,  566.01129,   -7.97532     
101.8,  566.11932,   -7.97525     
101.8,  566.16205,   -7.97513     
101.9,  566.26917,   -7.97479     
101.9,  566.35327,   -7.97450     
101.9,  566.47949,   -7.97399     
101.9,  566.56482,   -7.97384     
101.9,  566.65033,   -7.97395     
101.9,  566.78149,   -7.97457     
102.0,  566.86938,   -7.97500     
102.0,  566.97729,   -7.97544     
102.0,  567.06329,   -7.97563     
102.0,  567.19263,   -7.97567     
102.0,  567.29956,   -7.97551     
102.0,  567.40540,   -7.97553     
102.1,  567.44830,   -7.97561     
102.1,  567.55725,   -7.97585     
102.1,  567.64301,   -7.97610     
102.1,  567.74939,   -7.97618     
102.1,  567.87646,   -7.97594     
102.1,  567.98273,   -7.97557     
102.2,  568.04706,   -7.97542     
102.2,  568.13257,   -7.97535     
102.2,  568.23993,   -7.97548     
102.2,  568.34814,   -7.97573     
102.2,  568.47742,   -7.97569     
102.2,  568.58441,   -7.97505     
102.3,  568.69073,   -7.97410     
102.3,  568.73340,   -7.97374     
102.3,  568.84064,   -7.97305     
102.3,  568.92590,   -7.97272     
102.3,  569.05475,   -7.97265     
102.3,  569.14136,   -7.97273     
102.4,  569.22827,   -7.97277     
102.4,  569.35889,   -7.97289     
102.4,  569.44464,   -7.97332     
102.4,  569.55255,   -7.97482     
102.4,  569.63947,   -7.97615     
102.4,  569.76855,   -7.97715     
102.5,  569.87646,   -7.97662     
102.5,  569.98230,   -7.97568     
102.5,  570.02429,   -7.97539     
102.5,  570.13110,   -7.97478     
102.5,  570.21643,   -7.97451     
102.5,  570.32166,   -7.97429     
102.6,  570.44696,   -7.97419     
102.6,  570.54993,   -7.97416     
102.6,  570.61359,   -7.97418     
102.6,  570.69934,   -7.97430     
102.6,  570.80597,   -7.97490     
102.6,  570.91345,   -7.97566     
102.7,  571.04248,   -7.97637     
102.7,  571.15149,   -7.97685     
102.7,  571.26099,   -7.97694     
102.7,  571.30444,   -7.97680     
102.7,  571.41193,   -7.97624     
102.7,  571.49664,   -7.97575     
102.8,  571.62427,   -7.97540     
102.8,  571.70825,   -7.97538     
102.8,  571.78931,   -7.97536     
102.8,  571.87018,   -7.97523     
102.8,  571.98865,   -7.97461     
102.8,  572.08459,   -7.97378     
102.9,  572.18164,   -7.97318     
102.9,  572.27930,   -7.97321     
102.9,  572.35736,   -7.97386     
102.9,  572.45441,   -7.97499     
102.9,  572.51227,   -7.97563     
102.9,  572.58960,   -7.97631     
103.0,  572.70734,   -7.97684     
103.0,  572.78986,   -7.97676     
103.0,  572.87341,   -7.97624     
103.0,  572.97675,   -7.97506     
103.0,  573.07996,   -7.97405     
103.0,  573.16235,   -7.97360     
103.1,  573.26715,   -7.97341     
103.1,  573.37213,   -7.97347     
103.1,  573.47662,   -7.97369     
103.1,  573.60168,   -7.97403     
103.1,  573.64337,   -7.97418     
103.1,  573.64337,   -7.97418     
103.2,  573.85284,   -7.97482     
103.2,  573.95752,   -7.97497     
103.2,  574.06232,   -7.97512     
103.2,  574.14520,   -7.97538     
103.2,  574.24744,   -7.97597     
103.2,  574.30859,   -7.97626     
103.3,  574.43134,   -7.97659     
103.3,  574.53540,   -7.97670     
103.3,  574.61890,   -7.97682     
103.3,  574.72406,   -7.97713     
103.3,  574.85254,   -7.97757     
103.3,  574.89502,   -7.97771     
103.4,  574.89502,   -7.97771     
103.4,  575.10712,   -7.97850     
103.4,  575.21045,   -7.97887     
103.4,  575.29315,   -7.97923     
103.4,  575.37659,   -7.97958     
103.4,  575.48242,   -7.97994     
103.5,  575.58954,   -7.98031     
103.5,  575.67542,   -7.98050     
103.5,  575.78308,   -7.98060     
103.5,  575.89063,   -7.98062     
103.5,  575.99725,   -7.98079     
103.5,  576.12396,   -7.98098     
103.6,  576.16553,   -7.98107     
103.6,  576.24780,   -7.98110     
103.6,  576.37067,   -7.98077     
103.6,  576.47192,   -7.98052     
103.6,  576.57312,   -7.98018     
103.6,  576.65436,   -7.97990     
103.7,  576.75916,   -7.97948     
103.7,  576.82288,   -7.97919     
103.7,  576.94763,   -7.97847     
103.7,  577.05035,   -7.97745     
103.7,  577.15442,   -7.97636     
103.7,  577.25775,   -7.97589     
103.8,  577.33911,   -7.97586     
103.8,  577.46014,   -7.97613     
103.8,  577.50079,   -7.97617     
103.8,  577.58307,   -7.97617     
103.8,  577.68665,   -7.97578     
103.8,  577.78918,   -7.97521     
103.9,  577.86993,   -7.97489     
103.9,  577.97211,   -7.97436     
103.9,  578.07666,   -7.97381     
103.9,  578.18036,   -7.97340     
103.9,  578.26270,   -7.97318     
103.9,  578.36432,   -7.97305     
104.0,  578.46484,   -7.97320     
104.0,  578.58636,   -7.97386     
104.0,  578.62695,   -7.97412     
104.0,  578.70825,   -7.97471     
104.0,  578.83154,   -7.97594     
104.0,  578.93579,   -7.97712     
104.1,  579.04199,   -7.97802     
104.1,  579.14648,   -7.97860     
104.1,  579.18793,   -7.97881     
104.1,  579.29041,   -7.97947     
104.1,  579.39484,   -7.98033     
104.1,  579.52344,   -7.98091     
104.2,  579.60950,   -7.98065     
104.2,  579.71735,   -7.97932     
104.2,  579.84497,   -7.96456     
104.2,  579.88635,   -7.95468     
104.2,  579.96991,   -7.93291     
104.2,  580.09821,   -7.90853     
104.3,  580.20319,   -7.89800     
104.3,  580.28461,   -7.89298     
104.3,  580.36346,   -7.88925     
104.3,  580.45898,   -7.88618     
104.3,  580.55225,   -7.88458     
104.3,  580.62671,   -7.88394     
104.4,  580.72168,   -7.88357     
104.4,  580.81775,   -7.88324     
104.4,  580.91162,   -7.88280     
104.4,  581.02423,   -7.88241     
104.4,  581.06195,   -7.88253     
104.4,  581.13733,   -7.88254     
104.5,  581.25018,   -7.88258     
104.5,  581.34265,   -7.88286     
104.5,  581.39850,   -7.88297     
104.5,  581.47375,   -7.88325     
104.5,  581.57306,   -7.88363     
104.5,  581.67480,   -7.88342     
104.6,  581.79303,   -7.88272     
104.6,  581.89117,   -7.88169     
104.6,  581.99170,   -7.88078     
104.6,  582.09589,   -7.87998     
104.6,  582.13806,   -7.87988     
104.6,  582.22156,   -7.87975     
104.7,  582.34674,   -7.87956     
104.7,  582.43103,   -7.87958     
104.7,  582.53668,   -7.87969     
104.7,  582.64246,   -7.87963     
104.7,  582.72601,   -7.87984     
104.7,  582.82880,   -7.88001     
104.8,  582.93250,   -7.88011     
104.8,  583.03503,   -7.88022     
104.8,  583.11743,   -7.88015     
104.8,  583.22046,   -7.88024     
104.8,  583.32428,   -7.88010     
104.8,  583.32428,   -7.88010     
104.9,  583.48969,   -7.87931     
104.9,  583.57239,   -7.87877     
104.9,  583.69659,   -7.87839     
104.9,  583.80200,   -7.87840     
104.9,  583.86554,   -7.87844     
104.9,  583.94873,   -7.87833     
105.0,  584.05225,   -7.87793     
105.0,  584.15247,   -7.87764     
105.0,  584.25238,   -7.87774     
105.0,  584.37610,   -7.87822     
105.0,  584.48120,   -7.87865     
105.0,  584.58813,   -7.87925     
105.1,  584.63098,   -7.87951     
105.1,  584.73523,   -7.88000     
105.1,  584.83655,   -7.88040     
105.1,  584.91797,   -7.88058     
105.1,  585.02014,   -7.88056     
105.1,  585.12299,   -7.88034     
105.2,  585.20514,   -7.88012     
105.2,  585.30847,   -7.87976     
105.2,  585.41327,   -7.87942     
105.2,  585.52045,   -7.87871     
105.2,  585.60620,   -7.87792     
105.2,  585.73145,   -7.87675     
105.3,  585.77289,   -7.87645     
105.3,  585.85486,   -7.87605     
105.3,  585.95642,   -7.87571     
105.3,  586.05884,   -7.87555     
105.3,  586.17957,   -7.87554     
105.3,  586.27979,   -7.87558     
105.4,  586.34155,   -7.87557     
105.4,  586.44733,   -7.87542     
105.4,  586.53229,   -7.87529     
105.4,  586.63635,   -7.87532     
105.4,  586.73926,   -7.87553     
105.4,  586.86133,   -7.87587     
105.5,  586.94220,   -7.87602     
105.5,  587.06366,   -7.87637     
105.5,  587.10419,   -7.87654     
105.5,  587.20679,   -7.87682     
105.5,  587.30774,   -7.87697     
105.5,  587.40570,   -7.87697     
105.6,  587.48468,   -7.87700     
105.6,  587.54443,   -7.87711     
105.6,  587.64417,   -7.87731     
105.6,  587.76263,   -7.87770     
105.6,  587.85779,   -7.87785     
105.6,  587.95026,   -7.87783     
105.7,  588.02307,   -7.87775     
105.7,  588.13403,   -7.87728     
105.7,  588.17065,   -7.87715     
105.7,  588.24280,   -7.87697     
105.7,  588.33856,   -7.87689     
105.7,  588.43994,   -7.87690     
105.8,  588.54126,   -7.87689     
105.8,  588.62335,   -7.87665     
105.8,  588.72656,   -7.87611     
105.8,  588.82813,   -7.87517     
105.8,  588.90942,   -7.87413     
105.8,  589.03387,   -7.87223     
105.9,  589.11786,   -7.87118     
105.9,  589.24310,   -7.87031     
105.9,  589.32721,   -7.87021     
105.9,  589.32721,   -7.87021     
105.9,  589.49280,   -7.87040     
105.9,  589.59650,   -7.87048     
106.0,  589.70093,   -7.87045     
106.0,  589.80450,   -7.87052     
106.0,  589.88550,   -7.87063     
106.0,  589.94537,   -7.87073     
106.0,  590.04663,   -7.87101     
106.0,  590.17004,   -7.87122     
106.1,  590.25262,   -7.87132     
106.1,  590.37671,   -7.87157     
106.1,  590.48047,   -7.87204     
106.1,  590.58545,   -7.87276     
106.1,  590.62708,   -7.87307     
106.1,  590.73059,   -7.87355     
106.2,  590.81360,   -7.87377     
106.2,  590.91675,   -7.87397     
106.2,  591.01807,   -7.87418     
106.2,  591.09973,   -7.87434     
106.2,  591.20300,   -7.87435     
106.2,  591.30634,   -7.87406     
106.3,  591.38885,   -7.87373     
106.3,  591.49341,   -7.87337     
106.3,  591.62177,   -7.87276     
106.3,  591.72760,   -7.87244     
106.3,  591.76923,   -7.87248     
106.3,  591.87207,   -7.87279     
106.4,  591.97357,   -7.87334     
106.4,  592.05524,   -7.87380     
106.4,  592.17834,   -7.87437     
106.4,  592.28259,   -7.87436     
106.4,  592.36609,   -7.87405     
106.4,  592.42816,   -7.87369     
106.5,  592.53149,   -7.87303     
106.5,  592.65558,   -7.87229     
106.5,  592.73907,   -7.87201     
106.5,  592.86267,   -7.87185     
106.5,  592.96521,   -7.87178     
106.5,  593.00708,   -7.87168     
106.6,  593.11023,   -7.87153     
106.6,  593.20782,   -7.87121     
106.6,  593.28503,   -7.87085     
106.6,  593.38171,   -7.87021     
106.6,  593.47766,   -7.86935     
106.6,  593.55432,   -7.86876     
106.7,  593.64911,   -7.86916     
106.7,  593.74487,   -7.88025     
106.7,  593.82031,   -7.89821     
106.7,  593.93024,   -7.92363     
106.7,  594.00403,   -7.93631     
106.7,  594.09796,   -7.94690     
106.8,  594.19513,   -7.95241     
106.8,  594.23480,   -7.95389     
106.8,  594.33698,   -7.95670     
106.8,  594.46539,   -7.95924     
106.8,  594.57410,   -7.96118     
106.8,  594.63995,   -7.96203     
106.9,  594.72668,   -7.96292     
106.9,  594.85107,   -7.96458     
106.9,  594.93243,   -7.96548     
106.9,  595.05243,   -7.96750     
106.9,  595.13110,   -7.96808     
106.9,  595.25055,   -7.96809     
107.0,  595.29126,   -7.96818     
107.0,  595.39514,   -7.96768     
107.0,  595.49902,   -7.96687     
107.0,  595.60199,   -7.96594     
107.0,  595.68414,   -7.96527     
107.0,  595.80640,   -7.96443     
107.1,  595.88818,   -7.96362     
107.1,  595.97003,   -7.96299     
107.1,  596.05261,   -7.96256     
107.1,  596.17816,   -7.96213     
107.1,  596.28394,   -7.96228     
107.1,  596.37012,   -7.96221     
107.2,  596.49750,   -7.96213     
107.2,  596.53925,   -7.96208     
107.2,  596.64276,   -7.96192     
107.2,  596.74420,   -7.96182     
107.2,  596.84821,   -7.96177     
107.2,  596.93317,   -7.96148     
107.3,  597.01843,   -7.96093     
107.3,  597.12555,   -7.96033     
107.3,  597.21033,   -7.96006     
107.3,  597.33539,   -7.95998     
107.3,  597.41882,   -7.95969     
107.3,  597.54175,   -7.95911     
107.4,  597.62219,   -7.95856     
107.4,  597.74127,   -7.95829     
107.4,  597.78064,   -7.95845     
107.4,  597.87964,   -7.95906     
107.4,  597.97888,   -7.95971     
107.4,  598.07538,   -7.96009     
107.5,  598.15308,   -7.96020     
107.5,  598.26996,   -7.96016     
107.5,  598.34668,   -7.96021     
107.5,  598.42267,   -7.96037     
107.5,  598.49890,   -7.96056     
107.5,  598.61255,   -7.96098     
107.6,  598.70630,   -7.96155     
107.6,  598.80017,   -7.96222     
107.6,  598.87494,   -7.96274     
107.6,  598.93109,   -7.96307     
107.6,  599.00800,   -7.96392     
107.6,  599.10638,   -7.96548     
107.7,  599.20697,   -7.96705     
107.7,  599.33136,   -7.96882     
107.7,  599.39392,   -7.96955     
107.7,  599.49854,   -7.97035     
107.7,  599.58105,   -7.97031     
107.7,  599.70465,   -7.96971     
107.8,  599.78668,   -7.96928     
107.8,  599.88849,   -7.96869     
107.8,  599.99121,   -7.96807     
107.8,  600.11462,   -7.96742     
107.8,  600.21722,   -7.96702     
107.8,  600.25812,   -7.96690     
107.9,  600.36047,   -7.96660     
107.9,  600.46405,   -7.96618     
107.9,  600.54651,   -7.96566     
107.9,  600.62946,   -7.96509     
107.9,  600.71350,   -7.96473     
107.9,  600.83917,   -7.96491     
108.0,  600.92523,   -7.96516     
108.0,  601.05286,   -7.96542     
108.0,  601.15796,   -7.96560     
108.0,  601.24115,   -7.96613     
108.0,  601.36438,   -7.96672     
108.0,  601.46545,   -7.96666     
108.1,  601.50549,   -7.96649     
108.1,  601.60638,   -7.96591     
108.1,  601.70660,   -7.96531     
108.1,  601.78613,   -7.96489     
108.1,  601.86694,   -7.96471     
108.1,  601.97095,   -7.96463     
108.2,  602.05450,   -7.96456     
108.2,  602.17841,   -7.96457     
108.2,  602.26068,   -7.96461     
108.2,  602.36285,   -7.96466     
108.2,  602.46661,   -7.96447     
108.2,  602.59100,   -7.96385     
108.3,  602.59100,   -7.96385     
108.3,  602.73730,   -7.96304     
108.3,  602.84222,   -7.96260     
108.3,  602.94971,   -7.96211     
108.3,  603.03455,   -7.96165     
108.3,  603.11829,   -7.96112     
108.4,  603.20276,   -7.96076     
108.4,  603.32794,   -7.96062     
108.4,  603.41174,   -7.96101     
108.4,  603.53632,   -7.96176     
108.4,  603.63928,   -7.96221     
108.4,  603.72156,   -7.96243     
108.5,  603.84186,   -7.96222     
108.5,  603.84186,   -7.96222     
108.5,  603.97937,   -7.96122     
108.5,  604.07556,   -7.96037     
108.5,  604.17175,   -7.95978     
108.5,  604.24786,   -7.95968     
108.6,  604.32312,   -7.95987     
108.6,  604.41876,   -7.96025     
108.6,  604.49500,   -7.96028     
108.6,  604.60992,   -7.95865     
108.6,  604.68689,   -7.95658     
108.6,  604.78235,   -7.95392     
108.7,  604.88446,   -7.95190     
108.7,  605.01123,   -7.95059     
108.7,  605.01123,   -7.95059     
108.7,  605.15723,   -7.95037     
108.7,  605.26074,   -7.95052     
108.7,  605.36469,   -7.95144     
108.8,  605.44556,   -7.95242     
108.8,  605.52496,   -7.95304     
108.8,  605.60522,   -7.95318     
108.8,  605.72632,   -7.95282     
108.8,  605.80750,   -7.95211     
108.8,  605.93103,   -7.95020     
108.9,  606.03510,   -7.94881     
108.9,  606.14142,   -7.94821     
108.9,  606.18372,   -7.94822     
108.9,  606.28857,   -7.94869     
108.9,  606.37250,   -7.94904     
108.9,  606.49768,   -7.94958     
109.0,  606.58105,   -7.94995     
109.0,  606.66333,   -7.95049     
109.0,  606.78461,   -7.95142     
109.0,  606.86462,   -7.95208     
109.0,  606.96472,   -7.95274     
109.0,  607.06567,   -7.95311     
109.1,  607.14697,   -7.95324     
109.1,  607.25024,   -7.95343     
109.1,  607.35339,   -7.95358     
109.1,  607.45569,   -7.95359     
109.1,  607.49707,   -7.95349     
109.1,  607.62012,   -7.95267     
109.2,  607.69958,   -7.95179     
109.2,  607.81403,   -7.95073     
109.2,  607.90826,   -7.95021     
109.2,  607.96637,   -7.95000     
109.2,  608.04407,   -7.94970     
109.2,  608.14032,   -7.94916     
109.3,  608.23749,   -7.94835     
109.3,  608.35260,   -7.94735     
109.3,  608.44617,   -7.94676     
109.3,  608.48309,   -7.94659     
109.3,  608.61292,   -7.94610     
109.3,  608.65002,   -7.94604     
109.4,  608.76355,   -7.94597     
109.4,  608.84204,   -7.94604     
109.4,  608.96216,   -7.94637     
109.4,  609.06152,   -7.94655     
109.4,  609.10120,   -7.94660     
109.4,  609.22351,   -7.94654     
109.5,  609.32684,   -7.94632     
109.5,  609.42694,   -7.94603     
109.5,  609.50696,   -7.94566     
109.5,  609.60907,   -7.94520     
109.5,  609.71320,   -7.94495     
109.5,  609.75513,   -7.94495     
109.6,  609.86029,   -7.94489     
109.6,  609.98883,   -7.94455     
109.6,  610.07550,   -7.94423     
109.6,  610.16174,   -7.94388     
109.6,  610.24475,   -7.94351     
109.6,  610.36615,   -7.94308     
109.7,  610.44769,   -7.94300     
109.7,  610.55078,   -7.94311     
109.7,  610.65448,   -7.94337     
109.7,  610.77625,   -7.94392     
109.7,  610.87823,   -7.94443     
109.7,  610.91907,   -7.94461     
109.8,  611.02014,   -7.94498     
109.8,  611.12262,   -7.94529     
109.8,  611.20593,   -7.94539     
109.8,  611.32935,   -7.94473     
109.8,  611.40918,   -7.94347     
109.8,  611.48798,   -7.94210     
109.9,  611.56775,   -7.94102     
109.9,  611.68921,   -7.93998     
109.9,  611.79254,   -7.93922     
109.9,  611.89746,   -7.93784     
109.9,  612.00043,   -7.93627     
109.9,  612.08344,   -7.93542     
110.0,  612.18842,   -7.93465     
110.0,  612.25140,   -7.93410     
110.0,  612.33588,   -7.93304     
110.0,  612.46179,   -7.93181     
110.0,  612.54529,   -7.93151     
110.0,  612.62585,   -7.93167     
110.1,  612.72272,   -7.93197     
110.1,  612.81726,   -7.93220     
110.1,  612.89258,   -7.93237     
110.1,  612.99054,   -7.93256     
110.1,  613.09070,   -7.93277     
110.1,  613.18689,   -7.93285     
110.2,  613.29913,   -7.93260     
110.2,  613.33606,   -7.93247     
110.2,  613.42761,   -7.93224     
110.2,  613.50256,   -7.93242     
110.2,  613.61859,   -7.93449     
110.2,  613.69806,   -7.93622     
110.3,  613.77881,   -7.93722     
110.3,  613.88184,   -7.93686     
110.3,  613.96375,   -7.93573     
110.3,  614.08545,   -7.93412     
110.3,  614.19043,   -7.93338     
110.3,  614.29547,   -7.93327     
110.4,  614.39954,   -7.93400     
110.4,  614.48248,   -7.93469     
110.4,  614.58527,   -7.93498     
110.4,  614.64697,   -7.93465     
110.4,  614.73010,   -7.93380     
110.4,  614.85413,   -7.93280     
110.5,  614.93616,   -7.93243     
110.5,  615.01752,   -7.93225     
110.5,  615.11932,   -7.93216     
110.5,  615.21954,   -7.93205     
110.5,  615.29779,   -7.93192     
110.5,  615.39691,   -7.93181     
110.6,  615.49817,   -7.93183     
110.6,  615.60309,   -7.93195     
110.6,  615.73175,   -7.93210     
110.6,  615.77380,   -7.93221     
110.6,  615.85675,   -7.93239     
110.6,  615.98041,   -7.93270     
110.7,  616.08197,   -7.93284     
110.7,  616.18414,   -7.93291     
110.7,  616.26508,   -7.93303     
110.7,  616.32593,   -7.93307     
110.7,  616.42908,   -7.92964     
110.7,  616.54907,   -7.90752     
110.8,  616.65039,   -7.89220     
110.8,  616.75079,   -7.88758     
110.8,  616.84845,   -7.89055     
110.8,  616.88715,   -7.89213     
110.8,  616.96344,   -7.89517     
110.8,  617.07422,   -7.89842     
110.9,  617.14740,   -7.89958     
110.9,  617.24103,   -7.90014     
110.9,  617.33667,   -7.89988     
110.9,  617.41272,   -7.89969     
110.9,  617.51208,   -7.89985     
110.9,  617.61578,   -7.90048     
111.0,  617.72119,   -7.90126     
111.0,  617.80530,   -7.90165     
111.0,  617.90936,   -7.90195     
111.0,  618.01447,   -7.90261     
111.0,  618.13947,   -7.90344     
111.0,  618.18091,   -7.90366     
111.1,  618.26447,   -7.90383     
111.1,  618.38910,   -7.90305     
111.1,  618.49341,   -7.90158     
111.1,  618.55646,   -7.90067     
111.1,  618.64142,   -7.89950     
111.1,  618.74805,   -7.89852     
111.2,  618.85114,   -7.89815     
111.2,  618.95343,   -7.89813     
111.2,  619.08264,   -7.89849     
111.2,  619.18982,   -7.89907     
111.2,  619.29681,   -7.89984     
111.2,  619.33911,   -7.90019     
111.3,  619.44403,   -7.90101     
111.3,  619.54938,   -7.90160     
111.3,  619.63232,   -7.90191     
111.3,  619.73602,   -7.90223     
111.3,  619.84015,   -7.90222     
111.3,  619.92242,   -7.90194     
111.4,  620.02655,   -7.90130     
111.4,  620.13202,   -7.90082     
111.4,  620.23816,   -7.90052     
111.4,  620.32288,   -7.90034     
111.4,  620.44257,   -7.90018     
111.4,  620.52094,   -7.90025     
111.5,  620.52094,   -7.90025     
111.5,  620.65503,   -7.90107     
111.5,  620.75177,   -7.90182     
111.5,  620.86621,   -7.90254     
111.5,  620.95953,   -7.90277     
111.5,  621.01501,   -7.90279     
111.6,  621.10712,   -7.90255     
111.6,  621.18134,   -7.90214     
111.6,  621.27582,   -7.90133     
111.6,  621.37396,   -7.90030     
111.6,  621.49463,   -7.89913     
111.6,  621.57562,   -7.89860     
111.7,  621.69916,   -7.89792     
111.7,  621.74042,   -7.89764     
111.7,  621.84399,   -7.89680     
111.7,  621.94720,   -7.89586     
111.7,  622.04956,   -7.89461     
111.7,  622.13232,   -7.89370     
111.8,  622.23645,   -7.89291     
111.8,  622.29791,   -7.89263     
111.8,  622.42078,   -7.89227     
111.8,  622.52258,   -7.89245     
111.8,  622.62585,   -7.89290     
111.8,  622.70868,   -7.89357     
111.9,  622.81348,   -7.89470     
111.9,  622.93750,   -7.89624     
111.9,  622.97723,   -7.89673     
111.9,  623.07800,   -7.89747     
111.9,  623.18250,   -7.89791     
111.9,  623.28638,   -7.89802     
112.0,  623.37036,   -7.89775     
112.0,  623.45526,   -7.89700     
112.0,  623.56116,   -7.89578     
112.0,  623.64575,   -7.89491     
112.0,  623.75055,   -7.89447     
112.0,  623.85437,   -7.89473     
112.1,  623.97937,   -7.89526     
112.1,  624.06299,   -7.89537     
112.1,  624.18732,   -7.89511     
112.1,  624.22803,   -7.89501     
112.1,  624.32776,   -7.89493     
112.1,  624.42572,   -7.89488     
112.2,  624.52258,   -7.89484     
112.2,  624.59851,   -7.89452     
112.2,  624.65466,   -7.89419     
112.2,  624.74872,   -7.89360     
112.2,  624.86230,   -7.89314     
112.2,  624.95599,   -7.89231     
112.3,  625.05121,   -7.89147     
112.3,  625.12769,   -7.89083     
112.3,  625.22363,   -7.89062     
112.3,  625.34387,   -7.89085     
112.3,  625.38440,   -7.89091     
112.3,  625.48572,   -7.89143     
112.4,  625.58600,   -7.89198     
112.4,  625.68738,   -7.89233     
112.4,  625.77002,   -7.89217     
112.4,  625.85370,   -7.89198     
112.4,  625.95959,   -7.89190     
112.4,  626.04346,   -7.89179     
112.5,  626.14709,   -7.89145     
112.5,  626.25330,   -7.89127     
112.5,  626.38013,   -7.89104     
112.5,  626.42133,   -7.89104     
112.5,  626.42133,   -7.89104     
112.5,  626.62256,   -7.89103     
112.6,  626.72137,   -7.89154     
112.6,  626.82208,   -7.89228     
112.6,  626.92706,   -7.89266     
112.6,  627.01263,   -7.89277     
112.6,  627.07581,   -7.89264     
112.6,  627.17773,   -7.89204     
112.7,  627.29584,   -7.89139     
112.7,  627.39099,   -7.89136     
112.7,  627.48529,   -7.89188     
112.7,  627.56030,   -7.89232     
112.7,  627.67181,   -7.89291     
112.7,  627.70898,   -7.89299     
112.8,  627.78296,   -7.89298     
112.8,  627.87531,   -7.89300     
112.8,  627.96777,   -7.89318     
112.8,  628.04272,   -7.89319     
112.8,  628.13843,   -7.89317     
112.8,  628.23810,   -7.89285     
112.9,  628.34192,   -7.89244     
112.9,  628.42621,   -7.89216     
112.9,  628.54962,   -7.89227     
112.9,  628.62970,   -7.89258     
112.9,  628.74823,   -7.89351     
112.9,  628.82935,   -7.89495     
113.0,  628.87061,   -7.89628     
113.0,  628.99646,   -7.90281     
113.0,  629.10150,   -7.90839     
113.0,  629.20679,   -7.91192     
113.0,  629.26965,   -7.91327     
113.0,  629.39630,   -7.91429     
113.1,  629.45972,   -7.91464     
113.1,  629.56494,   -7.91531     
113.1,  629.69055,   -7.91616     
113.1,  629.77429,   -7.91667     
113.1,  629.89960,   -7.91648     
113.1,  630.00269,   -7.91545     
113.2,  630.04449,   -7.91484     
113.2,  630.12866,   -7.91371     
113.2,  630.25330,   -7.91244     
113.2,  630.35736,   -7.91189     
113.2,  630.46118,   -7.91198     
113.2,  630.52258,   -7.91211     
113.3,  630.60468,   -7.91227     
113.3,  630.72803,   -7.91217     
113.3,  630.83276,   -7.91159     
113.3,  630.91681,   -7.91085     
113.3,  631.04114,   -7.90998     
113.3,  631.12323,   -7.90937     
113.4,  631.24445,   -7.90903     
113.4,  631.32385,   -7.90892     
113.4,  631.36304,   -7.90888     
113.4,  631.47754,   -7.90904     
113.4,  631.57214,   -7.90879     
113.4,  631.66541,   -7.90808     
113.5,  631.72144,   -7.90754     
113.5,  631.79651,   -7.90674     
113.5,  631.89026,   -7.90587     
113.5,  631.98480,   -7.90493     
113.5,  632.10101,   -7.90374     
113.5,  632.17950,   -7.90276     
113.6,  632.29761,   -7.90162     
113.6,  632.33691,   -7.90148     
113.6,  632.43750,   -7.90120     
113.6,  632.53973,   -7.90121     
113.6,  632.64410,   -7.90126     
113.6,  632.72931,   -7.90124     
113.7,  632.83429,   -7.90113     
113.7,  632.93781,   -7.90086     
113.7,  633.02069,   -7.90065     
113.7,  633.12500,   -7.90024     
113.7,  633.23029,   -7.89972     
113.7,  633.31476,   -7.89943     
113.8,  633.44244,   -7.89882     
113.8,  633.52698,   -7.89869     
113.8,  633.63202,   -7.89886     
113.8,  633.73773,   -7.89961     
113.8,  633.78015,   -7.90006     
113.8,  633.88696,   -7.90122     
113.9,  634.01318,   -7.90288     
113.9,  634.07288,   -7.90370     
113.9,  634.16858,   -7.90503     
113.9,  634.24377,   -7.90582     
113.9,  634.35718,   -7.90617     
113.9,  634.43378,   -7.90577     
114.0,  634.55035,   -7.90459     
114.0,  634.62921,   -7.90375     
114.0,  634.74561,   -7.90311     
114.0,  634.78363,   -7.90314     
114.0,  634.87891,   -7.90333     
114.0,  634.95563,   -7.90342     
114.1,  635.05457,   -7.90330     
114.1,  635.17657,   -7.90263     
114.1,  635.23840,   -7.90207     
114.1,  635.34210,   -7.90100     
114.1,  635.42505,   -7.90006     
114.1,  635.54974,   -7.89919     
114.2,  635.65430,   -7.89916     
114.2,  635.73785,   -7.89936     
114.2,  635.86389,   -7.89960     
114.2,  635.94763,   -7.89973     
114.2,  636.05151,   -7.89991     
114.2,  636.09283,   -7.89993     
114.3,  636.19470,   -7.89984     
114.3,  636.29480,   -7.89956     
114.3,  636.41400,   -7.89931     
114.3,  636.47461,   -7.89927     
114.3,  636.57996,   -7.89962     
114.3,  636.66724,   -7.90006     
114.4,  636.79565,   -7.90044     
114.4,  636.87933,   -7.90042     
114.4,  636.99634,   -7.90017     
114.4,  637.07104,   -7.90001     
114.4,  637.18213,   -7.89987     
114.4,  637.21991,   -7.89979     
114.5,  637.31610,   -7.89968     
114.5,  637.41144,   -7.89954     
114.5,  637.50909,   -7.89912     
114.5,  637.58752,   -7.89862     
114.5,  637.70154,   -7.89800     
114.5,  637.73895,   -7.89785     
114.6,  637.85059,   -7.89766     
114.6,  637.92743,   -7.89761     
114.6,  638.04425,   -7.89782     
114.6,  638.14282,   -7.89789     
114.6,  638.24463,   -7.89786     
114.6,  638.28528,   -7.89780     
114.7,  638.38812,   -7.89761     
114.7,  638.47156,   -7.89764     
114.7,  638.57568,   -7.89799     
114.7,  638.67914,   -7.89834     
114.7,  638.80347,   -7.89858     
114.7,  638.86646,   -7.89855     
